,x,y,low,upper,weight
0,2.279220220228492,-4.949540966218564,50,50,20
1,-3.1529353000961837,-2.88222866484268,100,100,5
2,-3.0839602335370175,2.9956991603577574,50,50,10
3,-3.399153608781104,-0.4641510030655027,100,200,5
4,4.881594790965387,1.9956382307531806,100,100,10
5,4.343796014143022,-2.0093937916173887,50,100,10
6,-1.7533136088074333,-3.546094931985028,0,25,20
7,-2.986059867524944,-2.7399836211368003,500,500,5
8,2.672465312312876,2.4920010090424727,500,500,10
9,2.509120803097499,3.4663573037744104,0,25,5
10,1.2718300115174666,-1.4231720433186288,250,500,5
11,4.610710013446663,-4.221737973791765,100,200,20
12,-4.8635255656827034,0.1039031516459934,50,100,20
13,-3.532493033976354,0.9942402449978447,100,200,10
14,-0.05635101171850199,-3.5871737967084307,500,500,20
15,3.3038770201624246,0.7342305368912694,50,50,10
16,0.5566943626238228,1.2115597831862406,500,500,5
17,-2.483803497057556,3.4657489132469106,50,50,5
18,-1.9665873523316604,-0.11391547138424052,250,250,20
19,1.8216665953045652,-3.908806095518693,0,25,10
20,-4.04366109562606,-0.32800485209389585,25,50,20
21,-1.376443294538375,2.322870935949842,25,50,5
22,-4.501026906905309,1.1645944749008494,0,25,5
23,-3.7430578997155806,-2.4277004587479203,25,50,5
24,1.1420372253891156,2.144054327123664,100,100,10
25,-4.721004016763067,2.5803655060901596,0,25,20
26,1.4538204047702603,-2.8078010536126987,25,25,20
27,0.4679008640474347,0.5148787319571015,100,200,10
28,1.8486704362277493,-0.9225207941727991,100,200,10
29,-3.3055602187817055,4.762103457637645,250,500,20
30,-1.2622989965928335,0.38469716191716863,0,25,5
31,-0.6696684479911141,-2.861182022986041,500,500,5
32,-3.0142302594832815,-3.6339561544669694,500,500,5
33,2.3573708345118423,-1.2485291363121078,250,500,10
34,-4.911203131601236,2.490013670417831,0,25,20
35,-0.15856379211842864,-1.7710065513847129,250,250,10
36,4.985479200295529,2.6647558944228837,500,500,10
37,-1.064569442891857,4.5558332515840565,25,50,10
38,-4.0825305897360025,-3.387570731406951,500,500,5
39,-4.92478757645867,4.231767740202537,50,50,5
40,4.252078126484122,-2.6288822982326545,100,100,20
41,2.532584619214658,4.985064681851689,25,25,20
42,3.681563154479907,2.4008741933503757,50,100,5
43,-4.010599967227069,0.7655482387502968,0,25,5
44,2.713068682409725,4.2704510854430495,250,500,5
45,1.296849062407972,-4.755863300942316,500,500,10
46,-1.1367250263506845,-0.5987158894944429,0,25,10
47,-3.9160110238649457,3.5454095785527677,250,250,20
48,1.4718244535618643,-4.154714321962176,25,50,20
49,3.3795800073437956,4.439772295493974,50,100,10
