,x,y,low,upper,weight
0,6.77047477856658,-7.690326033118882,250,250,10
1,-1.8008384385870766,-13.972596667520195,25,25,5
2,11.757416460215275,5.861819624081537,25,25,5
3,10.394076200283315,1.04166712890083,500,500,10
4,11.196302098802107,14.68729973867352,250,500,5
5,1.2002883755939102,-7.531980442581778,25,25,10
6,-0.244391328333867,6.710982762934822,250,500,10
7,-6.58786624721083,-6.8315852957921965,50,100,10
8,-10.242555320175848,-9.156796995822189,0,25,20
9,-5.720863182359132,-6.846174070582551,50,100,10
10,-10.839597942565522,1.2879161967367452,500,500,10
11,-5.061239067163031,-12.15038149161294,50,50,5
12,-4.833198140877586,10.849273336399893,250,250,5
13,10.610259447083006,-5.285198467073986,100,200,20
14,3.1027657367672035,-13.677461846787267,250,500,10
15,-0.051925770690365525,-9.948896273048256,250,500,5
16,7.7195533757357495,-3.444703490885985,500,500,10
17,-10.546778146148801,-4.662202174015855,25,25,10
18,11.564597231610627,-8.735107739455032,50,100,10
19,-13.658908766070233,9.928227786048339,250,250,20
20,2.5706865838208053,-13.801977997243233,250,250,10
21,-9.235887624675167,4.443963694997965,50,100,10
22,-9.488283622514047,-12.281564470585414,500,500,20
23,5.787708648174895,-13.297473641646441,250,500,20
24,-10.526539307007619,-12.591328928538003,0,25,10
25,11.017992472308386,9.514617385021602,0,25,10
26,-9.012203627104778,4.771764772769316,250,500,5
27,-6.720377598014256,-2.8132016903891905,50,100,5
28,9.978809600057453,13.618880677370822,500,500,20
29,-14.757721400276369,-4.934453246398446,500,500,10
30,-6.83076110370245,-14.77122010130543,50,50,20
31,10.39417893191396,13.958631597463057,100,200,20
32,-12.904321828757814,-11.134912013917459,0,25,20
33,-9.738926323071672,-1.2302476231844945,250,500,10
34,10.380979656093345,-2.2627170411990267,25,25,20
35,7.26917259437635,8.182360958367902,500,500,20
36,12.412302927265483,-14.008652846898054,100,200,20
37,4.150419770949316,9.72862747253524,50,100,20
38,8.073233537830504,9.816020328203056,50,50,20
39,-11.711428890895231,-7.920533453190974,25,25,5
40,5.678423496696567,3.2505898006714133,100,100,10
41,-13.095497832518605,-6.108426029638508,100,100,10
42,12.759178678080367,-13.219842935264312,25,25,20
43,-3.520813309332347,-13.952590720026913,0,25,10
44,-8.151562868945508,14.304316891529709,25,50,5
45,-2.687215063398135,1.6240558458177006,500,500,20
46,5.913576559257049,1.5651894823785,0,25,10
47,-8.381722107603762,-14.573095547486053,50,100,5
48,-9.414515564773389,6.620734293055534,500,500,10
49,1.0480831341012866,12.424091730459558,100,100,20
50,7.832331031106488,10.449297950545066,50,50,20
51,-2.947905543826602,1.9176325038171775,0,25,5
52,13.226480841837954,-6.728681602766633,25,25,20
53,14.965575438226573,11.787184786243504,50,100,5
54,6.452982906104044,-0.32586566869860434,0,25,20
55,-9.774644890198658,14.642385373142886,25,25,20
56,2.20807617169568,13.125828113212982,500,500,20
57,2.6127511868661486,-14.780312167502565,250,500,20
58,-13.863856518478162,7.964048748379518,25,25,5
59,1.9216674761622698,-4.140347310522149,0,25,10
60,-2.046440508850335,14.445746021621606,0,25,10
61,-14.049700808748035,-5.599391133605753,0,25,10
62,11.407864976509103,9.943753229294568,50,100,20
63,-10.785118175972439,-3.675354215559862,100,200,5
64,8.220699655120338,-3.123837674808904,25,50,10
65,-1.7160712850706297,-9.508148163972425,50,50,10
66,-9.337051445262194,5.454421550013095,100,200,20
67,7.131382907346392,5.29875617547501,0,25,5
68,14.91051728896274,6.8360955607299445,250,250,10
69,13.407132229243828,9.596895571816184,0,25,10
70,4.8291910502005955,-0.23177136506611973,100,200,10
71,4.023320563566067,-9.79254499865285,500,500,5
72,13.337004078903572,1.3072462726439156,50,50,20
73,-14.045114748521257,-14.632087559141048,500,500,20
74,-14.007433850669797,9.70132794755936,500,500,20
75,5.652777506362153,10.946629163098379,0,25,5
76,8.957772160209956,-14.97880271743211,25,25,10
77,-12.031720534151788,3.7613211363049217,50,50,10
78,-9.016653488554667,-9.374737374973368,250,500,10
79,12.986874536295758,3.837350817709474,25,50,20
80,-13.434355891591359,-13.954958443871664,100,200,5
81,6.6700987385937225,-5.058223492535031,0,25,20
82,4.923160792552832,-0.6231822674270155,0,25,20
83,-11.29618794818902,0.2290920708893207,0,25,10
84,-13.05882116031018,4.765453089538287,250,500,20
85,-11.548669795924818,-12.665396640295052,0,25,20
86,9.732990713406675,8.066308944069984,500,500,10
87,7.4098503192640095,14.751370787394066,100,100,20
88,5.966137667326503,11.271196569193823,50,100,20
89,-5.931388013521849,8.826659695488182,100,200,5
90,2.602102583888417,13.784309213248207,250,250,20
91,14.567227384396901,8.213835341985831,100,100,10
92,1.1978858202437017,6.134067981162524,50,50,10
93,0.05262090989860724,10.115640348920792,50,100,10
94,9.417918871644456,9.206810976920949,250,250,10
95,-10.866986045296363,0.15478898158333187,0,25,10
96,-9.095269458675528,9.588280699195959,250,500,20
97,-8.672605838165087,5.207821684352098,500,500,5
98,-11.843174431850759,9.098827690003002,500,500,5
99,14.908905476206051,-13.96185000119176,25,50,10
100,-9.437802222890364,-5.8917161362613655,100,100,10
101,0.040593180231478954,-5.935761358149218,100,200,20
102,-2.7640804009746667,-2.283566872297401,100,100,5
103,5.601952075191722,4.098849728584039,0,25,10
104,11.810249023513023,-14.614980019026723,100,200,5
105,-14.395299847174883,12.39530150563166,100,100,10
106,13.825688455510683,-7.8927631097353785,500,500,20
107,-1.4037725174989788,6.83666680316551,500,500,10
108,-11.128569048522479,-13.299380716789045,100,100,5
109,-9.050845495131057,-6.396148275119257,0,25,5
110,-12.876365212434015,-3.6907032191827316,100,200,20
111,12.435431352427834,2.158501018360063,500,500,5
112,7.429965188646694,11.701530627108529,0,25,10
113,-10.016572189388203,-2.123348353922017,25,50,10
114,-8.411168122975262,11.44847275018801,50,100,20
115,-6.983564965482245,-0.8309147536810144,25,50,20
116,10.971775351325515,0.5700958587534348,250,250,5
117,11.271034669841704,13.424314638822906,250,500,5
118,-14.862579503895306,-3.2657858614556527,25,50,10
119,13.493757610736115,13.610131148067737,50,100,10
120,-10.414548002717495,-5.405448224120903,500,500,5
121,12.914479773010694,4.86967136833206,250,250,10
122,-2.70095977775933,6.35378267255096,25,25,10
123,-7.105012826327174,-2.052084832219709,50,100,5
124,6.224153934771323,14.13748002729606,250,250,5
125,3.651147636946149,13.784574673299993,0,25,10
126,12.334202585313626,7.264922170396751,500,500,10
127,-1.5528658417436052,11.109301009001545,0,25,10
128,-14.57155388871074,-14.997316284615948,25,50,20
129,5.160122717690719,-3.624858068463414,250,500,5
130,12.312598671201098,-7.11304672649777,0,25,10
131,6.613922314912575,12.866201945578979,500,500,10
132,-0.48991988295715316,-1.7994876171654077,500,500,10
133,-9.420047806071317,13.315430666549876,500,500,20
134,-14.847658147798658,-12.309682431694217,50,50,20
135,7.844021570998528,-12.131522173597002,100,200,10
136,-12.803294990337282,-11.888383168301576,250,250,5
137,-5.7626555080410355,6.729560582601941,100,100,20
138,2.6201539144755586,-12.315451030095527,0,25,20
139,-9.96978504259703,-5.674730320317643,250,250,20
140,-0.26247969340928634,14.049145621160896,25,50,20
141,-12.413194436128613,-10.677736523707756,250,500,5
142,-6.707513687636181,1.8046913665298767,25,50,10
143,-4.320499729135543,2.3347739284114617,250,250,5
144,-0.5301344427960402,-9.780627261273274,50,100,10
145,-13.638785516451751,0.6578764473702243,250,250,5
146,5.477574537917878,-0.8038537919125304,250,250,20
147,-2.205862575638653,-13.13754937090592,25,50,5
148,5.846748506332496,-10.919225450275086,50,100,5
149,13.933330984416308,-4.412228073227993,0,25,20
150,-14.901562994960791,-12.602036773712813,0,25,20
151,-0.536375278232903,-9.632325549097242,500,500,10
152,3.925307155304843,-6.8984678912298705,250,500,10
153,-4.11175410869726,9.826222063189675,0,25,10
154,13.536807048833932,-3.575434430814095,100,200,10
155,12.16761769133333,-9.92118121597501,250,250,20
156,-9.683787797473482,9.91547604402177,500,500,5
157,-9.19323158857529,-12.325293367612778,0,25,20
158,0.4380036281201125,13.745914491042402,50,50,20
159,-12.21021466289985,4.91677811809673,25,25,20
160,-8.405992595100056,-4.123527550381288,500,500,5
161,-7.740249491969944,6.894650834700645,25,50,10
162,-13.523260833534527,5.166109350653908,100,100,20
163,-10.657399991562498,7.066928914240691,0,25,20
164,10.168385401394154,-6.988760719028829,25,25,20
165,7.013342321718746,-14.271393831750066,25,25,10
166,-8.916134797692232,6.6004249298309645,0,25,20
167,-14.59693084213788,13.199527853122305,50,100,20
168,2.6164032455952295,14.370603758228256,0,25,20
169,4.445200320634633,-2.9301321041422757,0,25,5
170,-9.8659439283247,1.7507916599460636,0,25,20
171,3.2594025051248963,10.33854678847112,25,25,20
