,x,y,low,upper,weight
0,4.424068378195972,4.417512394682937,0,25,10
1,9.010064323210578,3.5837213243303268,100,100,10
2,-4.149326145421382,-0.25915798931441003,50,50,10
3,-5.615234058378631,3.939937375994001,0,25,5
4,2.866224437696223,1.3920465543343177,50,50,5
5,5.025392992638951,-7.026385718693997,100,200,5
6,6.524471480538768,7.606345849856201,25,50,5
7,-1.231493918391557,-2.70323610703719,500,500,5
8,8.825027514350353,-8.281598921883946,100,200,20
9,-1.4782098751314816,-7.557777654285969,100,200,10
10,-6.766516527247363,8.268519970701561,500,500,10
11,-8.565318486135942,-7.4138116841052675,50,100,5
