,x,y,low,upper,weight
0,9.052382600972834,-17.72619887395892,500,500,10
1,13.939907610532394,-7.041789263071054,100,100,5
2,-3.3669154690199363,8.982529851035249,250,500,20
3,12.571260466706981,-13.91984887042343,0,25,10
4,19.41583591847082,-9.265077694690294,50,50,20
5,4.417328424094052,-19.081223010587575,50,50,20
6,-19.798327083957844,4.070916937859334,250,250,20
7,-12.868738887368911,-3.227103491950011,250,500,10
8,-16.439692219838832,-17.199484128912882,100,200,10
9,19.71818662056257,19.709992476421647,0,25,20
10,16.618435039673926,18.842446717299268,500,500,5
11,8.3052054006396,-0.3927125480184799,100,100,5
12,13.912980960458029,-3.868326186421882,100,100,20
13,-14.570543200379404,-7.160241525519012,0,25,10
14,7.715541735753213,5.252001640984773,500,500,20
15,-10.749506119652965,-16.728602483068542,0,25,5
16,-4.765731502308439,-3.5499681795052354,500,500,10
17,19.09323275304854,4.205924600413887,25,25,20
18,4.0994359368881845,18.686710789177518,0,25,20
19,-6.272285828686313,-6.046764247741962,100,100,5
20,7.538958288055202,2.382735211464176,100,100,5
21,8.79193139042886,-12.33217895154283,50,50,10
22,-9.349902484873006,13.514044182387394,0,25,5
23,-0.23602394938710347,18.115400647170596,25,50,10
24,-0.8263954939287714,-3.2863350203854154,250,500,5
25,6.889747440176389,-11.975958229660577,25,50,20
26,12.17656344284768,-4.963842187564511,50,100,10
27,8.472485543806982,-13.324009466823528,100,100,10
28,10.05016853378368,4.04090218464431,250,250,20
29,18.930360416010757,13.396480088439631,25,25,20
30,19.22869463115468,-12.149510905059424,100,100,20
31,-1.9716172447405143,0.5957623962945959,250,250,5
32,5.035913272980508,-5.159546354838195,500,500,20
33,7.690885802244022,-0.979390708554547,25,25,5
34,14.065193320084092,0.6166066175308949,25,50,10
35,-17.199186662561946,-2.1284606029409723,100,100,20
36,17.499547562189576,-4.063779845166206,250,500,5
37,12.392085061021312,-17.55798433690831,500,500,5
38,-3.222130469498623,7.229300176689858,0,25,5
39,-2.3587339162605616,1.9358673963356345,50,100,20
40,-16.986386156085803,-12.623781750799292,25,25,5
41,3.0648168781444127,-9.880816354044214,100,100,5
42,11.57216224013279,4.39792987869868,250,500,10
43,-12.67185226341621,11.462926745439631,0,25,20
44,3.213136665478636,5.715049860718175,500,500,10
45,10.072744846662587,15.43252688182261,100,100,10
46,-6.796098723360862,5.6320197015380025,25,25,5
47,-18.832385617712063,-8.419312878398223,50,100,20
48,19.810509065695136,-6.297375071580609,500,500,20
49,-11.208710630721432,-11.900326824754428,25,25,5
50,-6.427669508665863,-8.366892859345775,250,250,20
51,12.75065496236914,-13.510682968310999,0,25,10
52,-1.2333602048591494,16.37912951161774,500,500,5
53,-0.5571622133388345,-5.0030022821370945,0,25,20
54,8.469372245991515,-2.907165664547385,250,250,10
55,4.866415874420184,13.485843513831057,250,500,5
56,4.618343786674352,-16.423750161537445,500,500,10
57,2.0881933601549463,12.387405467538592,25,25,5
58,-15.514854568307065,-6.1027041242984446,25,50,10
59,-0.42821336988832925,-1.6049436254880298,100,200,5
60,-15.038012500902411,18.824638282256423,50,50,5
61,6.774284864582395,9.554362384304934,50,100,20
62,-13.930266854585094,-9.26236475877908,25,25,20
63,-6.58277578142016,12.40667216031072,500,500,5
64,5.093375722918093,14.667638848904318,25,25,20
65,-1.1618790040924196,3.842183569733649,50,100,10
66,-17.24879908157569,9.126888384738457,250,500,10
67,-2.171163261197716,-9.68126448745069,0,25,10
68,-7.196099588186069,-5.618745407875707,25,25,10
69,19.36699227597046,7.1025625145047115,250,250,20
70,-3.49013539758716,-4.1769186875516695,100,200,5
71,-15.353285917990567,-9.81271676317769,0,25,20
72,13.332929188059623,-19.899629036488683,25,25,20
73,-19.185069114895455,3.5473554612644307,25,25,20
74,-10.691194768838539,11.658575403784091,100,200,5
75,16.819505366108515,14.382251119851844,25,25,5
76,14.476451105283232,-12.648775929405126,250,500,20
77,-2.22458737259284,19.007613432192144,100,200,5
78,-9.219360499591765,-3.2243380394777574,100,100,20
79,-15.74474883125285,12.049627964016366,500,500,10
80,-18.148035530629837,5.990123081610381,25,25,20
81,12.910310863428627,-18.401130628143783,0,25,20
82,6.070536627199665,12.268409859518258,0,25,10
83,4.8284625123894,2.9798702505983776,0,25,20
84,4.319625492976865,-12.451581269642702,50,100,5
85,18.03510688062873,-6.207334793825217,25,25,5
86,3.835486059073858,18.230760050587406,25,50,10
87,-9.456549524293703,-17.117444919990852,0,25,10
88,-10.440364568087457,18.98372775591036,0,25,10
89,10.360338522183863,-4.105658234730377,500,500,10
90,4.39981335086658,8.2108701777858,0,25,10
91,-1.146091482556674,-9.9327086434534,25,50,10
92,9.8058867669914,-17.162600133861208,0,25,20
93,-16.110689978067004,0.9270656421925736,25,50,10
94,8.066948679488451,0.07171260234713728,25,50,20
95,-10.86126053386209,-6.469122405219455,250,250,20
96,17.7358538282174,3.7982412321252,250,250,5
97,15.972044269999472,0.922117723452125,0,25,10
98,-16.41255170530343,-16.742081623305417,0,25,5
99,4.3341387985925515,-17.54929216231865,50,50,20
100,-7.4832623039320225,-18.32751770546834,0,25,20
101,-10.984509079866367,4.615422231691298,0,25,20
102,16.78325430272261,2.4688752161547853,250,500,20
103,-2.278078607894976,-2.915566266880809,250,500,5
104,16.007854353017372,-9.239998495180913,250,500,20
105,7.3499763316847435,-13.449667328205912,500,500,20
106,-0.671781289222185,-2.26193036639237,25,50,10
107,4.874105161500726,1.0758687616422655,100,200,10
108,19.119283072623368,5.636792782367404,100,200,5
109,9.251914717711852,7.586664845654102,500,500,10
110,-2.315130619306899,-19.081315736068905,250,250,20
111,0.7537375738756182,15.167151006811352,500,500,5
112,18.326753290482074,13.343691886681135,500,500,20
113,-5.877240064368973,6.815977233628647,25,50,10
114,2.1974253422749577,8.575445907892739,50,50,10
115,-18.028022143951578,12.317144500534638,100,200,5
116,-17.6572088833003,11.981339352938502,500,500,10
117,4.824208947258349,4.883108577444592,250,500,10
118,-3.6589334672281595,11.282717440953771,250,250,20
119,14.201427444141423,-5.773893736483675,250,250,20
120,-11.055889709303175,-4.288593485048935,250,250,10
121,5.169660822550522,18.713957465371635,100,100,5
122,6.127452300009843,19.328846401984265,250,500,10
123,-15.254291622733248,-10.733414039759053,100,200,10
124,11.955257413111617,-13.835934159929355,25,25,5
125,-7.428080335862678,-12.350483861384847,0,25,10
126,-10.333513416964909,4.826758638983819,250,250,10
127,0.2652952977592449,-8.179409943021394,0,25,5
128,-1.6115025522895579,10.251708854299174,250,500,20
129,5.8471494992730975,10.98615702881245,25,25,5
130,-13.115664567295884,0.23080684657401918,0,25,5
131,9.65959360737547,-16.977011868930873,25,50,5
132,15.739966613419242,4.3889203002748225,25,50,20
133,8.175080245137416,-3.0778395962731864,500,500,20
134,-10.602301041615242,-6.740139415782306,25,25,20
135,-7.8947299620535105,12.911169378112291,25,25,20
136,9.442054221479847,-14.88130428686414,500,500,5
137,-14.78453853077041,-17.0894969113048,0,25,20
138,-9.455678690509725,18.22666012690666,250,250,10
139,10.250835338461137,3.9809531913660265,100,200,5
140,-9.527945117040776,-13.855085366785627,500,500,10
141,-1.6192303927017413,-12.582112895819213,50,100,5
142,-4.430234188039922,-16.22659535598114,0,25,20
143,-11.432531352232926,16.148747554864848,0,25,10
144,-6.88294616629117,-18.228939187113617,25,50,20
145,13.265160592178951,13.090025206754127,50,50,5
146,11.97042813957367,17.013602422504718,25,50,5
147,-3.143894691415131,-6.880046239857553,100,200,5
148,-17.104926311019774,16.745189715601597,500,500,10
149,3.2296765362131516,-18.67682471312421,500,500,5
