,x,y,low,upper,weight
0,4.569189955098356,9.755590271053759,0,25,10
1,9.268854796670261,-6.512311860425193,500,500,10
2,5.6705921540867585,6.491442885122556,50,100,20
3,-4.492953034534106,1.0822386048804145,500,500,10
4,3.1149465908137444,0.19921499713127133,0,25,5
5,4.180567867691309,-2.1781797085561827,50,50,20
6,5.290885089188638,-3.468072840285446,0,25,20
7,0.8486303665104522,-0.10210584038087589,50,100,10
8,9.866522968815215,2.8452503436219665,250,500,5
9,-3.2620423945081756,-0.7080460353462534,25,25,20
10,7.288473992085439,-6.93553323506622,0,25,10
11,4.2443593344333195,-4.52584887408507,50,100,10
12,4.711768132754305,0.9217962014673695,0,25,20
13,6.3417757761262905,-9.488652425752576,500,500,10
14,-1.4361930865492827,2.8922030346211294,250,250,5
15,-9.398076926291372,-8.587284721770782,25,25,10
16,8.945473252691713,-2.844179214919153,100,100,5
17,3.527651782997353,8.541009569248374,25,50,20
18,-5.927472262365791,9.915107143461256,25,50,20
19,5.903158260903334,3.9176443538994032,0,25,20
20,7.960410498305826,5.394864327156766,100,100,10
21,-5.135837350507146,8.249685753797792,25,50,20
22,9.555578364374785,0.8532447680198487,50,50,10
23,3.3911830249973782,-9.49310103316633,50,50,20
24,-3.4835012846254143,-7.0681324255905125,50,100,20
25,-7.070968518723171,8.876967721183856,500,500,10
26,1.847427172246082,6.673170987634631,0,25,10
27,-0.16434558453122605,-3.0729885696515495,0,25,10
28,-3.411906925689947,3.5331273194163337,500,500,10
29,1.3634459145725835,3.7995291062860375,100,200,10
30,6.762420038544516,9.7174439512658,100,100,20
31,-8.123846320519553,-7.729112758701766,50,100,10
32,-2.2105993721033546,-8.830625054748998,0,25,20
33,5.004507726308759,3.500487421260136,100,200,20
34,4.559259429049355,6.53726848617692,50,50,10
35,2.4436944307855875,2.2987262614874844,500,500,5
36,-9.621980158917925,-5.550020675988052,100,100,20
37,-4.90419935788184,1.7418862590576882,500,500,20
38,2.983606640271617,-3.5717388452156618,0,25,5
39,7.2603556475024575,-9.037930592182509,500,500,5
40,0.8366057319487332,1.7602771984895824,500,500,5
41,-0.4239103957772379,-5.059691555395871,250,500,20
42,7.8888082372731,5.669342571127995,25,50,5
43,-8.582957670020665,0.13097427843526077,100,200,5
44,0.03266047485390011,-2.897971784248341,500,500,10
45,8.446140025310825,4.745609851834576,500,500,20
46,-8.565250183700606,-2.5352458542569973,100,100,10
47,6.0293680072966715,-2.47568907680066,100,100,20
48,-6.043552769435405,-3.363008516596995,0,25,10
49,4.2136649260215435,-6.177219407890333,500,500,5
50,7.864833068913338,-2.4107999960099535,0,25,10
51,-5.028336884279973,2.84318535805477,250,500,10
52,7.03703152472384,5.933630950088546,250,500,20
53,7.416396826793314,4.8369295506980095,25,25,20
54,6.861078084779887,5.736112140693685,25,50,5
55,1.6891102921850294,2.1074865019804196,50,50,10
56,8.0364452572651,7.916945586926172,100,200,5
57,7.223282158901576,-7.358604599430931,25,25,20
58,-5.522648659862752,2.5690437284716907,100,100,20
59,6.088001367407983,0.1955620499383759,100,100,5
60,8.521977366088478,-8.478577865304814,25,50,20
61,7.113804900208585,-0.3310181416777205,50,100,20
62,-8.349281671127066,2.476184470279385,0,25,10
63,1.5041224661214052,1.5870121059544378,50,50,20
64,3.91658950587086,-8.952886155952534,25,50,20
65,-4.364568760013334,4.5263173312640586,100,200,10
66,0.2909206871932106,2.0280032115753635,0,25,5
67,1.7492628930977379,9.308614732432904,100,100,10
68,7.127453612766242,6.218846251822619,500,500,20
69,-7.760819213755628,-6.208658511169922,50,50,5
70,6.947977960897479,-5.861986211204895,25,25,5
71,8.235847953972911,-7.91662656807238,25,50,5
72,4.75261984865805,-7.051455817985781,100,100,10
73,-1.8066758334558646,7.013915033062489,50,100,10
74,-5.9420825574752945,-2.073333352670157,0,25,20
75,7.179698542090293,9.682689690613152,25,50,10
76,5.865804345139056,-5.1993118329741765,100,200,5
77,2.5752029989977387,4.9195540092466565,50,100,20
78,8.766624776802907,-5.711633920000891,50,100,10
79,6.880913766074791,6.48166043444445,500,500,10
80,-6.620693269003151,5.160891795554898,250,250,20
81,-6.6588225511538806,-9.183707618002357,500,500,20
82,-0.6681785561222462,-2.8383888511340016,0,25,10
83,5.082881535520292,3.21750144108635,25,50,10
84,7.98504716140366,-9.892394201442523,500,500,20
85,3.474696155217032,-4.795334722795717,100,100,5
86,9.103168971308744,-9.497737772453918,500,500,10
87,-3.590589004685687,-3.0489043354684853,0,25,20
88,-5.326265975318554,1.9869493203284208,50,50,20
89,2.2124931474205702,-6.4091795105769815,500,500,5
90,-1.9195056385967835,0.9599342070912726,500,500,5
91,9.87999142795989,-0.768335464744009,50,50,20
92,1.8321523428642088,-6.309339522918174,50,100,5
93,1.3489098136315967,7.50275363536155,250,250,5
94,2.0501446315037235,-3.7424900420506564,25,50,5
95,6.503177474883049,2.4645674513187075,0,25,20
96,2.9185795715800857,3.6371785709953937,0,25,20
97,6.618339984808067,-1.290332003466423,25,50,20
98,-0.7005377284099588,-0.7262144781068329,0,25,5
99,6.948095163296216,4.48222394697531,25,25,20
