,x,y,low,upper,weight
0,4.429443284528272,-5.755151354560009,100,200,20
1,6.797427021641894,3.209794356983636,100,200,5
2,-8.23007013286421,-0.009135558099277574,250,250,10
3,5.537442884123806,-5.054792020477066,50,50,10
4,9.542103389172546,9.496015822146774,25,50,10
5,2.771881061353195,-6.1060817813547,50,50,5
6,-9.076772515071092,9.418404361698506,500,500,10
7,-7.821118867611389,9.985694444897561,250,500,20
8,-8.914176313554915,-9.350974610103824,500,500,10
9,4.381648124516932,-1.3781579757335045,100,100,20
10,5.605890904312725,6.223925396487079,100,200,20
11,8.946151018622444,4.54500155462074,25,25,5
