,x,y,low,upper,weight
0,2.3204275374195547,-2.9399633417710302,100,100,10
1,-3.4498219741769667,-2.4156702379501125,50,50,5
2,-4.369662349126018,4.9125363592281825,50,50,20
3,-1.2286292405067165,-2.7570778661264606,0,25,20
4,-0.6033359795956992,-2.5405979787311086,0,25,20
5,0.4002036965530955,1.7129361959684104,100,100,20
6,1.9704828718851344,-2.9869793268335956,500,500,5
7,3.160148358417649,1.2084853841418752,100,100,20
8,-3.3280975173057925,4.293452029531375,50,100,20
9,-2.5653007028926176,0.8434415060099587,500,500,5
