,x,y,low,upper,weight
0,4.522607731574995,-2.0813236041508283,250,250,5
1,1.77837877231973,3.395056978052157,0,25,10
2,1.0370382571185832,4.32458340404861,0,25,10
3,-7.816154196299319,-7.630104837564337,250,250,10
4,-8.076000845043431,-3.3685180611968946,50,100,10
5,-9.622327734421397,3.179186068495497,25,25,5
6,7.168332455094319,-5.839247404314019,0,25,5
7,-8.707952612189088,3.260494453394088,500,500,10
8,3.6062897753507634,-7.886824839635446,250,500,10
9,5.952521111833526,5.735250083865736,25,50,5
10,6.727612863486794,4.117619940141438,0,25,10
11,-0.8550434375036389,-8.168898532500982,50,50,10
12,-4.523116139826373,-2.1721596265949934,500,500,5
13,8.245807884458372,-6.421076060145787,250,500,10
14,-2.367732011744894,-0.7295159561792026,0,25,5
15,-6.706142936303223,-5.012385678326606,25,25,5
16,8.339772640356685,6.647448837344594,500,500,20
17,-6.618469683831072,-5.1002083800523135,50,100,10
18,9.381150487678248,-0.7042904354723376,0,25,20
19,9.443915296217703,-0.26846744016776114,100,100,5
20,-8.246431355127417,-7.492256872700615,500,500,10
21,-1.4763840509754385,-0.7007378337684145,0,25,10
22,9.139171066811805,-6.084330046894504,250,500,20
23,9.58955508383027,3.936933695475462,25,50,20
24,-5.157339168496504,2.1422461830865736,25,25,20
25,-4.012139252830645,6.106608748176274,0,25,20
26,-0.22498049881908955,-6.578178792068932,25,25,10
27,4.602958840802081,-5.294422622882104,0,25,10
28,-5.938500098416235,6.8943945910526985,500,500,5
29,6.806991225277898,-4.726867253442693,0,25,5
30,-0.14799182965057156,4.275894572318727,500,500,10
31,1.275694419801109,-5.699869230942807,0,25,10
32,7.912002920869185,4.607797737852588,0,25,10
33,3.7488541160192455,-9.155544018246465,50,50,10
34,-4.427958471367486,-0.21077707301497206,500,500,5
35,3.8134662950681015,3.6555233431182863,0,25,10
36,8.61408663426445,1.59462089902817,50,100,5
37,-6.21227074479771,7.010934678923732,0,25,5
38,-5.327287741989444,-4.119817450854484,25,25,20
39,-0.21601026024699088,-6.531577412287506,100,100,5
40,0.7293236629558599,4.682094795584426,0,25,20
41,-9.971231782200016,6.736198597328826,100,100,5
42,-7.722479622045775,1.909766778532516,25,50,10
43,0.5179929147985884,-7.135162362242924,250,500,10
44,-3.262272902620982,-6.662850616611582,0,25,20
45,3.0855582578175174,2.963817558973936,0,25,20
46,-1.300782452665203,-3.404718691467221,250,250,10
47,5.963343740127371,5.645846206095213,250,500,20
48,-0.43234500764046047,1.869172620449394,100,200,5
49,1.9108096148535587,-7.597908944766603,500,500,5
50,-0.8037235905918436,-0.9978333841254461,25,25,10
51,3.992299610981023,4.111447945660311,50,100,10
52,2.078843556111945,1.7108928709754565,500,500,5
53,-5.919829491308731,-8.113036833366944,100,100,10
54,-4.317513380999802,4.613942611480962,250,250,20
55,-5.838117209367281,-9.537458886859234,250,250,5
56,-6.501434096147143,-6.222610434433187,25,25,5
57,-4.470835393487331,7.323061454685231,50,50,20
58,0.3896744226497617,-3.5197180800110743,250,500,5
59,5.9273843106931565,-4.218974634634214,0,25,20
60,2.8109117566685526,0.9032272001623589,100,100,10
61,-0.25674590801977004,5.202864445136381,50,100,20
62,-8.516454357302464,1.4432035922950384,500,500,5
63,1.3089860972090168,6.588029347307806,25,25,10
64,9.099195983252258,-9.642288667364872,0,25,5
65,-3.5989703227098087,-3.2960104930112237,0,25,10
66,0.6326572807272779,1.441397532929578,250,250,5
67,-7.988485415412711,8.980263518736308,250,250,5
68,8.841491365151274,-3.561724333255098,500,500,5
69,9.470522640814387,4.364609620958085,500,500,5
70,2.530511630883348,9.892667572318096,0,25,10
71,0.9973161315907006,0.34449747446499757,25,50,10
72,-9.84071486151093,-6.858010952422879,25,50,10
73,4.758643807713812,1.3369911397514134,25,25,5
74,-3.6292236696684714,3.1545058499176086,25,50,10
75,-1.487742929375088,-1.3498380927960785,50,50,10
76,4.0192606532668265,6.915189073990607,0,25,5
77,-3.086251867580609,-6.780838966172283,250,500,20
78,9.275627515642608,-2.937213561713172,500,500,5
79,2.5648515195612713,-0.6799231478556997,250,500,10
80,2.388205193325767,-0.5187575229142745,25,25,20
81,5.881320263619996,-7.535303678928438,50,50,10
82,-8.322777507402039,-1.4514121061548302,25,50,20
83,-6.141489749427375,9.679304574148322,0,25,5
84,-6.658956788087835,-9.25357354675991,0,25,5
85,-7.187208626441068,-4.629361786422348,100,200,10
86,-5.347709256453732,2.333139816937404,500,500,10
87,-4.8230820824488285,-9.017874243560628,250,250,10
88,3.1219912575547664,-8.216059660556574,100,100,20
89,5.427475479721535,-8.356466783279688,250,250,5
90,-0.7901425715854931,2.7008935702155075,500,500,20
91,5.222534320771597,-1.9828560918240719,100,100,20
92,-4.8411572141067305,-2.1039629488929323,0,25,10
93,2.8276337525758066,-3.4564022467591515,100,100,20
94,7.532085223270073,-9.649281205534523,250,250,10
95,-3.0917807382353395,6.290511285386561,25,50,10
96,-3.9696271263201544,-8.245717522013198,50,100,5
97,9.766662190006034,-4.392992048519508,500,500,5
98,6.16824597032814,4.325224082751371,250,500,20
