,x,y,low,upper,weight
0,8.891136007050335,7.45371419937587,250,250,10
1,0.3190296378252171,4.176025717794218,25,25,10
2,-0.9446029982924884,1.4818622789993405,500,500,10
3,-2.009051384644856,15.922038984173021,50,50,20
4,19.139478103017225,-12.384153344878168,0,25,20
5,-7.977310061054595,-6.690340534720063,100,200,20
6,8.238990996198648,-10.290840205549156,250,250,20
7,-15.179988026588207,16.10497398954297,50,50,20
8,-4.263576190587891,14.881794862333741,500,500,5
9,3.9224448429707977,-5.678597284105788,500,500,10
10,5.446224013800197,0.18028334768726495,250,250,20
11,2.961119065795188,0.8428837336904138,25,25,5
12,-2.6693109815698755,5.421826533040264,50,50,5
13,4.328028244365953,4.996753700821117,25,50,20
14,7.567907384414163,14.253743114484564,0,25,5
15,-10.6620413223864,-5.892413165582919,0,25,5
16,17.752996711728677,-4.540487354200398,25,25,10
17,11.664350500315113,0.06324696897949167,100,100,5
18,14.01389870637879,6.542642773986948,500,500,5
19,19.830334838645157,-2.0756133158634853,50,100,10
20,-13.177034141476529,11.619624145249361,500,500,10
21,4.5361934079312185,13.608663416032009,250,500,5
22,-7.714389926025644,15.653208995277701,25,50,5
23,16.604494280231272,-12.319093743470155,0,25,10
24,5.687242623288476,7.0572829653215265,25,50,10
25,11.324158294410601,-7.7195076726207255,25,50,5
26,-11.920231699712506,10.704561091511856,100,100,5
27,4.974693445059106,8.217179844569866,25,50,10
28,-3.3111156861275184,3.3683652899598613,25,50,20
29,-0.6881366541685097,-0.7333524786983858,500,500,10
30,19.923422069039383,13.629741405213217,100,100,10
31,19.796025017389013,-9.303010489038833,50,100,20
32,-12.232001843805062,18.2811478126199,100,200,10
33,-16.65560714319468,-10.942575222750165,0,25,5
34,18.340207042237026,17.25798705322626,0,25,5
35,1.388486390356828,-9.73954749051595,0,25,10
36,11.393624464708214,-0.8707895944034476,50,100,20
37,14.01799154644673,12.98872230498035,100,200,10
38,-10.452148659722592,-0.8217411734463163,500,500,10
39,-19.007692942325278,-15.54214062078097,100,100,5
40,-1.9731313210254058,-17.894414039540653,50,100,5
41,-14.598987416664357,-4.433504653718071,250,250,10
42,-16.313064598403958,11.384013237988079,50,100,5
43,15.754514366128156,12.464760625489298,500,500,20
44,4.115290312985088,17.29816246599023,100,200,20
45,2.2861154451696635,-18.427523798267398,100,200,5
46,7.580905327790269,5.699228744397104,500,500,10
47,13.246761172703678,-4.921690561898222,25,25,5
48,-5.38146459382499,-0.49367072300325887,500,500,10
49,6.973713315083494,-6.0488674376266705,500,500,5
50,-17.972673100781307,14.985684057499505,25,25,20
51,-14.485603965162044,15.494842863516617,25,25,5
52,0.06522052276329049,-15.161118418907815,50,100,5
53,5.586670312658491,2.477882921761534,25,50,10
54,3.620403208864886,-9.868521291634407,100,200,20
55,-7.3432160195848795,0.8687243787332051,500,500,20
56,-11.858930806514731,13.093171440537034,50,50,5
57,-6.0837529304934925,-16.79144374659409,0,25,10
58,11.104725218073472,-7.17918714703397,25,25,10
59,-4.061118268185666,-15.347570312523771,500,500,20
60,-10.191703074582987,15.915501534839635,500,500,20
61,2.799300907915409,8.710109960673947,25,50,20
62,-3.739710493170808,4.085008735398581,25,25,20
63,0.43405874133404154,9.717886169494513,250,500,5
64,19.956243885821536,-9.257216044141966,25,25,20
65,3.0267313838365624,-10.92741208024437,0,25,5
66,19.318751926140493,8.634790796116746,250,250,10
67,-12.801831491658646,12.259058532392018,25,25,10
68,12.583262114551005,-19.474565448896207,500,500,5
69,9.783176260608997,3.7023361990534234,50,100,5
70,8.910943676594584,14.973806245743432,100,100,20
71,14.97487166826258,-13.52421009528895,500,500,5
72,-9.490151973714994,-0.7684742369640958,250,250,10
73,6.617962383768603,3.896464832092839,100,200,20
74,6.5456244811099396,-8.706596908206343,25,50,20
75,-8.567791828794036,10.038884959222479,50,50,5
76,9.62302944132492,3.1321893216714827,500,500,5
77,-11.052700762009797,-13.801439289651572,50,50,5
78,-4.380503604279156,17.148655187493176,50,100,5
79,13.930420040332756,-9.663544966020936,500,500,10
80,17.651997310177812,7.868259551793173,500,500,10
81,-12.912270806745973,16.535652490054822,100,100,5
82,14.958463059209706,-9.084361823004766,250,500,20
83,19.82102321986038,-8.4985036571209,500,500,10
84,7.474995542975094,11.298182030680888,25,25,20
85,8.820821625237937,5.13641887032934,100,100,20
86,16.89013885193536,-6.97004872939964,25,50,10
87,6.277128810721123,2.220737336550531,25,50,20
88,4.957448380123473,-17.872841907931253,0,25,5
89,1.4891231288875986,12.230656037837079,25,50,20
90,9.847608261880655,5.006498261024483,50,100,10
91,-0.3449818357755099,4.324720940884742,50,50,10
92,-8.678646979652118,14.3175493162083,100,100,20
93,13.623353394351795,-15.470011517232493,100,200,20
94,-14.49556305196452,4.240510793391536,25,50,10
95,-5.61303859708946,2.1591440249618223,250,250,5
96,-19.954091402126124,-12.71947617337859,250,250,20
97,16.100853599816944,-17.51016697911089,250,250,10
98,10.440930030766758,14.589820743484637,100,100,5
99,1.4052915875463299,-7.262555140352557,25,25,5
100,-11.700596735555347,-8.151040407272824,500,500,5
101,2.835279870660294,-1.64739023680578,25,50,10
102,-17.658357324429673,12.73838915483659,500,500,10
103,-13.902269940082927,16.67464303720952,250,500,10
104,2.9023501374529026,-17.9684050964234,50,50,20
105,-9.002442399847318,-15.027792516285263,500,500,5
106,-9.27585911595795,-9.658919888246228,50,50,5
107,-4.206048661493625,-10.097576790718591,500,500,20
108,0.8218694319783673,-7.451573093235471,500,500,5
