,x,y,low,upper,weight
0,4.639063737418233,-2.489038767127745,0,25,10
1,0.5045683861612211,8.626635179882005,500,500,10
2,-7.379076702437759,9.741732106733473,100,100,5
3,0.49184900613693827,4.150754066570768,500,500,5
4,9.901368489657568,5.550814286600298,250,500,20
5,-5.115088729139634,9.785771178831464,50,100,20
6,2.4747137423068892,0.08868870773419069,50,100,20
7,-4.81649516544024,4.853994016979907,500,500,5
8,-0.7431273899997208,8.943362820484857,500,500,5
9,-7.083887505009116,-0.3729899161410124,500,500,20
