,x,y,low,upper,weight
0,2.312365177921107,2.319032282093387,100,100,10
1,-0.13086587281232553,-1.854779488906849,250,250,20
2,1.7514533340149994,4.5375030104287095,0,25,20
3,2.042355047716402,0.7350165266033617,500,500,10
4,-0.6171538107637344,-4.69655173143818,0,25,5
5,3.78047174249334,0.33248028995946477,100,100,10
6,-4.627651134700075,4.294932905402947,250,250,20
7,3.0445857822473954,2.1750894072281373,100,100,5
8,3.280708224552111,-4.102483991103972,500,500,10
9,-1.3550878513768518,1.5740121371928764,0,25,20
10,0.901673306273949,2.6351615150331416,500,500,20
11,-4.068561125523948,-0.4757215612024783,50,50,5
12,-3.677165522263277,-2.69462809498765,500,500,20
13,2.805022776110233,2.273080247593806,0,25,20
14,-2.470448183126738,-2.5486427184265557,100,100,10
15,0.6192313659155246,4.729013886900358,250,500,5
16,-3.62771105687526,-1.6959445689455466,25,25,20
17,-2.9567555016197145,0.09507710959860471,25,25,5
18,0.21766199376400053,2.826809723279599,100,200,5
19,0.4561278495934129,0.6082350918832908,250,500,20
