,x,y,low,upper,weight
0,4.540524086015989,4.00979723170602,0,25,20
1,7.736254235075293,8.815299824183398,100,100,20
2,7.434558895022274,5.157991011393674,25,25,5
3,2.6927694420808486,-4.279203421847672,25,25,5
4,0.8435943684436698,-9.688620799845268,25,50,5
5,9.532631997920713,-0.41980060835802924,0,25,5
6,1.8308527677513382,-6.465718634142037,0,25,10
7,2.6599638263805137,-1.109736543451369,25,50,5
8,4.47561034899987,8.548588738236361,25,25,20
9,5.48538121000265,6.33398234570728,250,250,10
10,-5.364363556739136,-9.36436207324791,500,500,10
11,4.183188145683232,-8.306187240042258,25,50,10
12,-7.125083635595891,-0.9821766616515042,500,500,10
13,-9.409588942735557,7.783702214924951,100,100,20
14,8.75978298240905,-3.951931774798032,50,100,10
15,-0.04919444798918704,-1.7719626002952555,500,500,20
16,-5.27341961522106,4.535284201858536,100,200,10
17,-5.793038487984705,-9.084354978756021,250,250,5
18,-7.276012108492537,9.533939310879592,500,500,5
19,6.543624243413415,5.956960035385814,50,50,20
20,-8.166876773189768,-4.074133586467427,500,500,5
21,7.885364679973904,-8.027497831922755,100,200,5
22,0.06855862650059485,-1.8775702505231795,250,250,20
23,1.0517194931879423,9.5407662399782,100,200,10
24,-1.4366320608359135,3.2151774186669506,50,50,20
25,-6.727073494166778,5.633669731166684,500,500,5
26,-8.658669695627673,-6.096890300635551,0,25,5
27,2.7693799864252515,7.867667122492826,100,200,20
28,8.87942023800802,2.5246765013535484,250,500,5
29,0.09793524484562965,-7.6013301690837025,50,50,10
30,8.663704790558658,-7.477355551923468,500,500,20
31,9.968178910921054,4.288883212530942,250,500,20
32,0.9417714989745356,8.669942863470936,250,500,20
33,4.231798041533077,-5.826300996423727,100,100,5
34,-7.125182218273367,2.3846251339103457,0,25,10
35,1.748169653438847,0.05675512017442941,0,25,20
36,9.292522666439368,3.4620664929485816,50,50,20
37,-4.170704666279099,8.061300740057536,50,100,20
38,-6.746174609742335,-5.447479754857419,0,25,20
39,-5.032792855593778,-9.034020965941217,0,25,10
40,-5.383260042037947,9.712165248571168,250,250,10
41,7.546969026137877,8.353164129527716,250,250,20
42,-0.17967650753137043,3.3557575826166346,500,500,5
43,6.248396490172226,-2.8020330913827767,100,100,20
44,1.081932380110846,0.9390259261488705,25,25,20
45,-7.16037180868327,6.726045478544652,0,25,20
46,8.212883598305105,7.698924615760333,25,25,5
47,9.065660697187127,-3.631667318399627,500,500,5
48,-8.744348199269979,-3.2201278627258674,250,500,20
49,4.334984963782187,0.6408181211338952,500,500,5
