,x,y,low,upper,weight
0,6.6710394584538975,0.5039537749104284,0,25,10
1,-10.867046273403817,12.945055804672315,100,200,10
2,-2.7488237954059453,1.236407626833845,100,100,5
3,-5.930450216244038,-2.555835907140601,0,25,20
4,-2.3074525430453665,4.763870072282437,250,250,20
5,2.8902616375777868,-14.557603581382011,100,200,5
6,8.378621249344054,13.187899250770897,0,25,10
7,5.320196803472154,8.423195619112992,25,50,20
8,-12.06728405689355,10.626658004617141,25,25,10
9,5.871762781063918,-1.169138570837946,100,100,10
10,-9.729128720904644,-10.887084478318567,500,500,5
11,-9.023425650251195,6.611569270619199,100,200,20
12,-8.3922787181707,-10.755132476664343,25,50,10
13,-8.402287983176755,-9.121718474861868,25,50,20
14,10.345057698026743,13.206944918367114,50,50,5
15,8.002010745015504,8.066753676924481,500,500,5
16,-9.727231259836671,5.277809565509376,25,25,5
17,-9.127922132462327,5.449813236929064,25,50,5
18,5.011850087393313,12.442716676553449,50,100,20
19,-9.562292528936776,-3.622895776157611,25,50,10
20,-0.8708420611888812,-14.772563532238452,25,25,20
21,-7.193592634409184,-8.892516616513078,500,500,5
22,-1.1463839529380433,6.370920626507008,100,200,10
23,-9.827304583719414,-5.398745560037655,100,100,5
24,-7.176462189901973,2.4539024010665216,25,50,5
25,-0.9141215495029229,0.13942857179695167,250,500,20
26,10.79477244336298,11.100614315866316,250,500,10
27,-11.544016744362194,5.137198524047577,25,25,10
28,5.739350838833161,13.870816566939407,250,250,20
29,-13.522460753580772,-6.981184332811745,250,500,20
30,-7.735678865782113,2.459318535273585,250,500,5
31,13.150891034378397,12.521055402073287,25,25,20
32,1.7804641273794246,-6.6798173269888395,0,25,5
33,2.580736231431068,13.29245508091427,25,50,5
34,-7.64942836976508,13.332800576255014,500,500,10
35,6.731570520040652,4.155524372188879,100,200,20
36,8.646983485136495,-3.372975535528459,50,50,5
37,-10.180271160166258,-2.1009036303155693,25,50,10
38,-5.051944614361844,-9.815455002167758,0,25,10
