,x,y,low,upper,weight
0,2.3249066260298035,-1.4171831328068176,50,50,10
1,-1.9603531084880754,3.939390473582698,100,100,20
2,2.2297179593615173,-4.879111664429745,0,25,20
3,1.3986015945825194,3.0806474878027057,50,50,20
4,1.6265628982818816,0.8793764111126041,250,250,20
5,-4.811056295855573,-4.18681047324497,500,500,20
6,-4.363887124456417,1.8564028657094012,250,500,5
7,1.00212746806005,-4.88407214155207,500,500,20
8,1.8892324770948719,3.4023052749877145,0,25,20
9,2.3179142471438565,-4.006875428529656,25,50,5
