,x,y,low,upper,weight
0,4.520816096130895,1.3095643122634844,25,25,5
1,9.182591404858108,-3.1469673661656117,0,25,10
2,2.39728625293286,4.241242494302494,50,50,20
3,-4.867046709148948,2.0348049612593506,0,25,20
4,3.0320393057823125,7.263492182865619,50,50,5
5,4.462176441356005,9.53908485539014,50,100,20
6,5.7020804536309395,0.2234002551105867,250,500,5
7,0.15525550553537393,5.697517404067021,100,200,20
8,9.519357717985852,-7.530366376236561,0,25,10
9,3.999235310632871,3.6753768576815844,50,50,5
10,-4.063189613699903,-8.534182067135884,500,500,5
11,6.641133195561416,7.844829891218307,0,25,20
12,-0.26291915183084313,7.70884195770137,0,25,20
13,-3.9886526712408132,2.1584458441262377,0,25,5
14,-5.480483451555642,-2.407274344514998,0,25,20
15,2.628162274470016,6.6635716562423895,25,25,20
16,3.701091836112136,0.8586651518815849,50,100,20
17,5.2989872859912595,-8.701793720181943,500,500,20
18,-6.953133252704675,-5.728113499514498,0,25,5
19,5.733944699521354,1.1089894546490129,250,500,5
20,5.74561294826024,8.165930590059808,500,500,5
21,5.587441075929627,-7.968061714743692,0,25,20
22,6.046232370447573,-2.5050056689037685,25,25,5
23,4.44333861309218,1.3765502324089312,250,500,10
24,2.4705899717258255,4.034953029726214,100,200,10
25,2.2593542607099355,2.153902530667944,100,100,20
26,6.618388391059447,-8.626308088247105,25,25,20
27,-5.2136832737602345,-4.6106317166288875,0,25,5
28,8.579707867941337,-0.6686335105704231,250,500,5
29,-4.522102968062618,-0.43942090227394637,50,50,5
30,-5.0291618492993635,9.451219882766168,0,25,5
31,2.406446238910016,1.3012555545121387,25,25,20
32,0.6090262120702619,-1.798416804511568,500,500,10
33,-6.299439978508914,-3.488468052207838,250,500,20
34,9.841763962927747,-0.4703172639051818,50,100,20
35,0.01999610824264053,-3.984599983598942,250,500,5
36,8.546242911837666,3.4078764588454185,500,500,10
37,7.583572766559719,-5.094101748375717,100,200,20
38,-7.185398995609509,2.012948928557421,250,500,10
39,-9.734332060316957,9.718666883473222,25,25,20
40,5.340582182466854,0.17908792909968696,500,500,5
41,-5.723051445801293,-7.425497866484094,500,500,10
42,-4.47675999310186,-8.234832301875894,50,50,20
43,3.944952736075159,-3.568475378735907,50,100,10
44,4.303306926733706,8.576961758914695,100,100,20
45,2.110151324072241,-9.412404934959913,25,50,10
46,-0.25214914716920056,-6.515083260608556,50,100,5
47,3.6531121636306843,-9.426402322246014,250,500,10
48,-5.6011449268960884,-5.62189745044237,0,25,20
49,5.6683922289723085,-8.421781412938074,50,100,10
50,0.40133199127870256,0.5949728406250525,25,50,5
51,2.800785377856025,-0.4551571904201701,0,25,10
52,3.4266056834059277,8.471556630535524,100,200,10
53,1.2595467634064494,-0.9188048285277546,500,500,20
54,1.4063873140372536,7.647705333358289,250,500,5
55,-9.973779335621133,2.3223509402649984,50,100,5
56,-0.906737239900913,4.772022186757805,50,100,10
57,-7.2283017282929585,7.8877408151431965,250,500,20
58,-5.5367744259253655,6.246098762046387,100,100,5
59,8.998129957523428,4.072773805409076,25,50,5
60,-2.02412938878318,6.648681229679436,0,25,20
61,-2.0786902271868657,-4.584293928371663,500,500,20
62,-9.292114822307425,-5.519603421862671,0,25,5
63,3.60917324018018,-3.2196235720811366,500,500,5
64,-7.624550104862751,-8.130342564261772,100,200,5
65,4.892014117946779,4.095438517061364,0,25,10
66,-4.738814308515158,9.880374352221363,0,25,5
67,-1.4399371588080285,-4.10928830200964,50,50,5
68,5.061262242796653,6.0621000010978925,250,500,20
69,9.364035743217354,4.771273951822559,25,50,20
70,-5.331698555266577,-4.116768671611717,100,100,20
71,5.334295527872079,2.9699252534803087,100,100,20
72,1.9056952617070877,-5.312109020500535,0,25,10
73,1.9342334373294179,-8.881352155688987,250,250,20
74,7.2289633367185395,-8.182884927057998,500,500,20
75,3.563509562433463,4.37968008084292,50,100,10
76,-7.5902217964205665,3.534977444325582,0,25,20
77,-4.0732306601994805,-4.92316180730646,50,100,20
78,6.218281547373465,-3.599735832700322,500,500,10
79,7.783464487155118,-4.032291563776029,250,500,10
80,8.11931682165772,-2.2756672037856207,50,100,10
81,5.59440282858445,-6.702672563333487,500,500,20
82,5.998199433085411,-5.2442207731234225,500,500,5
83,9.580649747761584,3.773989149561279,250,250,5
84,8.931658295612415,9.2325348482592,250,250,5
85,4.7104103401812125,-5.39220898117722,250,500,5
86,1.0195647495625497,-1.0579802872407456,250,250,10
87,5.129514555423407,-9.247449837320003,50,50,10
88,7.293078028354014,2.9299784211759405,100,200,10
89,-4.448871410963662,-1.508285169202102,25,25,5
90,7.714832953916726,-8.00137748714641,500,500,20
91,-1.8796754991918245,-0.49110652983792313,25,25,5
92,0.286792338080442,-8.865294985920544,50,100,10
93,-1.73087687661954,-5.416369631675259,250,250,20
94,-0.7186091859553922,5.508149594076597,0,25,20
95,8.077643877100904,1.0530476783963145,500,500,20
96,-0.38840429554619504,6.681863408948903,500,500,5
97,-9.343017633479205,-6.820017354630683,25,25,20
98,3.355506732806454,0.6733562319301853,25,50,5
99,-5.930558821203718,-0.4317546484116406,50,50,5
100,9.451124506057383,4.508790628957595,100,100,20
101,8.301738484689018,-3.2343826927088966,0,25,10
102,-7.42309325607865,2.910088013095475,0,25,20
103,3.8068212035299442,3.1952238036261775,500,500,10
104,2.2337441198890513,1.7557205522363422,50,100,10
105,-4.870092518146675,2.5558957347129763,50,100,5
106,-1.9560263536185865,-0.04419830633548294,0,25,20
107,-1.8656193722951677,-9.167846938908745,25,50,5
108,2.283061022018874,6.382117647872896,50,100,20
109,-5.65683732240217,6.054433518740829,25,25,5
110,-4.340427295347913,-6.5062911300718955,250,500,5
111,0.9111913772494624,4.9501860800323865,25,25,10
112,7.359062422608218,4.2986350890893945,50,100,10
113,9.744625027780344,-4.373534563223361,500,500,20
114,-4.632498022492437,-5.7074517268274345,250,250,5
115,4.282403299846191,0.424637325978086,25,25,10
116,-1.9101238662785107,-4.985304395529859,250,250,20
117,7.45578384802527,8.08783528979735,50,100,10
118,3.279567722536152,-9.138019420990585,100,100,5
119,-0.6585185131745259,-0.6182181804277782,25,50,10
120,5.29416065370838,5.80170266683184,500,500,5
121,8.02404034045933,-4.690391932097928,250,250,20
122,6.6932835352111155,1.6236082644353171,50,50,5
123,2.1830560419960072,2.0612858237037646,0,25,5
124,5.194117272518078,-5.628130050204165,50,50,10
125,-1.079123543112372,-8.161688254303323,0,25,20
126,-7.999803052182763,0.5976230458197023,500,500,10
127,5.346408288280228,3.694254718004281,25,25,10
128,-7.480872970834005,-9.927316493811428,100,100,10
129,-2.5693507525784494,-6.468200382192624,250,500,10
130,5.484838272826744,6.605074192297547,50,100,20
131,4.649575679773362,7.396911620769874,500,500,20
132,1.5000132664111057,3.5969807240279454,100,200,5
133,-6.069990944569133,-2.789259821930898,500,500,20
134,7.014297204154186,5.985765314159519,250,500,10
135,-8.585916683158565,3.0798991587153353,50,100,10
136,4.753931123748384,-4.791339187754997,250,500,10
137,5.5579446880638255,-8.674267394762294,0,25,5
138,6.618421662860651,-1.168225887190184,50,50,20
139,0.0803001271073498,2.373206619734745,0,25,10
140,0.059878455286710874,-8.515982869613703,500,500,20
141,-9.723549951094386,7.6400429378428,0,25,10
142,-6.03935649333271,-1.2634011824179652,50,100,5
143,1.2134198613365648,-0.43327974650575385,0,25,20
144,-4.975166016034871,0.568695087587157,25,25,5
145,-8.678178677516469,3.927971816028892,500,500,5
146,-9.300570535849603,-3.94007152180758,50,100,10
147,9.900069437419841,8.56640104119385,100,100,20
148,-0.35947924504355555,-4.0497245381957425,500,500,20
149,2.046573534747955,7.688842018467483,100,200,20
150,-4.259645239579322,-5.291963036181116,500,500,10
151,-0.4644617750463116,5.866086805254316,250,500,20
