,x,y,low,upper,weight
0,4.476025508051633,6.081762520644581,500,500,10
1,-5.7120972520308015,-6.6975744814937155,250,500,5
2,-3.5965162358960363,2.1577239229746663,250,250,10
3,8.860644641935469,3.6575514219676855,50,50,5
4,0.7330511230529453,-6.9362511195250605,0,25,20
5,-3.4252233365341,8.536552143570397,0,25,5
6,9.045779821000004,-8.210421372296144,0,25,10
7,1.7354641110881488,6.623094449145825,250,500,5
8,-2.6539431200904655,1.3811002751303647,0,25,20
9,-4.832915083801545,-7.821454094945494,25,50,10
10,6.166751734888148,-4.829227480697353,0,25,10
11,-5.954446209440598,8.188051511059879,500,500,5
