,x,y,low,upper,weight
0,4.551273600657362,3.6644694351969083,500,500,20
1,3.3109790358914726,8.067445293443566,50,100,5
2,-0.7269284838169341,5.6580355758007155,500,500,20
3,4.998123625108949,-2.2686625128130267,100,200,5
4,-5.8046486226733585,6.5193174377564205,25,25,5
5,5.025608135349202,1.4208069682973434,100,100,10
6,-9.371635223468385,-2.8416016104574275,100,200,10
7,9.480713629917627,4.268125156464581,500,500,5
8,8.997202693189333,6.409836467726933,0,25,5
9,-2.7949024926772985,-1.306778297187794,100,100,20
10,-0.6195495876886277,6.546448480299901,25,25,20
11,-0.7938725467767771,-4.388560166543796,25,50,20
12,7.3137359265470465,-0.2681867634761197,500,500,5
13,3.9971729013434416,-3.693430998846541,500,500,20
14,7.4362919192967745,6.114618853239961,100,100,10
15,3.94497458539459,8.172291604151422,250,500,20
16,2.5586655082694527,-0.7320145794330983,0,25,5
17,2.7022202891277622,-7.474843534024693,250,250,20
18,-9.270309666195008,-0.32312290091389784,250,250,10
19,8.80344931370762,-2.3077831216541718,0,25,5
20,7.880855916368176,1.976740742900354,500,500,5
21,5.502413918543512,-4.423553950024646,500,500,10
22,-1.373808897290779,-3.3535144323050297,500,500,10
23,-8.07098168238352,4.903066124307712,0,25,5
24,-7.204208094262783,-8.14106366117089,250,500,5
25,-4.356034277387037,9.349906440170223,250,250,20
26,-9.718883630945337,6.191882496201252,50,100,5
27,1.6692329718223782,3.764921386950297,50,100,20
28,1.7701727378857974,7.902845707138706,0,25,5
29,8.072501895004851,6.673992021927045,500,500,10
30,-2.0492768796879375,1.4706943735312166,25,25,10
31,3.183669486383728,2.2821350958477087,100,100,10
32,4.759632645837744,7.1072298196326535,25,50,20
33,4.521564098818152,0.1712446974606241,250,250,20
34,7.2564831759552355,3.9418662792516006,50,100,20
35,4.508991072414844,5.897494484431341,0,25,20
36,9.69958410693038,-7.417466269908464,500,500,5
37,-6.945765138377224,0.6915201979238823,0,25,5
38,4.402493508024509,-2.2440768392359534,500,500,5
39,-7.92286205517398,-6.535487038528798,500,500,20
40,6.949189734965767,-3.2697929564739407,0,25,10
41,2.057889391931319,-6.676656789571533,500,500,20
42,0.34600542078191765,4.223352065067104,250,250,20
43,5.686638754605697,-4.202155290448111,100,100,5
44,-4.311544807877928,9.500151672991208,0,25,5
45,-1.3079299081883846,0.9833822302870825,50,50,5
46,1.9210834673058645,6.3611105404922235,100,100,10
47,2.9270510502369156,6.80182444769418,50,100,5
48,2.2684501241708883,1.7262919665782661,100,200,10
49,1.789490173139363,5.584053824232392,50,50,5
