,x,y,low,upper,weight
0,2.249658384412463,1.0001096546176322,500,500,5
1,-0.9834296944335739,-0.8256293013545832,50,100,5
2,-0.6398694946943628,1.6205766827442067,250,250,10
3,-4.7388775376025745,-0.9931382793933565,0,25,10
4,-1.8357375050034275,-2.5761924441921003,25,25,20
5,-3.261887767738875,2.9289345530164734,250,500,20
6,4.05352806902358,-3.5124171941525404,0,25,20
7,3.2568779492305726,-2.5291028488708287,100,100,10
8,0.23808666381507493,-1.6264310666204649,50,100,20
9,0.2799013579963834,-0.5215509282641335,0,25,5
10,3.2235912240995415,-0.1779018851389793,500,500,20
11,-1.7023725607476714,0.004788170133918079,25,50,5
12,-4.570278989046744,3.1404310806753006,25,50,20
13,4.598911820300595,2.5563559868229984,50,50,20
14,-1.4167508116771552,-1.2701876512838792,250,500,5
15,-2.6800877471371565,3.3875319216977413,100,200,20
16,4.0184612416003915,-4.303368642767573,250,500,10
17,4.154234716871553,4.039591397154476,25,50,5
18,-1.4822690686498663,-3.0069945379637595,250,500,5
19,0.6071469814432486,-1.180761817612285,0,25,5
20,-3.1749263644394365,-1.967908885326266,25,25,10
21,-4.823328700604792,2.4120254097416582,0,25,10
22,4.46548385802677,0.22344149634157784,50,100,10
23,1.3443704821175517,-4.674024321090209,50,50,5
24,-2.997128980710219,3.373717743712559,0,25,5
25,-1.2413622354363851,-2.6392852946579524,250,250,10
26,4.369407981835774,3.398073010028032,100,100,5
27,-1.5066944732656316,1.7974301752513089,100,100,20
28,1.399101732116116,4.287514187941245,250,500,5
29,-0.23561798517891663,-4.495032642147723,250,250,20
30,-1.801599105391476,-4.222439984071599,500,500,10
31,-2.012267456007668,2.6573763409741424,50,100,10
32,-3.5133478918164665,0.6635044925708842,250,250,20
33,-3.4394861955511447,2.258220429023341,0,25,5
34,0.539216140200435,-1.7923999263054577,50,100,5
35,-2.7508238118895134,2.166960941966842,0,25,20
36,3.8660598664162062,2.583470843268141,100,200,20
37,-3.4331532936336284,4.822729518934182,25,50,10
38,-4.741367466559986,-2.1969283023311426,500,500,10
39,-1.9770966815666635,2.360799514324192,50,100,10
40,0.3378414632413227,3.071501722560118,250,500,5
41,2.6275539113059097,1.3170718368455878,0,25,20
42,-2.7640616268409945,-4.985010633388417,50,100,20
43,2.534234103604107,-0.38411549030262027,50,100,10
44,-2.454869646667599,-4.272644867384989,50,100,20
45,-4.797366387470375,1.036460780777614,100,100,20
46,-3.834274293573751,-1.9197277040477791,100,100,10
47,-2.0348341222228337,4.853306923771575,0,25,10
48,-3.8133706378773002,2.2426315944862942,100,200,5
49,-4.62030894585941,0.8458732924092436,500,500,5
50,-2.5690009601722164,-0.14567518810320834,0,25,10
51,4.251308780294149,2.3727896942373476,500,500,5
52,-0.20012499057958433,4.799761915709455,500,500,10
53,3.706028823831735,2.7059899127944833,0,25,20
54,-4.9534042589216,2.026428997943106,50,50,10
55,0.1991347434456987,2.320034283866277,100,200,20
56,3.1148131135733674,-1.6461940735448213,100,100,20
57,-0.15894723385250487,-2.6680528336341505,50,50,20
58,1.6729179074472036,1.7179502843563546,25,50,10
59,2.9235378166620656,1.7868785860455514,250,250,10
60,-0.02231067303231704,-2.2029352080578315,100,100,20
61,-1.9710105815611678,-1.0150970562224781,500,500,20
62,0.6999796498049173,-4.536643348842761,50,100,20
63,-4.394291118129393,-0.45573094150194926,25,25,20
64,-4.154750389028523,-4.99349496153552,100,100,10
65,3.3919144479709775,-3.603587128068626,500,500,5
66,-4.598236987735426,-4.425952653196657,0,25,5
67,-1.4286799338455802,-0.5919558205385753,250,250,20
68,-0.15074465581068708,0.7739952616088273,250,500,20
69,4.043096784049698,4.825621769005238,50,50,10
70,0.16088945645555874,3.8849974555572118,250,500,5
71,-1.31097496430601,-2.7624702521331566,25,25,5
72,1.4313089662080962,-3.3806442598207145,250,250,20
73,4.020652112172549,4.249264596547938,0,25,5
74,-1.2363970383767242,-2.115787125382642,25,25,5
75,2.089268241951916,-3.4330510667561533,100,100,5
76,-3.452005745346256,1.486219838242306,100,200,10
77,2.041510424070915,-1.3155176524350685,25,25,5
78,4.765064666048648,4.224998308715342,100,100,20
79,-4.796589801847745,-2.1303574695028873,50,100,20
80,-1.5536727132490813,-1.6792912400860427,250,500,20
81,1.075695910009273,1.6444492198100669,500,500,20
82,-1.075038491520969,4.621038207673184,250,250,5
83,-0.8768376959506057,-3.5448969296603448,50,100,10
84,-1.990479455922598,-4.467081609709301,500,500,10
85,3.7409195658707457,2.7268124898937796,100,100,20
86,-1.2865740361558728,-0.8757107686892729,25,50,5
87,2.280335763840606,3.998820624714069,0,25,5
88,-1.3269400630042858,-1.658782150005341,0,25,5
89,-1.482516602558185,0.33494501370189766,500,500,5
90,4.887269480960077,1.785686551383007,50,100,20
91,-3.5530971164112755,-1.2950581281762465,50,100,10
92,0.9110939291980946,4.999362520048232,0,25,5
93,1.783497637506538,-4.4679900194039455,0,25,5
94,0.13652790858823494,3.698661382844355,100,200,20
95,1.055370077602734,-0.898258398789757,0,25,20
96,1.2931348368706672,2.9064171412354467,50,100,5
97,0.6704117953141209,2.0278390389827807,250,500,5
98,4.801318835342789,-1.5745283929155707,500,500,10
99,0.8394641483981555,-3.5300950547568966,50,50,5
100,1.1110732710522537,-0.4005063181841253,25,25,5
101,1.7388551425772967,-2.7013788144519326,50,50,20
102,4.659012557080759,4.806344965595514,25,50,20
103,1.7951310206733897,0.9036259249578631,100,100,20
104,-0.42349494736441695,3.6292997267601574,25,50,20
105,0.47479252196018074,-0.1605939310580906,25,25,20
106,-4.218285190870731,2.1514348985768823,100,200,10
107,0.4618468547961898,-3.9954865559489674,100,200,20
108,-3.411630368564574,0.3185010392916112,25,50,20
109,-3.3940083217404995,-2.4505813468252526,25,50,10
110,1.4640622319255083,2.8155880599007768,25,50,5
111,1.5242405712248175,-2.791685061672325,25,25,10
112,0.07090261702686185,-2.597104312969254,100,200,20
113,0.23880278283145095,2.2501862093013427,250,250,10
114,-3.778669951471212,-2.844075075949717,500,500,20
115,-1.2659685633516595,-1.2555516326242633,50,50,20
116,2.8818992176040243,-4.444600043739929,100,100,10
117,3.8152506728048223,-4.663520650974443,500,500,10
118,1.8578526245569282,-4.127766440465068,25,25,20
119,4.152276272922254,4.228349179483903,100,200,10
120,4.291291343574123,-1.2071504439179082,250,250,20
121,4.890439730574585,-0.4399368485816222,25,25,10
122,0.6057565380179426,4.730174408115641,50,50,20
123,0.7119314297000425,-4.113371102958312,100,100,20
124,1.030036215218412,-0.2343902205229984,100,100,5
125,4.730271478081745,1.9462630766149278,25,25,10
126,0.33400608453122427,-3.3327013224577873,100,200,5
127,3.1007254229413306,-2.5849538580143516,500,500,20
128,2.9093193801464876,4.930000060183868,100,100,10
