,x,y,low,upper,weight
0,1.1082566388541175,1.8657682031528404,250,250,20
1,-2.00274948635291,-0.9265392386452072,25,25,10
2,2.262358543382615,0.039386490842434174,50,100,20
3,-0.09019302254423378,-1.096152904531111,50,100,10
4,1.8315055483628466,2.0579988335054358,50,50,20
5,-1.3492817480445962,0.293530161214004,0,25,20
6,-1.536067202541889,-0.6767225157702579,100,100,10
7,-1.3868839247766895,1.2779120613821169,0,25,20
8,-0.1850781242120796,2.4840269667629897,50,50,5
9,2.0720550807411726,0.6853971191587007,250,250,5
10,1.796873815659918,-2.1181177217453753,0,25,20
11,-1.5115506363827236,-1.8706140467218786,250,500,10
