,x,y,low,upper,weight
0,6.765099425199448,2.4823377161240607,50,50,20
1,-9.588200988006781,-3.5986697001735006,50,100,10
2,-14.161839999376735,5.611796894843181,500,500,10
3,-10.758601338265574,0.03639652537189697,100,100,5
4,14.52042344534901,-13.416669529138934,0,25,10
5,13.453800455891272,11.547715471067313,0,25,10
6,-4.643147779758845,-5.101076046930707,500,500,20
7,-9.998241447002613,0.47948400326144025,250,500,20
8,7.496648507729418,-8.087421605625536,100,200,10
9,-11.580721480030771,-13.025793749135014,25,50,10
10,-13.212005374125615,-6.6674893780603846,500,500,5
11,-12.572708720933027,5.890805120649443,100,100,10
12,7.947391929039334,10.492278536323813,0,25,10
13,3.9068782270202824,-9.546631860188242,0,25,10
14,-6.235489029699885,11.289262541170515,25,50,5
15,-2.0490096913358045,-4.921023375271595,0,25,10
16,-6.196489036997894,9.188945452724994,100,200,20
17,-4.794407683716644,14.533041805595257,50,100,20
18,-7.438253542503306,6.19342306841849,0,25,10
19,5.211178549771052,14.060599364568333,250,250,5
20,14.546819941018608,3.172584838072872,250,500,20
21,11.955587756040032,12.641992052072137,0,25,20
22,11.232899841358417,-1.5435922306828775,100,100,20
23,-9.650940317004537,9.021376416188804,500,500,10
24,12.357249007729042,-6.913208388619086,25,50,20
25,-0.16752743410470927,-2.343500820468554,0,25,5
26,11.517903489565665,-1.372621774660697,50,50,5
27,-6.170304388736042,-0.7618285245947014,100,200,10
28,-6.4665665008698205,-9.070203627498532,100,100,10
29,11.25499601970208,7.927885360072956,25,25,20
30,8.525730178455682,0.7547544889323952,0,25,20
31,13.78643349517101,4.9620059538279015,100,100,5
32,-4.813252402189418,-0.35355564100992964,250,500,20
33,-9.883809500725821,-14.229020619138286,100,100,20
34,-6.809853041020954,-3.041337613869656,0,25,10
35,-4.111238860169706,-14.738008574748942,0,25,20
36,12.20877175998514,-8.56888661448114,250,500,5
37,-14.462050142013235,3.4135177436020676,0,25,10
38,2.498899329935469,-1.7856809805960658,50,50,5
39,-10.266394291105131,10.83019898705637,250,500,20
40,-10.487801391805293,-10.258431245817642,100,200,20
