,x,y,low,upper,weight
0,6.757037065700999,-12.258666212976685,500,500,20
1,-6.26924503565375,-3.037778802118627,500,500,20
2,-8.040724018212494,5.23676369505532,50,50,5
3,2.5123832479807717,13.528490620078497,50,50,5
4,4.506605465169365,4.427377016177218,100,200,10
5,-13.165931200145256,10.167259565058366,50,50,10
6,-11.241281786344054,-7.819163367659328,25,25,20
7,-0.11380402317286809,11.446087728324478,50,100,5
8,4.105454249587321,-6.483357626260883,0,25,5
9,9.629491520496607,7.704776733036294,50,50,20
10,-1.7706156273960758,-3.6005975167386612,250,250,10
11,-8.839912978070604,-12.047415184474403,500,500,20
12,-2.8817225190504487,-5.0432143343425615,500,500,10
13,8.851806620443618,-0.9387819498596226,50,100,5
14,9.757129491151744,3.7393497936594393,25,25,5
15,9.955363310108943,-12.379213581571769,100,200,10
16,2.9294473439016393,13.139419762211137,50,100,10
17,-11.165851766550993,-1.674092224988076,500,500,10
18,9.057469625773546,13.586219727263604,500,500,20
19,-11.483690029432184,-9.740842820616841,50,50,5
20,-12.488979799667266,13.634429314564457,250,250,10
21,13.74280082711283,9.93903369361372,0,25,5
22,-2.6853247393154724,14.56336612917093,100,200,20
23,-2.8089144353259403,-2.5003482735409115,100,100,20
24,-13.317068967200806,1.6039724212592965,100,200,5
25,-1.9458070702069303,9.869321647778794,0,25,5
26,12.313063494019076,-10.5892013722883,100,200,20
27,9.65480609573353,2.315230553544776,25,50,10
28,-1.1346306522607392,-13.103830978872235,50,100,20
29,-9.725929191434753,-2.778606506702525,25,25,5
30,-13.439533568859371,-5.956282508123785,25,50,10
31,-11.125184659943415,6.467067041340325,100,200,5
32,-7.67664803881941,0.8184789183513601,250,500,5
33,4.898865732792956,11.272819886931032,0,25,20
34,-2.5961020866924063,-4.209268472875596,25,50,20
35,8.818144852080874,10.881436902058375,500,500,20
36,11.903475903134296,-0.40923704233835956,0,25,5
37,-12.380754787939642,8.940852926684887,0,25,5
38,-5.862601311354826,-4.188232720277327,25,50,20
39,6.9011576085800215,-6.043701234985528,500,500,5
40,10.262861498959339,-0.5219630390686429,500,500,20
41,-11.234148438772023,7.678850044729746,250,500,10
42,7.102076342194568,0.695663961672599,500,500,20
43,-7.818616437897409,12.797562103310558,250,500,20
44,-11.409716830994379,8.602909707976785,100,200,5
45,-10.00276706648771,-1.1976150938603372,25,25,5
46,13.778326797511902,8.237456554923,500,500,5
47,4.291540174601423,-7.614959957080087,25,25,5
48,11.819486828948751,10.437709208402143,500,500,5
49,-0.7700481540777666,6.245046878069022,250,250,10
50,-13.129752551899262,-7.604654022721695,0,25,10
51,-11.884260951159575,-2.3319069108561123,25,50,10
52,-6.665304544561678,13.976297935038385,25,25,10
53,8.810894666381405,5.743925269572262,100,200,20
54,-10.617764563327047,-7.572645254618652,50,100,5
55,-10.792113966346394,13.590958629539788,25,25,10
56,14.168303040577236,5.585571878075747,0,25,5
57,11.931755463963299,-10.545215622963301,0,25,20
58,1.6877748820341942,-8.792324936189516,0,25,10
59,-5.0477410666803575,-1.9522331161278164,100,200,5
60,-8.309247758633823,-2.4633487570003307,100,100,5
61,2.2857172445335863,10.996921065083924,500,500,20
62,5.59041104193707,-12.277298929853421,500,500,20
63,6.466284949276432,12.767246653848897,500,500,10
64,2.7926053353622926,8.215758098464335,100,200,10
65,1.9663129139234492,-14.07228148249769,0,25,10
66,10.376911188384693,8.746746800631826,250,500,5
67,-3.754506509222983,-2.8728838212241197,250,500,10
68,-13.441202469801427,-10.9852228256923,50,50,10
69,12.608481391335744,12.646876712195244,50,100,10
70,5.862614654076168,14.697455911390623,100,200,10
71,6.5506669297460896,9.898163790996804,25,25,10
72,11.43508089710837,12.901508973922152,500,500,20
73,-5.228195208613231,-1.2696618279092196,50,50,10
74,7.428967803163115,14.670897120242302,500,500,5
75,13.537169406786944,-6.081984534609122,250,500,20
76,11.886653787554504,-10.330388598815297,100,100,10
77,10.565936733067335,-12.306100172201411,50,50,20
78,-1.9467486976080757,-14.34365485441181,500,500,10
79,-7.873527759715548,8.694586357202493,500,500,5
80,-0.45102002020620624,2.8682193966280884,0,25,10
81,4.518217081757452,1.1865085333225949,0,25,5
82,-7.669512153791275,0.9307531773433801,500,500,20
83,-13.380141272236974,-14.060772272409006,25,25,10
84,13.870792861511394,-6.588733053748729,250,500,10
85,-12.316527099222867,11.613249399043422,250,500,10
86,-2.512455135540886,12.632908162733859,100,100,10
87,-7.945676684833568,13.029552493094236,500,500,10
88,7.249289342390529,4.866482182187667,500,500,5
89,9.996010753373998,0.18801911886106382,25,50,5
90,6.389418578120239,-6.482721481792012,25,50,10
91,-8.699346712363594,-10.598045625327064,100,100,5
92,9.65750835571717,-14.575919614335556,100,200,5
93,-4.136208809066492,-4.584116379054517,0,25,5
94,7.5377094613489675,2.8875437621436824,100,200,10
95,12.903699016760282,-9.126188517878335,50,100,5
96,-12.23609822787082,1.5451376814117204,100,100,20
97,-1.9952049613392209,-12.994869005551376,50,50,20
98,-2.938717372158889,11.709819255878948,100,200,20
99,14.664834775944456,6.895378580677452,0,25,10
