,x,y,low,upper,weight
0,4.644438345727309,7.338297483629312,25,50,10
1,-1.7080689154074662,8.252708212535314,50,50,10
2,8.540179608142637,9.991754239925378,500,500,20
3,-8.355474051360623,-4.8439753299002986,0,25,20
4,-3.4227528568893355,-6.345216445587245,250,500,10
5,-7.368600958448612,-9.293924883829238,500,500,5
6,6.873469746697026,1.9007469215532709,250,250,10
7,8.59387988533993,-2.4570751330621166,50,50,5
8,1.5176687820950114,7.873986834241759,100,200,20
9,-1.2240295053607024,5.806629464388227,50,100,5
