,x,y,low,upper,weight
0,2.217409095430285,2.0360922990869126,250,250,5
1,2.2923947110249907,1.4179336948184709,250,500,20
2,3.844593088858094,0.12044328754631461,100,200,20
3,-1.6549399376752651,2.9752392915259342,0,25,10
4,-1.8910091276987906,-1.2000074550203852,50,50,5
5,0.25918441602210684,-2.592888922007701,500,500,20
6,-2.3390082553404765,-4.384768563229594,100,100,20
7,2.79462809158439,1.3373126474277672,250,250,10
8,-3.326690070730093,4.789824552814926,0,25,20
9,-4.879246937917326,2.4007308514094783,25,25,20
10,-1.0108509810752042,2.0896654111362984,500,500,5
11,3.2288104107020246,-1.7480926033266275,25,25,10
