,x,y,low,upper,weight
0,1.1620054041538768,0.13913041270017024,100,200,10
1,0.8708766038905571,0.3341891507369068,500,500,20
2,1.454920904128521,-2.4603910596514025,100,100,20
3,1.4365776690788525,-1.043448806392725,500,500,20
4,-1.4097084386468173,-1.902309233428069,0,25,10
5,1.1155978215107583,-0.5034305398988248,25,25,20
6,2.4514935119117522,2.4438631986992396,25,50,5
7,-2.28313423653886,-1.8327803331078019,500,500,5
8,2.422883224206208,1.790267327849385,250,500,20
9,0.6706356732717644,2.4815940536949395,25,25,10
