,x,y,low,upper,weight
0,1.1593179509877278,0.2254622873216423,100,200,10
1,1.9771952546748999,0.5211527089160595,0,25,5
2,-1.504707251161677,2.414597799246838,25,50,10
3,0.860239123321827,-1.546084033651386,500,500,20
4,0.2523522346266338,-0.9542938673342967,50,100,5
5,2.242353787153636,-0.9635825085684735,500,500,20
6,0.2521154352108774,1.5378339427780867,25,25,20
7,1.0116783125768611,1.8227542419132101,500,500,10
8,1.2924852126646487,2.3249553209709353,250,250,20
9,-2.259293401058249,-0.608215785581292,500,500,20
10,-0.6652591607979186,-1.541766102277145,50,100,20
11,-0.15259004315485214,1.7381137328319411,250,500,10
12,0.7060728824052127,1.360932956470125,50,100,5
13,-2.1871830120003373,1.1223763442860242,0,25,5
14,-0.787908997388751,1.6617558948801685,100,200,20
15,-1.025418286883798,1.931581011907987,500,500,20
16,1.3038359534961352,-0.7176011329357364,100,200,5
17,-2.333927298987324,1.3503129000261538,0,25,20
18,-1.3061725319536932,0.2050950001961609,25,50,5
19,1.7205129905559566,-2.106432616034156,25,25,20
