,x,y,low,upper,weight
0,2.2621996835095466,-2.736105909294184,250,250,10
1,-2.8129169301093238,4.968540661134963,500,500,20
2,-0.16160501835945773,2.203962156897364,0,25,20
3,4.617369158275155,1.3524926818059866,25,25,5
4,0.40797920404218857,2.999735847370296,100,100,10
5,-1.8534159550993987,-1.590356359199573,25,50,20
6,4.31729222827885,4.0490527661539115,50,100,20
7,1.2144194860316135,0.4117357513605766,500,500,10
8,-1.1533889346305513,-4.121641800528778,250,500,20
9,3.9529036055287037,3.897561655024946,0,25,5
10,-1.2407923296632548,-1.6152891753022325,25,50,10
11,-4.175610184295959,-2.091313776133361,100,200,5
12,-4.39165641489934,3.9734192455427113,50,100,20
13,0.24013407106716755,2.499700868779482,25,50,20
14,0.3725097140329279,0.47412121607829594,100,200,20
15,1.9797760754733797,1.655828344540586,500,500,20
16,-3.510773277699384,-3.781883887607812,0,25,20
17,0.7320366731732983,-0.749311519961342,250,250,10
18,2.857717114030585,2.1597663142849113,50,100,20
19,-3.4230567555197524,-0.8229624655154923,100,100,5
20,-1.1192381272807594,-1.5752221677305203,0,25,10
21,-4.270104588940252,3.2832931726150427,0,25,5
22,-3.883944969400368,-4.831826914419396,0,25,10
23,-2.6321142227158214,3.2486585792709963,500,500,20
24,3.607365696628971,0.12476966822346647,25,25,10
25,4.858183616814388,-4.970342517157698,50,50,5
26,-3.534174694348813,-2.2650250459686028,250,250,5
27,-2.790199522317801,-2.9891069135792723,500,500,5
28,-0.2283540323869051,-2.7712885046504807,25,25,10
29,-0.931957141679181,-4.507156653294108,25,25,20
30,2.3665887969758863,-0.449715220052747,100,100,5
31,0.07247159836932493,3.649503140812735,50,100,5
32,-2.392510036154334,-4.4929938598916275,250,500,5
33,-3.1014257457146863,2.588690305880678,25,50,10
34,0.6511595471686409,0.02438170794922989,25,50,10
35,3.803468240946783,-4.352176665082244,500,500,20
36,4.3409650293340025,-0.10931718138292723,25,25,20
37,-0.004057128077569416,-0.44201444688841107,250,250,5
38,-1.734588244184688,4.873708084866804,250,250,5
39,4.6511556208998766,-1.3909110030357272,50,50,20
40,-1.940967279265955,4.5925509800461946,25,50,10
41,2.890294238723854,0.4489476795824867,500,500,10
42,4.515900374505154,-3.972817070529536,25,25,5
43,-1.45448330422738,4.649075178113417,100,100,20
