,x,y,low,upper,weight
0,1.110496183159242,-2.372841692365053,500,500,10
1,-1.2580150535084644,2.250991042615392,50,100,5
2,0.5620486976263828,0.14356247901346997,250,500,20
3,1.2234223950003842,1.8227097724334724,50,50,5
4,-2.053545012698363,-1.2320140460785134,500,500,20
5,1.0450881812452644,2.3436568266073134,50,50,10
6,0.29674787379314127,1.74496858050124,500,500,5
7,-2.46589436995549,-1.7683667014648559,500,500,20
8,2.4235869474940586,2.0384536639969655,500,500,5
9,-0.4863374442405899,-1.7397613481111063,500,500,10
10,0.2853767631316768,-1.3033654361661406,25,50,10
11,-0.8817716512314617,-1.8877750979116348,50,50,10
