,x,y,low,upper,weight
0,2.245179146790602,-0.5226705543465808,25,50,10
1,-2.472898411110853,2.8193098381009936,500,500,10
2,2.760750345829715,1.412225004425359,50,100,20
3,2.6338916273081896,3.169136366677476,100,200,5
4,-4.065636382881009,4.0038333149757985,250,250,5
5,1.9493722246697933,-1.171318628758533,100,100,5
6,0.38789806536513094,1.6442007623160757,250,500,10
7,-4.585101160411829,3.5634548258347305,25,25,5
8,-4.979243479597201,-0.7352846101000292,500,500,5
9,-4.603313592040092,4.328766006275481,500,500,5
10,-3.7534146708439753,-1.807406456297449,25,50,20
11,-2.9619303820385836,0.03911027251342958,0,25,20
12,-3.919787115104365,-2.1570646605605717,50,100,10
13,4.012761027099076,4.005161343549508,0,25,10
14,0.8013705887959697,4.535416079853411,25,50,5
15,0.6556751307843331,2.5774260031782923,500,500,5
16,2.4217592309890197,1.2246724415981358,0,25,10
17,3.9478768434041545,-4.9643718041579845,0,25,20
18,-2.3179785686187824,4.433447950942451,0,25,5
19,1.3322197446443198,2.2628813134993218,250,500,20
20,1.8051849900761514,-2.822439632378757,250,500,20
21,2.836234265669484,4.243715409280243,25,25,5
22,-3.266863180907038,-0.8282484527512537,50,100,20
23,-1.5211706947276724,-1.0749825317216999,50,100,5
24,-3.9273058321311716,-1.894515139688342,25,50,5
25,4.437371399403453,-2.5210505404055548,250,250,5
26,1.477830206532115,-1.7222491873361179,100,200,10
27,3.9517000913169635,3.506907589895965,50,50,20
28,-2.3053783519899484,-4.620056215128163,500,500,10
29,1.4416459354233444,-3.7764169132374703,100,200,5
30,-4.004523260443783,-1.2841274530110502,0,25,20
31,0.814611495718153,0.16018815559989896,100,100,10
32,-1.7707899618369973,4.647968285672103,500,500,10
33,1.439777823070397,-3.5740904009381493,0,25,20
34,-3.786477923073095,-2.441250403530982,25,50,5
35,-2.2344995769763933,3.0666529231969992,50,100,5
36,3.6964510073840877,-2.883390555211962,25,25,20
37,1.056455335748332,4.56013785463912,500,500,5
38,0.6133542503782365,3.1349871991637848,500,500,20
39,4.227098967270033,2.9864104027376195,250,500,20
40,1.8659874639955811,1.8139842583250427,100,200,20
41,3.2480038582330497,-4.087169471698328,0,25,20
42,-4.649762405469595,-0.34650833440944684,25,25,10
43,1.1016332097606982,-1.4673978825234633,250,250,10
44,-3.540920967350556,3.826886071430703,50,100,10
45,2.7641162781664335,0.09590380088493422,0,25,20
46,-1.2126908808221328,0.30436146914533246,0,25,10
47,2.1895864895006145,-2.827314695104717,25,50,5
48,3.2646300110184665,3.5149565662684967,50,50,5
49,4.773647291414239,-1.2138084740658805,50,100,20
50,0.4436378454925336,3.8363408208078713,100,200,5
51,1.2725237935281042,0.9562765560129174,0,25,5
52,3.169279880620538,1.7014216126328492,0,25,10
53,1.6544685665500127,0.6915699248924572,0,25,10
54,-0.6436535644102417,-0.38916434637518815,100,200,10
55,-0.14002176428182445,1.9695587026652426,100,100,20
56,-2.898444447787835,-4.159612967602179,500,500,5
57,2.947387674191491,-1.25635428347762,250,500,20
58,-3.143204810037065,-3.867507461488379,25,50,10
59,0.6004016357145225,2.516250133188609,25,50,20
60,-2.109913238638427,2.1606998657348564,25,25,20
61,3.4741286205210944,4.517007010007413,50,100,10
62,-1.239171512707482,-1.943660735225424,25,50,20
63,1.3561764412752844,-4.9748636870091385,100,200,10
64,4.035884837718795,-1.213629703777773,100,200,20
65,4.61937584763567,4.875035248101231,100,200,20
66,1.973083741135257,-3.3285109029904145,50,50,10
67,4.942690558654517,-3.315835819438285,100,200,10
68,0.3986819422563119,4.833555948479692,0,25,20
69,3.776879689068725,-4.1577178508684085,0,25,5
70,0.5053638420691371,-1.1385934522905403,25,50,5
71,-0.4685263245909477,3.8010993444167287,100,100,5
72,0.7973344232647515,0.4841099739386978,100,200,5
73,-3.040374856869721,-1.2965934930414527,100,100,20
74,-4.090929820432421,-0.45926421683327234,50,50,10
75,4.717398875426845,0.8907443673413464,250,250,10
76,-2.4757118695647398,3.0356910621029662,25,50,20
77,-0.42593730253432227,3.328675393741099,50,50,5
78,-2.878300403635823,2.5686926312474743,100,100,20
79,-1.750057382863127,-0.5112789563385469,0,25,20
