,x,y,low,upper,weight
0,8.901885223668483,-12.891612703063572,25,25,20
1,-4.106245561358598,3.4281717831008294,250,250,5
2,-9.106090377131695,1.981907141429602,50,50,10
3,-19.703697499639983,-2.067421000862005,0,25,5
4,-7.508764590076575,3.8237851907467437,50,50,20
5,-12.48433451967255,-4.849732063995017,0,25,20
6,17.036503004978925,-6.6667225858181,250,500,10
7,11.640762074972134,1.4828350934124757,25,25,10
8,0.2580161536015737,12.743042293801082,25,25,5
9,15.642160842267629,6.68064147695269,50,50,5
10,-9.80896231517252,-3.9089058007416924,25,25,10
11,-2.0159413286415955,-15.239489192811128,0,25,20
12,11.76950828254984,-13.864183568784352,250,250,5
13,-2.2652096135318267,-6.480379512950375,100,200,20
14,-13.755583380674894,-15.679706555500669,25,50,10
15,13.332127412974152,4.051841038863756,25,25,5
16,5.5850821332424125,-9.80778583746881,50,50,5
17,-19.840390126525975,-18.32724099024273,250,500,20
18,-7.980398851323681,-3.3144188417600944,0,25,20
19,2.0901608030090273,-10.340356472903473,500,500,5
20,-17.129301153895362,-2.3295018234060834,100,200,10
21,2.153242646500825,17.212606701883672,250,500,5
22,10.84324284820621,-5.82273488848092,250,250,20
23,7.481793104659808,3.04320584283613,500,500,20
24,-0.08033341013839035,-4.298958114516314,100,100,20
25,13.695196617120672,15.996729632429258,25,25,10
26,-12.980445038983724,-17.006665515604894,50,50,10
27,-16.12545386756699,4.114433811004115,500,500,5
28,-10.420364080319416,8.746535091791465,500,500,10
29,-12.713570302032515,13.541969414289142,100,200,10
30,9.210440398792787,-17.422209265378548,25,50,20
31,13.011514698782015,-11.309758605722067,100,200,5
32,-8.41414039891863,16.718435066804844,500,500,10
33,3.6341592121136266,-4.945029230842586,500,500,5
34,12.721873032512079,18.815228794613965,100,200,20
35,-15.8506912965975,-3.8988087223054855,0,25,5
36,11.800685607176007,-11.750322357260497,250,250,20
37,11.242931074348608,5.618941464823472,50,100,20
38,0.6965194580442535,2.3816617421751474,500,500,20
39,-1.897762737951929,6.956393008608224,500,500,20
40,10.359318754001528,9.123628351460681,250,500,10
41,-0.08806764691736646,0.5366747252059056,0,25,10
42,4.212617627932552,-7.74839227956145,0,25,10
43,-4.807243369438371,-8.935361871599262,100,100,20
44,-1.2781862789572394,5.859287616786119,0,25,5
45,8.138557643687776,15.829812953475027,500,500,20
46,1.2891043027213591,-15.638585628894228,500,500,5
47,-12.89184817622331,5.511801204195585,25,25,5
48,-14.36866686643057,4.452748510254423,100,200,10
49,-15.571781773582556,-1.1056314365049502,0,25,20
50,14.79699400404187,5.4288449208571805,25,50,10
51,-7.3365203545514035,2.8944742760459583,50,100,5
52,-8.02135224100061,-15.725101572314673,500,500,5
53,2.5104145725067575,-0.6875097033200497,500,500,5
54,9.277000826781887,11.928901781055185,100,100,20
55,17.47075971817047,9.709866012034261,0,25,5
56,-5.427112540038559,-12.87462369056247,500,500,10
57,10.461043290200923,19.82047949461166,250,250,5
58,6.663420097663586,14.225911204574814,100,100,5
59,17.514409042925593,14.901937855123606,100,100,20
60,18.818542606034512,-18.557222642262822,0,25,20
61,13.730966822917978,-12.566939798277797,500,500,20
62,0.9142522968589546,5.861850820344845,0,25,20
63,-13.367063520446472,-11.43619512207894,50,100,20
64,0.29871981846513407,-18.328892662760556,25,50,5
65,-7.919176452195863,-15.276105544633447,0,25,5
66,11.547582057641563,-1.999068927541078,0,25,20
67,-12.093120435240303,10.796370052914163,50,100,10
68,-4.735361363181925,2.7824885449858527,50,100,20
69,10.42209705014475,1.2623514059594676,100,100,5
70,16.08420538954057,19.030424901415202,500,500,20
71,-11.047005901518595,10.72322263457275,250,250,20
72,0.031386690930457206,-10.043884040358812,0,25,10
73,-16.43557300973924,-14.793475395264753,0,25,5
74,-18.603496961165682,19.31774834969375,50,100,5
75,1.1246944124475569,15.66177651343493,100,200,10
76,-0.7200758605507183,-16.58654209243125,500,500,10
77,-5.130826814203676,15.052498353199944,250,250,20
78,13.963572801382156,-18.87621059053749,25,50,5
79,-17.38125776523033,10.450666125547489,250,500,5
80,-16.734671267721026,18.409717637021245,500,500,10
81,-11.190765004439797,11.539866392531565,50,100,10
82,9.032601416284997,13.672488986713894,0,25,20
83,5.488185640680165,-13.066612301691528,0,25,10
84,-6.0686961513193225,-19.618468339433765,100,200,20
85,17.435107229457792,9.713501442812117,0,25,10
86,18.686495411884117,13.376671299622814,250,250,20
87,-13.438449824419392,3.598191495153241,50,100,10
88,19.930927159281538,-4.749070398326332,25,25,20
