,x,y,low,upper,weight
0,6.816161035356281,-4.157968348718748,250,500,20
1,-10.608256097967356,2.849022321893571,50,50,10
2,7.071094355090583,7.9870083522591955,100,200,20
3,-4.808168745364675,-5.413534976277408,100,100,5
4,-2.0587302409162316,13.571038068044558,25,25,10
5,2.0454363636185384,10.290602726779028,500,500,20
6,7.145034708982312,2.1134808586524727,0,25,20
7,7.400320939362551,-8.975673667195855,250,500,10
8,-11.025788751440299,11.753507270123052,25,25,20
9,14.087930112675615,-14.319406802886618,100,100,5
10,-5.674138350583451,-6.0911375350747345,100,200,20
11,13.786251872294844,-0.5004674723257665,250,250,20
12,6.531784476689246,-1.116270192401176,50,50,5
13,-7.411002641075449,-14.063013284498318,500,500,10
14,-7.522070759919338,-0.8946220501548279,25,25,5
15,1.9232931427313318,-7.685816351184711,50,100,20
16,6.00591343693689,-5.830723534892847,500,500,10
17,-14.441928194409211,-2.8217768947799797,250,250,10
18,8.08883305840996,-0.6276218415541344,100,100,10
19,-9.054650950721161,4.803068474558728,250,250,5
20,5.773551035982706,6.914237232017584,250,500,10
21,-9.36342836075434,9.760725342076537,250,500,20
22,9.381654475878427,-13.554327615687304,100,100,20
23,-12.983771348003819,-8.00770025083311,0,25,20
24,4.961263594009473,-0.8553544119184959,0,25,10
25,1.0949092181280946,-9.691377197759818,100,100,10
26,-3.518111660111952,-3.0009489035233123,100,100,20
27,3.6039967703596645,9.750127964979583,100,100,20
28,-0.23549309502585913,-3.5239009431003225,250,250,10
29,4.134186341359669,5.735666139903046,50,100,20
30,-2.360933649285311,3.257992081876978,250,250,20
31,11.560013356089694,-14.570049090533589,250,250,5
32,-6.678412178106592,2.223557922298877,25,50,10
33,6.4925797929189315,4.259321501318194,100,200,20
34,6.503059369704253,4.355558720570983,0,25,5
35,14.002665040634657,-6.994497786621512,500,500,10
36,14.142314272869722,-0.24666694002887724,500,500,10
37,12.356412913543899,-11.59293960801536,0,25,10
38,-4.544927706718468,3.4304821235478293,100,100,5
39,-8.99422343614593,-2.3017647832288386,0,25,10
40,8.091334825444935,-1.922731527689022,100,100,20
41,-1.4240865759196897,-4.985164414269667,500,500,20
42,-10.006673648128796,5.467433615150185,100,100,20
43,-0.9082842815365382,-14.903110587595222,250,250,20
44,8.926159976171881,-14.310898237355525,100,100,5
45,-7.814336911789076,-12.782263406311806,25,50,20
46,9.173425480969644,-9.12051981597033,500,500,20
47,-9.470813777694413,9.769244607424238,50,50,20
48,2.3898770118270782,-12.356982028448348,100,100,10
49,-4.770269949648133,3.432845033250093,250,500,10
