,x,y,low,upper,weight
0,2.218304764140723,0.3406483408797545,25,50,20
1,-1.4097114562325865,4.688945717915743,250,250,5
2,3.1644690909509556,0.1621137424193737,100,100,5
3,-3.1294936812504504,-1.8572157568975225,50,100,20
4,2.5549706478767256,3.4839874229483563,0,25,10
5,3.2169324771450185,4.227161684544978,250,250,20
6,-1.6058822546087868,2.583907905081327,50,50,5
7,-1.6369761162894525,0.11880102307968876,50,100,20
8,3.716775808940751,4.61159517210387,100,100,5
9,-3.902603888305387,3.430667613513167,50,50,5
10,4.384550108506533,-1.5844335852250402,25,25,20
11,-0.5192780548421148,0.24504303580211495,0,25,5
