,x,y,low,upper,weight
0,1.110944017514461,1.7794362540255628,0,25,5
1,1.8909318628627467,-1.1135028713301653,100,100,10
2,0.2219866241670081,0.16439763194419355,0,25,20
3,0.48614552321279136,-0.59351767727245,50,50,5
4,0.16944487508939554,1.1099834674116638,500,500,5
5,-2.47603778819328,0.7536821298836527,25,50,10
6,0.6633109486647921,0.22930681465670055,100,200,10
7,0.3183036006133957,-2.377622513638895,500,500,20
8,0.9453199618352857,1.9493389736414386,250,250,10
9,0.0019840805653799087,-1.2247930415650683,250,250,10
10,-2.016922617571649,1.8595849911473836,250,250,20
11,2.244184115996469,-0.8912073528530695,25,50,20
