,x,y,low,upper,weight
0,2.2881782484373767,-1.9039806973017503,0,25,10
1,-0.17399771773001316,-0.17210724177705838,25,25,10
2,0.11480023442643894,3.4124029640302904,500,500,5
3,1.8553082104089818,1.2112997047928298,250,250,5
4,-0.6586076022910623,-1.1644131385710055,100,200,5
5,3.921276029325689,-3.8088872790557637,50,50,20
6,-4.422053452478922,-3.859330844922261,500,500,10
7,2.697898500771468,-4.925099119559528,50,50,20
8,3.1071255991374294,0.7097077979783775,250,250,10
9,2.27555085218206,3.7657234346951824,100,100,10
10,-4.77415834760711,1.8358369499866978,50,100,20
11,-2.8701741949599002,-4.2903820295391775,50,100,20
12,3.8354905374209256,0.698894634117738,25,25,10
13,-2.360191447573319,-1.9033706174667864,100,100,5
14,-4.49259351464153,4.801618592005379,250,250,20
15,-3.3676487356805573,2.3544422249185555,100,100,20
16,3.7500982348349527,0.15547746544321228,25,25,20
17,-2.0710878991343726,1.4736754648834456,25,50,20
18,-0.2951686504170521,-4.994800598208276,500,500,10
19,0.37152091989081004,-0.7960922087302933,50,50,10
20,-4.003883804657235,1.381056791022698,0,25,20
21,3.304431070936296,-1.3405092121389393,100,100,10
22,0.9636668729390845,3.2679743730865116,50,50,5
23,1.9880244539748677,0.37421596251506095,250,500,20
24,3.002390779219411,2.6805200939254634,250,250,10
25,3.9215288625688665,2.3438959975853653,0,25,5
26,-2.7630243426456436,-2.5671568078960094,50,50,20
27,-0.4488884141293683,-2.9040762463438217,250,500,20
28,-0.7423693955601234,-3.107379839022373,25,25,10
29,3.3399117910021605,3.324871999817139,250,250,5
30,3.1435493135117802,4.508072099796072,0,25,10
31,3.6765736485572447,2.133194347762447,0,25,20
32,3.500654029569393,-1.6028835916577968,500,500,20
33,2.598842648257147,0.4160922255876489,250,250,20
34,3.740184994945823,3.7877147738804897,100,100,10
35,-1.1912122619446697,-3.5703905138450285,500,500,10
36,-4.6753029326286235,3.5984786913830877,100,100,5
37,-0.04378640363255304,-4.9189837178490405,0,25,20
38,-4.791974023612448,-4.051401883408418,100,200,20
39,2.666821423891161,2.9805459633756817,0,25,10
40,1.195786273987217,-0.11384736976250487,100,100,20
41,1.2916848743719909,-4.20645270106048,500,500,20
42,-2.547035288262891,3.123869446380821,25,50,20
43,-1.1453980305286384,2.9321130231919827,250,250,10
44,4.885171323775637,-1.9286106431767247,250,250,10
45,-3.826115970842422,-2.874749490168569,0,25,10
46,3.6201081481460804,4.953105764119334,25,50,10
47,-2.3648526943466797,-1.0933473327062648,500,500,20
48,-2.684177142252895,3.300635585461805,25,25,10
49,4.591667532796496,-1.44086432056739,0,25,10
50,1.5223053707155785,-4.391012894540807,250,250,5
51,-0.13114042292482786,0.5548031001999618,100,100,20
52,0.8229916567855655,-0.5545123420990876,250,250,20
53,-0.6505533509756418,-1.9699992343293737,500,500,5
54,1.9827382483622777,-3.199469373407812,25,50,10
55,-0.884119856341723,-2.6658762542466405,0,25,10
56,2.8288287671284804,1.9692079981159392,25,25,20
57,-0.8734266979727963,-4.808661169643012,0,25,5
58,-0.9084261857462836,1.7528881801209213,100,100,20
59,-3.0974904609449405,3.514283846859387,100,100,5
60,3.931070824936093,4.269803157325054,250,500,10
61,-2.799208762549905,-0.5911923238227743,100,100,5
62,-2.623319905553614,-4.8362938855565,50,100,10
63,-3.848312903870008,0.4088123387899376,100,100,20
64,-4.594213368857779,2.499664864829149,25,50,10
65,0.8357464406569326,-2.5197392055015344,100,100,10
66,0.8884035220814788,4.136048265227334,100,100,20
67,-2.2224647686372756,0.8334113057315742,25,50,20
68,1.1241853491155869,3.861774606216942,0,25,10
69,-3.6674359606953577,-3.9176574702790767,500,500,20
70,-0.8015906472514134,-4.9121203197196,50,50,5
71,-4.556034964587916,0.7908310089215798,0,25,20
72,-1.1165106201302333,3.382468674197259,500,500,10
73,4.7454834200873055,3.9436439584004344,50,100,10
74,-4.687414993488445,1.638115026627748,100,100,10
75,3.48734473446288,3.382308498028575,25,25,20
76,-3.8481329280556844,4.160767193831351,50,100,20
77,3.2615595317714465,-1.2555773131083168,100,200,10
78,0.4980043249397408,-1.5307724180261504,100,100,5
79,3.0032309478497012,-0.05443265291389032,250,250,20
80,-4.772569593142261,-3.905734889491473,25,25,10
81,-2.7555761074826224,3.7428842578321433,500,500,20
82,1.0239566919523613,-3.833577240641428,50,100,10
83,1.097161475359,3.419381271694041,500,500,5
84,2.81129326428971,-1.9184140397710903,100,200,20
85,-2.05789000464766,-0.871972971888118,0,25,10
86,1.8170366226334211,2.0333714711409527,250,500,5
87,-1.7004873310524768,-1.0653008312038779,50,50,5
88,-1.005306678269383,-1.298601503300815,100,100,5
89,0.8589402060690707,3.099047612602785,0,25,20
90,2.0302962787087786,1.884508622223029,0,25,5
91,-0.8555843480699874,-3.367666260297856,250,500,5
92,0.6601769180461456,0.36799341852646705,0,25,10
93,-0.20852383479350944,-2.328688114463786,0,25,10
94,-2.4735385677739865,-2.1861070672824026,50,100,20
95,0.9127392087458173,1.707211237663067,25,50,20
96,4.2968441242421225,1.9634274235734948,100,200,20
97,1.528529788386126,4.208884759500748,100,200,5
98,-4.724790687184832,-3.059371686422657,0,25,10
99,-4.460866987689101,-3.3208154993325234,50,100,5
