,x,y,low,upper,weight
0,2.27832425349483,-3.2540970080114064,100,200,20
1,0.5491708671613935,3.8467591630484357,250,500,5
2,-2.40383623562988,2.954028705484699,50,50,10
3,-1.9245997161943054,4.368303896346342,500,500,20
4,0.43561501538986924,-2.68835649820395,50,50,10
5,1.3860479530201104,1.170555601829932,0,25,5
6,-2.486439609539123,-0.5147714002959489,25,25,20
7,1.4455444893605112,-1.5214721458003333,500,500,10
8,-4.371000567357967,2.6702303897535273,500,500,20
9,1.5324777534855585,2.4364206906823336,500,500,10
10,-4.123571227075882,2.2509269530427103,250,500,10
11,-1.6412016700208074,3.785126536091104,0,25,20
12,-2.7334272206965506,-4.955595907194215,500,500,10
13,0.3502768371856648,-4.71599865385453,500,500,5
14,-1.6127268806354889,-4.426052990876328,25,25,20
15,-2.028970523462567,-3.4277906468126194,250,250,5
16,-1.762646039498451,-1.6828320595452628,500,500,10
17,3.4749249878536084,1.6649562431820968,25,50,5
18,-0.13372922252312147,-2.625827003405321,100,100,5
19,-0.03331885205522056,-3.2200774990986947,50,50,10
20,2.95236120507938,-2.498911120713684,100,200,10
21,2.1554692689141577,-1.3107910045377968,100,100,20
22,3.9525035959009607,2.954256663896217,25,25,20
23,3.683833864915375,-3.707892041269573,25,50,10
24,4.9560019445118915,3.090407750443484,250,500,5
25,-1.585257259992777,0.6040123973359943,0,25,5
26,4.875504849709529,-3.8318654036785613,50,100,20
27,-4.440420193233724,0.8567741850837107,0,25,20
28,-0.8922255805934629,-4.704034844984358,250,500,20
29,1.0298926845480363,-3.0941735157895955,0,25,10
30,-3.7028840064172286,2.972359668129279,25,25,20
31,-0.10429253843666153,0.6393802207298203,0,25,20
32,3.334281535128868,3.162936574350951,100,100,20
33,-2.6667763617638496,1.5850086976955948,500,500,20
34,2.223658085546381,2.360243574972727,0,25,20
35,-2.0552988855311605,4.408931934268287,25,50,10
36,4.951557488093751,3.571383674331507,25,50,5
37,-4.166647687213143,-1.4966849620656655,50,50,10
38,4.988413634442354,-0.3211876907126108,0,25,20
39,0.3160516725179594,2.3568898880828995,50,100,5
40,-3.4422927627719933,-4.880385880486636,0,25,5
41,4.656674638402409,-2.0957836990663847,250,250,10
42,-4.695576882036525,-2.6714253468538307,500,500,20
43,-2.297120056588783,2.548891879515418,100,200,5
44,-3.5041415519245445,1.8903574222178001,250,500,20
45,0.8091454465237211,-0.9439748459324626,500,500,10
46,-0.6124082245910714,-2.1538981740651106,50,50,5
47,4.9288730388751,-3.9907148346294585,500,500,5
48,-1.1125753570543386,2.0997507916035545,250,250,20
49,-4.74162868559683,4.027835912396625,25,50,10
