,x,y,low,upper,weight
0,6.722100621575898,-6.136352289932379,100,100,20
1,-11.88710183039923,-10.607252173260614,100,100,20
2,-11.515889440938626,3.6116190842498597,500,500,10
3,0.019982376656859202,-8.00576696175507,500,500,5
4,11.113394217724231,1.751577222431095,25,50,20
5,-8.51810334876462,14.185284121364543,250,250,20
6,-9.83319626191479,-9.597543843645923,500,500,10
7,-7.2812417042323565,-1.0319620513443013,50,50,10
8,-0.589720421993599,0.46758598629605785,0,25,5
9,1.5404139267354644,-2.462751177554715,100,100,5
10,-2.191261697362478,-10.310733082367754,250,500,5
11,-12.664465057023321,0.2202971246788259,500,500,20
12,-9.807886170520792,7.636319241645502,250,500,20
13,10.279830701692678,-13.638099452137112,100,100,20
14,9.058475520772454,1.023059880006933,0,25,20
15,11.974313579082636,5.301960701011367,25,50,5
16,2.475171661132947,-9.741859422108469,500,500,10
17,11.224557356845107,-11.905005463446173,100,200,10
18,-9.461063311693422,5.621671766580828,500,500,20
19,6.171877523536171,-12.880427113202053,50,50,10
20,-9.64411096622478,-11.03091158532858,500,500,10
21,1.4873912487964418,-11.77378332650868,100,200,10
22,-2.997629765452869,-5.639814758497417,25,25,20
23,-13.160135167683855,7.572177772940432,0,25,20
24,-14.57244760362154,8.51175637776711,100,200,10
25,0.348315102729881,-7.208447805494311,250,500,5
26,-4.241242259279803,9.47228629293403,500,500,10
27,-1.7697160323013232,-14.350844986378139,100,200,10
28,11.97042424467713,-10.582880301627547,50,100,20
29,9.356730015111651,-9.173403552981654,100,200,5
30,11.377657306476895,4.962555234148496,100,200,20
31,10.924471342331916,-7.011000089323036,100,100,10
32,-0.0846965426074231,-4.102704210714869,25,50,10
33,-11.042874027889347,1.7807972013707491,250,250,5
34,5.663484040960125,-9.270303089304353,250,500,10
35,-5.154526026189819,11.899034713281473,50,100,20
36,10.580525550986241,4.949244585958642,100,200,5
37,-13.361808551643962,12.89263946510184,100,200,10
38,-12.095771651015784,-4.5992923450587,500,500,20
39,1.2938829542505168,10.836063873453142,0,25,20
40,10.18239994721468,1.6693999352350701,500,500,20
41,11.605360521410894,1.5257676592732707,500,500,10
42,10.39361044770541,12.87598189370857,500,500,5
43,-0.9929030522481348,-7.652040824232918,250,500,10
44,-13.880916864100538,5.779251030739193,50,100,20
45,0.9767963843748912,-2.533959537023234,25,25,20
46,4.226677595788452,7.5853514799804955,250,500,10
47,-10.757978249292972,-1.5238089419430203,100,100,10
48,1.027892426777541,14.361845508221773,50,100,10
49,12.502810586063664,-9.820470274588182,25,50,20
50,10.368830400506688,-6.544929510843151,100,200,10
51,-5.118783132678988,-1.3807097466345386,250,250,10
52,-10.383944850468344,-4.190756071331268,0,25,20
53,-1.191274625160295,-3.968549741993874,500,500,5
54,10.998291837338186,-8.414272178010776,0,25,20
55,-1.4375348160280446,4.857249811427465,100,100,5
56,3.264893525518051,9.980904415021392,25,25,5
57,-11.838832700328382,0.4660336941064003,250,500,5
58,6.122016970401162,1.6411039309658264,0,25,10
59,-5.168203635699063,9.736864593960163,0,25,5
60,-12.592547412733605,-10.426994734382532,0,25,5
61,-3.242196532189931,0.14733322871191845,0,25,5
62,-9.53496847269448,1.9479656351757342,50,50,20
63,-8.680067550925276,1.5180098083813434,250,250,20
64,6.679560193398338,7.69870621490508,100,200,20
65,-12.459488258098904,10.060972872813267,250,250,20
66,-4.366786142947342,-6.693207905387355,100,100,20
67,3.9421822593941798,11.880852992020856,500,500,20
68,2.844326068004765,-3.3206509880180093,25,50,20
69,10.531987782263258,-9.423172412226167,100,200,10
70,2.5495146830481517,11.513446472550282,50,50,20
71,1.121767392407179,1.094007269934675,250,250,5
72,0.4900800879990559,13.046593070129163,25,50,20
73,-0.3042050307011408,9.472645699142312,0,25,20
74,9.163611745500813,3.591776522183128,250,500,5
75,-7.963411920329512,-14.356381042718299,100,200,10
76,-4.498254428384506,13.755486857890872,0,25,5
77,-8.680154193349008,-6.081395127283033,50,100,5
78,-1.5649968669957186,2.7371604143039825,0,25,10
79,3.88942555539931,3.323399117512217,250,250,10
80,-8.694345949942099,-1.3915171451889545,250,500,10
81,-1.0766760306795575,-12.577188735889385,25,50,10
82,1.5895386327488765,-13.029014040404823,0,25,5
83,-6.798419735947727,-9.214419922612526,0,25,10
84,-12.112210324124645,-6.109617562736769,50,100,5
85,9.687044538050976,-3.2622704516417187,50,100,20
86,1.6493866406720947,6.5060661312599315,0,25,20
87,6.129953730361493,8.552825285542546,500,500,10
88,-1.4145181799893187,12.214225223006505,250,500,5
89,-2.5927527209176944,13.727553440816614,25,50,20
90,-7.763559121621296,-5.177002182966254,25,25,5
91,2.8075604572451844,-11.508935872119697,50,100,5
92,-10.347474035528453,3.5781123691485384,0,25,5
93,-3.0271660783757515,-12.803483067127628,100,100,10
94,-3.3508346477914355,-1.5425493869517943,100,100,5
95,-9.29251964307851,8.743268910637717,500,500,10
96,-2.4022534748134206,-7.367034611862144,25,25,20
97,-14.63396286040591,-0.3218638158237752,100,200,5
98,2.212870178377269,0.49839840004002056,250,500,10
99,2.0302514917061174,1.1241711053980694,50,100,20
100,-10.703002641784328,-2.8387725891748428,0,25,10
101,4.186530401831277,4.185394811894692,100,100,20
102,4.903435932065712,12.79728766693501,500,500,20
103,-9.885305145650731,-14.024087390781895,500,500,5
104,-10.121402062342383,12.766498179414462,100,100,5
105,-1.3010260030763021,5.92186385980089,0,25,20
106,-0.7555351607309504,1.8881401231154342,500,500,20
107,-10.127818306769417,9.48463269042242,500,500,20
108,13.382206769877055,-11.225891194725646,25,25,10
109,-11.595999414593258,13.953760247000243,500,500,10
110,-11.522123083684171,-6.381402130484888,100,100,20
111,-12.755665781802108,8.45799933724431,250,250,10
112,-8.808863262083499,-9.657367955221668,100,200,10
113,14.13263379733013,-12.157057421295999,25,25,10
114,0.007937869529687447,11.491901964328271,25,25,5
115,-7.315832042805731,7.563669139576529,25,50,10
116,13.238100529670277,-8.213669448134063,0,25,10
117,-3.3358509605934525,4.240842307393873,100,100,10
118,1.1187301544219466,13.719809077197773,0,25,10
119,3.660667493528951,4.028692914672959,250,250,10
120,-3.0155993215474606,6.1085446719465395,100,100,20
121,1.8673682415976636,-1.5566632736171577,25,50,10
122,-0.03494331090359282,-6.013550862390707,500,500,10
123,-8.813197487168,4.799851654099577,500,500,10
124,-0.8274467363940765,-4.2539840226503145,0,25,10
125,-2.6346027396831566,-4.093442686232933,25,25,5
126,-13.163213166884649,-9.076885633757623,500,500,10
127,-14.629020087138134,-8.835064020537837,100,100,20
128,-14.647651823122782,-0.4758541262302476,100,200,10
129,-14.276207249279102,8.723631415112106,0,25,5
130,0.6966327854035956,-8.706008017263596,100,100,20
131,4.991934434857374,5.834959048627084,500,500,20
132,2.1803515424955364,10.823198441919054,50,50,5
133,-10.837826516242192,2.0623713464707976,100,100,10
134,5.991373164996958,11.892830531587638,50,50,20
135,-3.902943301152936,-12.512690158524943,250,250,20
136,-12.50715932029599,11.955434326861734,25,50,20
137,-9.21073260920878,5.563888789508397,50,50,20
138,14.736502540480352,-14.849454585887147,0,25,20
139,4.624156631259158,-2.2301601038520538,100,100,5
140,13.152179877889452,-0.2468169488967682,25,25,5
141,-2.638606334750598,-5.297841157866417,500,500,10
142,-11.125668728485778,3.453760720753003,0,25,20
143,-1.9533316801976355,-14.23410644592763,500,500,10
144,-14.3333694976951,-12.632142448768565,0,25,20
145,-1.4356149378007288,7.104509808271519,50,100,10
146,-12.094488253914585,7.17428848130416,50,100,10
147,11.042287578438323,4.920268973267369,0,25,20
148,-10.416396299470518,-2.7200991201742895,50,100,10
149,-12.181052956915764,-1.166939144996558,100,100,10
