,x,y,low,upper,weight
0,6.808098675857835,11.101027722180504,250,250,20
1,-7.289300145614329,3.4099132199484465,100,200,5
2,13.192210336254824,7.611975152471338,25,25,20
3,8.462815393846832,8.078559565464023,50,50,5
4,-12.072547774061043,1.4150841663258724,500,500,5
5,5.425704260547171,8.910146820770084,25,50,10
6,0.5469007023971031,-0.6046073561458201,25,25,20
7,-12.715241636807704,1.990929610832346,500,500,10
8,-14.416982562547563,13.35757080245287,25,25,5
9,5.29814311320299,6.411163679284691,500,500,5
10,5.7672513961460865,-3.024245673753015,100,100,20
11,-12.48095238484273,11.56131266958522,500,500,20
12,-4.297330418435376,13.348237383967284,25,50,20
13,-2.4660742476521147,-5.455163821204538,25,50,5
14,8.470547313897452,-8.444535244700742,100,200,20
15,13.927666144176083,14.855992995480282,500,500,10
16,-14.868150182163577,-1.880249225406704,0,25,10
17,9.186627722756437,10.971089521671523,250,500,20
18,-5.415443773313186,6.76517481729098,100,100,5
19,4.250480023040765,11.001625842338719,50,100,5
20,8.737751742331668,-12.623918291490833,250,500,10
21,-7.576215289681544,7.057767430652955,0,25,5
22,-4.536570104795459,2.5526302971316674,250,250,10
23,-6.141745019290386,10.470575059437174,500,500,10
24,9.286945619079624,7.661826397959885,50,100,5
25,-0.6833704179741318,2.521445717522365,25,25,10
26,-2.722951655658539,-12.217528948185752,500,500,5
27,-10.570893192205599,12.827187490153904,250,500,5
28,5.096442753583229,-7.557527400404353,250,250,10
29,13.15326157725767,-4.970826173907273,100,100,5
30,5.673802603399633,-3.4530458092488736,0,25,5
31,-13.351604351989897,-13.064988003021163,100,200,5
32,-9.541808261771418,3.39559248166017,25,50,20
33,-8.724744526527461,-0.23883799261248484,250,500,5
34,10.7168103240328,3.187627414530205,100,100,5
35,-3.0679516941495955,-11.375051862779362,250,500,20
36,13.837017968984043,7.912982632113909,0,25,5
37,14.437708267617495,-6.065603977897704,250,250,10
38,-12.906428795043603,1.0279299368317325,500,500,5
39,8.173328016504385,10.824334994729263,500,500,20
40,-1.1580022837904327,7.813736679059971,250,500,10
41,-12.307276850264774,-8.712798948462648,250,500,20
42,4.599064682118819,-10.183262246687667,50,50,5
43,14.513034467173192,1.146981285221198,50,50,10
44,12.971267420128626,-5.731742100452443,500,500,20
45,-12.203668113642818,-8.475265523083792,50,50,10
46,13.892275802736496,6.882840516963334,500,500,20
47,10.133143681035662,1.9441262298887203,0,25,20
48,9.130278269246425,13.933203099573554,250,500,5
49,12.138851366851402,-0.2745819675911978,25,50,10
