,x,y,low,upper,weight
0,2.276532767062342,0.13679075939129604,0,25,20
1,-2.04661664931184,-2.695265181169333,100,200,5
2,-1.043588239815605,2.870688093761804,0,25,5
3,1.0245079199676779,4.033213844181642,50,100,5
4,1.5436554642388378,-2.0563462541414346,250,500,5
5,-4.529447871202487,-2.4695457602870374,100,100,10
6,-3.9526916110025025,-4.452124336917792,250,500,10
7,0.3087527560965828,0.9155509538842121,500,500,20
8,1.5420673752771217,3.026689002164023,0,25,5
9,-0.42080819672670877,0.3765474644981808,0,25,5
10,-4.914373555250966,-0.4008747562113877,250,500,20
11,-4.145024738932528,-0.20114459315476818,100,100,5
12,1.5267694692757576,4.925405826113758,25,50,10
13,-1.8841835695019093,3.8635235484407175,0,25,5
14,-4.725478171434627,3.8961886207878766,0,25,5
15,-2.694665312689326,-1.7518330142203995,25,50,5
16,3.598673156257,2.528384404003342,500,500,20
17,-4.607618191335673,-1.9366290969475317,50,50,5
18,3.5319870370939572,2.350350081564131,0,25,5
19,-3.743289746774793,-1.8426203062586968,50,100,20
20,-3.055594342521352,3.1592764910583533,100,100,20
21,-0.7807056041807767,1.4218849654753152,100,100,20
22,0.8595648995367275,-3.4664194051478825,50,50,5
23,-1.4623826058227154,3.7317246446755075,100,100,20
24,2.583931382757444,4.983114746094735,250,250,20
25,4.68623610453619,-3.348693820172336,250,250,5
26,1.718873739588064,4.1200057471781,25,25,20
27,-4.2570624568076525,1.5405652403485393,50,100,10
28,3.625982385764111,-2.2670630956190885,250,500,10
29,-0.2992018068157041,1.193272835379151,25,50,20
30,1.4159464209688153,-1.8523153194465012,500,500,20
31,1.0264589826490225,-2.359494993815232,250,500,5
32,-3.9686953226816666,-3.2432778190015945,50,100,20
33,-2.715070754315232,-2.747915634289002,25,50,10
34,-3.506619629169998,2.100703384082517,500,500,10
35,4.151230778631765,-3.231191243437328,500,500,5
36,4.88371376566697,-4.6153609148628565,25,25,10
37,-0.3708043248673265,-3.601721538376723,0,25,10
38,3.130302380822288,-4.188421460312317,0,25,5
39,0.7977298724479933,-1.3928656671447626,25,50,10
40,1.1689656077273867,0.616607104017012,100,100,10
41,-1.0951454722337028,3.7425198371206942,500,500,10
42,-1.4498572530926102,-2.8160244272622426,250,500,10
43,1.1298394666645635,-3.884421136977564,25,50,20
44,4.061437979406918,-2.869830202255923,100,200,20
45,-0.1662614872215551,-3.320197488877923,100,200,5
46,0.43622508090493195,4.7357375548167795,25,50,20
47,2.618641313366801,0.9370364880177027,100,100,20
48,3.718624872701646,4.608680869723402,50,50,20
49,-0.9840462204896925,3.203963295213544,500,500,10
