,x,y,low,upper,weight
0,1.1499119394120116,-1.9723760769973986,25,50,5
1,0.8493106814317124,1.1755251997959961,25,50,20
2,0.6365944288400471,1.977058917149388,500,500,10
3,1.343054250425142,-0.8053072172979907,0,25,10
4,-1.4304352599046755,-0.13623993699448178,500,500,10
5,1.185999890421126,2.4258856010877556,100,200,20
6,-2.445707646977672,-1.6332685274517527,25,50,10
7,-2.4564778772768237,-0.3828745219958285,0,25,20
8,2.336091986004673,-0.8036367031036351,100,100,5
9,2.4859550250512203,-1.4225502975539073,25,50,10
