,x,y,low,upper,weight
0,4.633688831085935,7.683624982115202,50,50,5
1,2.7172059857531305,9.000562147228699,100,100,20
2,-3.298332714994931,9.49170967551834,25,25,20
3,9.339171765611276,-6.854516536958169,500,500,5
4,3.2254901342276927,-2.553154683188934,500,500,20
5,-2.8615764998306537,8.865467241492166,25,25,20
6,-1.9240422620832494,-1.723370102131339,25,25,10
7,1.7731297837795896,-7.834936534954844,25,50,20
8,-3.0039235620944504,-9.987261491295262,250,500,10
9,7.0562541973192445,-6.552609594693475,250,500,10
