,x,y,low,upper,weight
0,9.177795889966902,-15.088353619007409,500,500,5
1,15.645035253774893,10.899910659847638,100,100,20
2,-18.584270407647658,14.816382208381029,500,500,10
3,6.133726233391382,-10.463539556453219,50,50,5
4,1.8530033069502068,6.494204028840773,100,100,5
5,18.502047444558485,15.725869059344852,250,500,5
6,2.83931480661807,19.685617136970308,250,500,5
7,6.706677374711184,-13.818718979752077,100,100,20
8,9.645551199658463,-2.1515902759031214,250,500,20
9,-3.5517923942303433,3.901118905358885,0,25,20
10,11.974599502045965,-15.53142648235649,50,50,20
11,3.5728285691102712,-1.3537320106912674,25,50,20
12,-4.30079210597504,-15.538444835771003,100,200,10
13,1.8416790092630961,-7.726792109907731,100,200,5
14,-14.391852709122727,2.69509180472264,100,200,20
15,15.849132106452394,5.954362043383142,25,50,20
16,-0.0580758012365159,1.6648796701155923,100,100,20
17,-15.128747385910778,16.31689662134859,250,250,5
18,-12.50070164026086,10.354319311664234,250,250,10
19,13.425676205637245,17.53122927322596,100,100,20
20,-11.904158446288369,-13.690399698740944,500,500,5
21,-5.675827492925736,16.380498677191014,0,25,5
22,7.155809240855614,2.9613603728008755,0,25,5
23,-0.000871593767271861,-2.657770051194124,25,25,5
24,-14.781447230420754,-15.775816073299552,50,50,10
25,7.8852074528002305,-15.286530752681253,250,500,10
26,13.140737575071476,18.40517695444592,0,25,10
27,15.637435947354966,18.810621134986775,100,200,10
28,-6.224388515200086,13.452875258727055,100,100,10
29,11.966968851008115,-6.724760321047437,25,50,5
30,0.9105733568050702,-14.42226177475478,100,100,10
31,-1.1242272970170362,-9.482969605319473,100,100,10
32,-3.755708170398165,3.275468630420569,100,100,20
33,-8.928508507298499,2.3253083580420473,0,25,20
34,15.184627091742932,18.784421767984888,50,100,20
35,8.343734759870692,12.680162730521715,50,100,5
36,-17.751401404678898,-10.991661879816231,25,50,20
37,6.683046418558682,-10.205422505018124,250,500,10
38,6.845662052277582,17.93566553878545,25,25,5
39,-16.07620969950228,-15.581236883193892,0,25,10
40,-19.774472389065686,-17.41329096407787,500,500,20
41,-14.307779847676144,-18.562059714814573,100,100,10
42,-15.628217150359266,-5.480135088758953,0,25,20
43,-12.559027235800748,1.794833727623228,50,100,10
44,-6.377428143537918,18.928184765971665,0,25,10
45,-1.648766214889367,1.7681205306782815,500,500,10
46,-0.20043487645260427,-16.642475955776213,250,250,20
47,-17.11616691829377,6.638091854091456,0,25,10
48,-18.37351208361859,-1.9224784538074324,250,250,10
49,5.760515917709288,5.770759656316823,50,100,20
