,x,y,low,upper,weight
0,2.3258025927634653,-3.112627240025587,250,250,5
1,4.337540575242736,-2.7895975033200293,0,25,5
2,1.549593812442767,-4.837441358568297,250,500,20
3,-0.07595214899266622,-1.7518074116091387,0,25,10
4,-3.9274574751542133,-4.436628710918653,50,100,20
5,-1.853308234732661,2.6332401333077096,250,250,10
6,-3.630760974713115,-1.1749206659796774,500,500,20
7,-3.4294767398137926,3.8974162340998504,250,250,10
8,-1.0673013452110602,3.2240760432882727,25,25,20
9,3.294557296755796,-2.9769386664259665,0,25,10
