,x,y,low,upper,weight
0,4.517232825242697,8.091340145092115,0,25,10
1,3.9910160738884155,3.768984243422075,50,100,20
2,5.117781946538187,4.074561270856702,500,500,5
3,1.0311685631750187,1.364624558906728,500,500,20
4,5.248120203480246,8.527512670990653,500,500,5
5,-7.368815803135639,2.2588824291794225,500,500,20
6,2.7695764507041805,-7.651305618133099,500,500,10
7,-2.118327662969257,-9.428436396563889,0,25,10
8,1.3454936032560312,-6.817448853392345,0,25,20
9,0.09266311218511447,-0.44436989270994864,500,500,20
10,-5.64479427005007,6.162214514355917,50,50,5
11,1.6334867597147529,-0.12771206925021517,50,100,5
12,8.257474228113772,7.470845424317314,25,50,10
13,-8.45757318659274,-0.6825097512832645,500,500,20
14,8.294013668822856,-5.762791121186588,100,100,10
15,1.2967726960165002,-9.984512780549945,100,200,5
16,-5.5762697723769605,9.281098078978797,500,500,10
17,9.133900927612697,4.095035599558798,500,500,5
18,0.3782992665294831,4.224240670424406,0,25,10
19,-1.685997089917791,3.8639041383522326,50,100,10
20,-6.270297848918,-0.5176938883728948,25,25,10
21,-0.2849086702602417,-2.5027094766942444,0,25,10
22,-0.1396453203041208,4.653642193008034,500,500,10
23,-5.849094626407223,-3.7442160976776817,25,25,5
24,-2.273551449806293,7.820366723005495,50,100,20
25,-5.197658712208904,-5.751509606325493,100,100,20
26,0.3051264688397417,7.277434213466222,100,100,5
27,-4.846967502884869,-3.2430499041224525,0,25,5
28,-2.383876199343513,4.205310286183341,50,50,5
29,-7.180291950790099,8.135471800063545,0,25,5
30,5.208499005472724,-0.1981300923853908,250,500,20
31,4.667949281081382,-4.696495172601189,0,25,10
32,6.003072496449192,5.389154110760117,500,500,20
33,-6.396028763611681,7.8456832838229715,50,50,5
34,-1.6187914665050123,-0.9893976456855995,50,100,5
35,-7.566944563431508,0.7351536609898286,0,25,5
36,8.410555765007327,7.034387280456691,250,500,10
37,-4.824740508748646,-9.304175199021056,100,100,5
38,9.098378199127136,-5.721518908665217,25,25,5
39,-8.770975660456887,2.2191554749946736,50,50,20
40,-5.436901076534387,-8.826926101893019,25,25,5
41,2.7733083329264847,4.251108907866838,500,500,5
42,2.014679860832418,-8.524030462692718,500,500,10
43,-9.201127919394924,3.5648985882781297,25,25,20
44,-0.5655343086265958,-0.9434131920095261,0,25,5
45,0.15933745658168696,5.835149481125946,50,100,20
46,1.8451177618460264,7.2641881971552245,0,25,20
47,-0.9673512873859114,0.42910032304830814,250,250,10
48,4.061255830639105,-0.6040375922258967,25,50,10
49,-6.8164428408134174,9.930473054672536,250,250,20
50,2.811443155019793,3.78058558814927,500,500,10
51,0.4177575076524782,-9.58836776060436,50,100,10
52,6.1221296399706695,1.9928844476788843,0,25,10
53,-4.381701621232863,-6.530340818849377,250,250,10
54,-7.145812189958303,-6.284769222887057,100,200,10
55,1.7548952197782697,6.041970594513462,0,25,20
56,-9.717343229385229,6.761287429139784,250,250,5
57,7.256766496165461,9.017099834082355,25,50,10
58,2.6103272808779288,5.777732148138089,100,100,10
59,-4.860379344862473,0.6562709835188762,25,25,5
60,8.305788618336578,-1.8604107112864128,50,100,10
61,-5.722578567497831,-4.158610675387749,500,500,20
62,9.156563949659432,0.5547828478451322,0,25,5
63,8.209547228099275,-2.8349300069054673,250,250,10
64,-1.072041983069541,-5.106450358055574,50,50,20
65,1.8739832972831785,-1.1216634627934603,250,250,20
66,4.518242214976745,6.758327692781712,25,50,20
67,-8.342841241645107,9.711607758475239,0,25,5
68,-2.4991962999358153,5.30974837178065,100,100,10
69,9.151062246046507,5.584602017505063,100,100,10
70,-1.0561186295431995,7.864358542505435,50,100,10
71,-5.9917453815419375,8.220780811510927,50,100,10
72,5.398515806166346,-2.2203057527022967,0,25,10
73,-3.714588197509043,-9.318038746569787,250,250,20
