,x,y,low,upper,weight
0,2.2648871366756964,2.1775623650959552,100,200,20
1,-3.9192355808936674,4.781577028450005,25,50,10
2,-2.2019768630692593,2.3289732234933176,50,50,20
3,0.193707629526374,-3.144872165441158,500,500,10
4,3.745918530768737,-2.948279667735089,50,100,10
5,-2.980171771730664,-1.130204241518312,50,100,10
6,-3.4833297695260814,4.955082171086676,0,25,10
7,-2.0803929885783012,-3.2437989726720486,0,25,20
8,-0.022990997594797058,-4.656329644638717,0,25,20
9,-3.117167394647089,-3.0126285056988222,0,25,5
10,4.945411088093566,-2.6375864624094736,250,250,20
11,4.580124568083232,3.888092992241253,25,25,10
12,-0.7819514498578002,-0.8480832799134443,25,50,5
13,-1.4081753934072774,-0.36958243466339,25,25,5
14,-4.958362977239336,2.9907589475936005,500,500,10
15,-2.021681740686482,4.1418918956522575,25,50,20
16,3.447247928667437,4.901291342563473,25,50,20
17,2.8558513674514154,4.653066490233101,25,25,20
18,-2.6408572753950335,-0.3044992386634604,25,50,5
19,2.1418995865596058,-2.8891482547754874,250,500,10
20,-2.1073048803854677,4.937496191094008,250,500,10
21,-4.86584227929785,4.184279292101182,50,100,5
22,0.7554630751459834,-0.20081303437066467,50,100,10
23,-4.912789516608687,-2.9107665241524314,50,100,10
24,2.1654718372838664,-2.7142907507476055,25,50,10
25,-4.549056504484872,0.9587166600931862,25,25,5
26,-3.799228178178229,0.8071683022522098,25,50,5
27,1.9347636495256744,-4.0147932729591,500,500,10
28,-2.0056659819232667,-1.4267463522158041,250,500,5
29,-3.93831540463357,-0.9383261800472251,250,500,5
30,-0.3116566205857634,1.7872974103225356,100,100,10
31,-1.6236558322708117,3.1478159626303146,250,500,5
32,-1.4380448239443377,-4.883672046345392,25,50,5
33,1.9710158431123892,4.088076505834348,50,50,10
34,-0.7534241042742087,0.4136919942845454,0,25,20
35,-0.5063261807917998,-2.8919919730296284,250,500,10
36,4.4427304639625635,-2.829200372097188,25,50,20
37,-0.6978222461021,-2.284459507916019,25,25,20
38,1.0525787852570225,-4.325441186227828,0,25,10
39,-1.0713616789951752,4.233722553323183,500,500,10
40,1.1421452394907803,1.347061428784917,50,100,5
41,-3.4819756698277846,1.691492375301868,250,500,5
42,-0.35267906891071643,1.2440815500830817,0,25,20
43,3.4050772618809884,-0.70095529714711,0,25,5
44,3.237704486026585,-3.8110499103467332,0,25,10
45,3.493593145410923,-3.765645487587277,100,200,20
46,-2.7476579863362183,4.518369345514223,500,500,10
47,-2.397864678919719,2.967420457753283,25,25,5
48,0.1214267386445762,-4.083273846015,100,200,10
49,3.4402398772125053,-2.1512090890055235,250,250,10
50,-2.8119728100253996,-3.684529588598553,50,100,20
51,4.379177824705669,1.1889345430143452,100,100,10
52,-1.6561021785087702,-2.6658813816556326,25,25,5
53,2.681333489973335,1.555017424626537,50,100,10
54,-3.606557335515955,-3.7605541380141725,100,100,20
55,-4.647733309094654,1.5116510513335326,250,250,10
56,-4.440111058589253,4.899429838424647,500,500,20
57,3.2795143768211386,2.5321718574150687,500,500,5
58,2.047735355509973,-1.2914928731320732,250,500,5
59,-3.177798840290743,1.3070155045730925,25,25,20
60,1.075537722202906,-1.0392944589529698,500,500,20
61,3.5155155353126926,2.1757489695842764,500,500,5
62,-2.706906248641313,4.647215675451328,250,250,10
63,-3.9458810883262005,2.909321108478233,100,200,10
64,-2.0029101301670815,2.15496360912298,25,50,10
65,1.2185456593086963,3.5690970313724364,250,500,20
66,1.059272116871738,3.8427452768928276,100,100,5
67,2.9086609280958875,0.669235847894889,100,100,20
68,1.9812043743197165,-1.0285105373103054,50,100,20
69,4.948235115601262,1.3689764467733143,100,200,20
70,-3.010323514235256,2.965206721053506,50,100,5
71,1.8246989752093654,4.921393030190268,250,500,5
72,1.5868221737968877,3.4791911069787105,25,25,20
73,-1.971856461304633,1.1051820117448958,100,200,5
74,-3.5309856985966457,4.252034627921631,250,500,5
75,-0.8463758522581974,-2.133955393676039,50,50,5
76,-4.7714047739918,0.21801764731374362,250,500,20
77,0.43083209848227355,2.8942261991822136,0,25,20
78,0.7525058433712033,-0.14356223888229191,500,500,20
79,0.8451996755813287,-3.635224295052354,250,500,20
80,-0.268120361977803,3.254440302262328,250,250,10
81,3.514495448915927,4.567086376380715,50,100,10
82,-2.803342783687537,-3.1400888681518424,100,200,20
83,-4.515024018103222,-3.349717161774973,100,100,10
84,-4.510709008479261,-1.5990037124297842,50,50,10
85,2.6111576045232896,-0.788986503701433,500,500,20
86,4.591597508752184,-2.0511898831749975,25,25,5
87,-2.316733869934049,-4.049785487226726,250,500,20
88,3.2188219381672774,3.5998938572450747,0,25,5
89,2.466431521231165,2.125404125263044,500,500,5
90,2.594977663202812,2.7549883037851464,0,25,5
91,-3.1843129016641347,-3.974926424826275,100,200,10
92,-2.6764780094509346,2.4706817055390875,100,100,20
93,0.5308379856669845,2.191733944475862,100,200,20
94,0.2674318771208011,4.860497052952441,250,500,20
95,-3.8847397488017634,3.62018300568538,250,500,20
96,0.8527407752920011,-3.978020622930801,0,25,5
97,3.1026908909851088,2.6575548859858165,25,50,20
98,-1.2903988378157836,-0.533652555005169,0,25,20
99,-2.8839225105146604,2.8317131485044422,500,500,10
100,-2.935067412320266,-2.472729154256598,100,100,5
101,-0.6774584768561409,-3.6654465555628635,250,250,5
102,2.8007204775017147,-3.2746647139712017,25,50,20
103,4.448527044215927,4.386772688249863,0,25,20
104,2.5920248554802416,-4.43523970608244,0,25,20
105,-1.9808122564080568,0.21067336834321004,0,25,10
106,-2.9612333199619734,-4.261071649892734,100,200,20
107,-4.013916540954588,-3.1624389370050654,500,500,20
108,-2.7946523937465537,0.2212912093698609,500,500,10
109,2.4072438215333474,4.476299229112804,500,500,5
110,0.48217124106368736,4.218215486661922,25,50,20
111,3.3436601966983517,4.669584176490062,50,50,5
112,-4.816873603168542,-2.539673360575457,500,500,20
113,-2.3637251354215962,0.9645019854158523,500,500,10
114,-4.206906965236772,-1.1910803954432883,0,25,20
115,-2.272477291285112,-1.6760687510916492,500,500,5
116,3.279537587384379,-3.346007237106745,100,100,10
117,-3.8085075049802395,-3.9946498063266658,25,25,5
118,-2.61774485219045,1.0804720740609328,100,100,5
119,-3.863232443553434,1.1336167549217082,500,500,10
120,0.2953258855658287,-3.7208145926949845,500,500,20
121,-3.8539880047493194,2.6942794885964174,50,100,10
122,3.6553439962709326,4.179149962352209,100,200,10
123,2.9163597601919395,-1.82601784080473,25,25,5
124,3.2499845332672574,2.777737350756416,100,200,10
125,-2.735325575901454,-2.425471992127096,250,500,20
126,-1.6390296226783283,-4.854724717014493,0,25,20
127,1.6617369446396077,2.027161100084605,100,100,5
128,-4.844501491489961,-2.419349195775405,250,500,20
129,-0.04057069176898498,-3.2663678269344745,50,50,20
130,-3.959806128633383,-2.105522027038286,250,250,10
131,2.47497186146264,0.46060779801830876,50,100,10
132,-0.6083518652278315,-2.7036100665576,500,500,10
133,2.096280367326429,-3.686013075458583,250,250,10
134,-3.4223912680654878,1.8630202877158126,250,500,20
135,-0.4274984407911617,1.0196874219672676,100,200,5
136,-4.317121165303394,2.063236326062146,25,50,20
137,-1.3462058014973346,2.4374654185437636,100,200,5
138,3.85399327499686,1.3171835826000944,50,100,5
139,4.2444146323191525,-2.465671660505201,250,500,20
140,2.6767299501296984,-2.934291180281703,50,100,5
141,-0.7668293465942622,-4.45589473554281,250,500,20
142,3.5005212030904005,0.326719045484384,25,50,20
143,-1.8346945845348328,3.539737964021196,250,250,10
144,2.123827769390302,2.215043593169735,250,500,5
145,-1.580123527419949,4.144853330145663,100,100,10
