,x,y,low,upper,weight
0,2.314156962376819,-1.0718556343209285,0,25,20
1,2.464921643660909,4.6872448553109205,250,500,20
2,0.3912053382007237,4.620843771163216,250,500,10
3,-0.906752588445582,1.070106727779673,100,100,20
4,-1.725194408624314,4.671438024499306,500,500,20
5,-0.30403228427244855,3.9725816520764354,25,25,5
6,-3.161399133236694,-1.7677143069868215,500,500,20
7,4.181377515511322,-0.2619336924564095,250,500,5
8,-2.6323597180829794,-4.458942603514469,250,500,10
9,0.5981980988354154,3.633885363377031,100,100,20
10,1.6924757834606456,-4.7130366267011485,50,100,20
11,-1.564737907600616,3.5105495680433947,25,25,5
12,2.062637638752804,-2.5756298282956225,25,25,5
13,-4.960516966213804,3.6935580452985572,500,500,10
14,0.6423031076723991,-0.870884330090762,25,25,10
15,1.2849263041538954,3.053056105296525,100,100,5
16,1.0109697473692876,4.092838818494236,0,25,10
17,-4.8742123224304335,3.696662449728233,500,500,10
18,-3.4480542658530777,-2.1493673616898534,250,250,5
19,4.166098744312984,-0.7692221009567071,25,25,20
