,x,y,low,upper,weight
0,2.212930006820036,0.5133120901226995,250,500,10
1,0.8029258453360999,-4.937127165725952,100,200,10
2,-2.7547870706178292,-0.08790853978414503,50,100,20
3,-4.282170772764501,-2.8624862114148444,0,25,10
4,-4.120908005576372,-4.619981844864098,0,25,20
5,-4.529555442557614,3.3068577472056795,50,100,20
6,3.9953617410010747,0.7718493932390214,25,50,5
7,4.952648981941991,-2.570129677866675,250,500,10
8,1.4559797858576307,-4.319028841653027,250,250,10
9,0.23753796303458685,-2.748952065039295,25,25,10
10,2.0121431239812786,0.46016083997782875,500,500,20
11,1.9692522913878898,-1.7137703519355032,0,25,20
