,x,y,low,upper,weight
0,4.563815048766058,-0.07174597970329799,100,200,10
1,-8.518507901761051,-6.138384595055275,250,500,20
2,9.75133584350636,6.241420751930647,500,500,10
3,4.354370022963456,-9.923031700625295,25,50,10
4,-3.5609317646161287,-7.904754568704407,0,25,20
5,6.434079798977066,-3.098483943918704,0,25,5
6,0.892129084798496,-5.280131650150974,0,25,5
7,7.438255315730281,7.208963607684375,100,200,10
8,7.605726796720482,3.914626031841843,500,500,20
9,-9.12190039415659,-6.8876657138987145,50,100,20
10,-5.083933141451425,-4.89093866085174,0,25,5
11,6.732889531651711,3.5153378871889256,500,500,20
12,-2.507641499305551,-9.435198747620321,250,500,20
13,9.638395003098402,-3.7500861168900563,250,250,20
14,9.22555259401847,-2.1410721303862523,50,100,10
15,-1.3951615919948743,6.440588176005878,250,500,10
16,-4.970568862018709,-0.21052967526172495,0,25,5
17,-0.7199779035821052,-2.2637461531172898,25,50,20
18,5.069676516485444,-5.156362048665226,0,25,5
19,-5.22675442325538,8.050015932419395,250,250,5
