,x,y,low,upper,weight
0,2.215617310974574,-4.573019635487161,0,25,10
1,-0.3033928054482429,4.8759093506007005,0,25,10
2,-4.795159064339243,0.037102675823420306,100,100,5
3,1.294167698486718,2.640149090349623,500,500,5
4,-0.7829686788498238,-0.5679972109578717,50,50,20
5,4.343688591799509,3.7670097158753286,100,100,20
6,-3.805260256803856,1.6778785001485632,0,25,10
7,1.6578363583204636,3.7743357471123122,100,100,10
8,2.586377722893385,-4.853716685762965,0,25,5
9,3.1674671118704048,0.34085777423693564,0,25,20
10,-1.8016534582619004,-0.5621364471294115,25,50,10
11,0.7249871927786931,4.265636267427501,100,200,5
