,x,y,low,upper,weight
0,2.2639913189536465,3.8730063233031125,25,50,5
1,-0.21712941363609062,1.5105648563411203,500,500,5
2,-1.5218528651621224,2.2873027686202594,50,50,10
3,1.6682613731015596,1.687582733970686,25,25,20
4,-0.7000612448067791,2.3677256033077807,500,500,5
5,4.062080167146425,2.0497451519290086,100,100,5
6,-4.216455770257771,-2.0135942972242447,100,200,20
7,2.351211070283929,-2.0252874973355817,250,500,20
8,2.933542973722747,-4.478100412939274,250,500,5
9,-4.093810444259029,-4.0425651187908995,25,50,10
10,-0.44999000148816926,1.0365126829634779,100,100,5
11,-1.6717869663726281,1.8949573531125106,500,500,20
12,1.3481468951283526,4.0924175122347375,0,25,20
13,2.4745943287431293,3.920178666484235,50,50,10
14,3.485261302855289,2.1518796044140913,500,500,10
15,2.6454708647001377,-0.020129437063244993,25,25,5
16,1.1279075265451635,2.006899648843582,50,50,10
17,-1.1854202966490313,2.8522738201682865,250,500,20
18,-0.8079991455864945,-2.816410770684541,25,50,10
19,0.28691399018820807,-2.2004196583554894,500,500,20
20,4.888717420319972,2.7665900714858314,500,500,5
21,-1.3339297158453176,0.5506172026019307,500,500,20
22,-0.7910062730361336,1.588849005613092,25,25,10
23,2.514102248022269,-4.190958255685697,250,250,10
24,-4.02056359260497,-1.7679371784161733,25,25,10
25,-1.4133097477145817,-1.017636448660979,50,100,10
26,-0.37754358422734846,-0.21689619682526473,0,25,10
27,-2.973557407755484,-3.67289781983249,100,200,5
28,-4.746561849732868,4.791739596972636,500,500,5
29,0.3971373496845594,1.2053969955371464,500,500,20
30,-2.7522414813985465,4.374959767523034,250,250,5
31,-1.0582800717279706,-3.3516216446422122,100,100,10
32,4.9104666726445885,1.913220682472529,0,25,5
33,-3.053131353163303,-3.0783855111463385,100,200,10
34,-3.6185628871265916,0.28392189883943963,25,25,5
35,-2.403061274204531,3.2879463636117574,250,250,20
36,4.408808751760784,-1.9225727412001756,250,250,20
37,-3.7999004904233855,1.6630222784342585,500,500,10
38,0.12352315844698936,-1.259057996521876,50,50,20
39,4.169477420969843,2.3588447012035463,50,100,10
40,3.447774350234665,-0.9044420044574526,50,50,5
41,-1.3578857996516467,4.610643994383796,500,500,20
42,1.2701807455612402,-3.828217990121124,500,500,20
43,-4.881442976492338,1.0823881946063985,25,50,20
44,-2.979505599296072,3.8088562774164068,0,25,5
45,3.005889529526673,0.046242967422575276,0,25,5
46,-2.223341333588217,2.9631872099551675,50,50,10
47,-3.552980467168061,-4.568703955428942,0,25,20
48,-2.462973071971625,2.1711912675507294,100,200,20
49,-4.680968964739733,-2.563145323091259,250,250,20
50,-2.209445019090126,-2.888126327211692,25,25,10
51,3.783420708143172,-1.0943680250258958,500,500,10
52,-0.9822211148617788,0.7144504981244015,0,25,20
53,-3.7289785316806867,-4.847866572953868,0,25,5
54,-0.7446071370090381,-2.2436726280638974,50,50,20
55,3.284435329755196,-2.558444035104351,25,25,20
56,-1.6427624814545272,0.39674614902014316,25,25,20
57,1.9007813584299367,2.8145115376440524,500,500,5
58,-0.9154890687775907,3.5914156969082693,25,50,10
59,-1.6424261658872186,-4.547110126393652,500,500,10
60,-1.3419827015113484,1.833432555805567,0,25,10
61,2.604543524740758,-2.7178302171697455,100,200,20
62,-3.0947364811437925,1.1658121683724731,0,25,5
