,x,y,low,upper,weight
0,6.8860343706413225,13.59740291112297,50,50,20
1,0.627457491523602,-12.01203048878762,25,25,5
2,14.02142564757768,11.237297573870112,100,100,10
3,0.17663299728314286,7.6549806344245575,250,250,10
4,14.727691806939202,-11.077362344463193,100,200,10
5,-7.250220233212405,2.254553614166678,0,25,10
6,4.328863660123787,5.670241810625662,100,100,20
7,-8.264805039622978,-14.019574107858295,100,200,20
8,-1.6354385142087882,-2.1483804020256656,0,25,20
9,0.2660848531630595,6.015649018295399,250,250,10
10,-4.832847104720317,7.329132702113778,0,25,5
11,-8.564643969799718,4.96410746233294,100,200,10
12,-9.615889561474575,3.5246639967272024,250,500,20
13,-10.26705080357357,11.33562261412633,100,100,5
14,-6.1247623721259234,4.537956883080508,500,500,20
15,-2.114608736320564,-13.04816536338581,0,25,10
16,6.914464355439435,9.931834833746368,25,50,5
17,0.7772540058334201,-12.359949523794112,50,50,5
18,-14.874101066656099,-14.698525920188581,25,25,20
19,-14.365786503692714,11.082236612694313,250,500,5
20,0.08381426316740637,-3.7550814152311798,100,100,20
21,-14.8526083100519,-6.813639723608992,250,250,10
22,10.006265422222896,-3.1479658403506114,25,50,5
23,7.71867101078168,1.8472467621345317,250,500,10
24,7.47202086685094,-14.670922324934123,50,50,20
25,-3.4933346807106975,-5.53583918528328,250,500,5
26,-0.40950015351419644,-13.123924233967973,500,500,5
27,-3.5469598676403002,13.082279491860255,0,25,20
28,3.5543966640635745,-8.565801403520029,100,100,20
29,-4.031131624698304,-11.474739767538695,100,100,5
30,8.004684600042157,11.420316150297584,100,100,10
31,-2.539297754391299,12.386085617827973,25,25,5
32,8.137684382434596,12.065923286361663,0,25,10
33,8.376060208353202,-6.7566322334915725,250,500,20
34,-10.016113332635651,14.477627059358817,25,25,5
35,11.948006797176046,-9.02969340906771,25,50,20
36,-13.211785469869001,-10.963629302553208,500,500,5
37,14.318519546882868,10.503487762185578,50,50,10
38,7.92141386667312,4.252600032006065,500,500,10
39,2.22032542547824,-6.061294106036506,500,500,20
40,8.252257928934249,-6.305457476296457,25,25,5
41,12.896895503714475,7.321000356643289,100,200,20
42,13.410257693814678,11.106797304043404,500,500,20
43,-14.559709711730584,-4.003905179543105,250,250,10
44,13.868560042384207,-8.663579988810664,250,250,20
45,0.22653618648572582,-10.109574967020848,250,500,20
46,-1.7232761155834577,-7.816310560154994,500,500,20
47,-9.371777376940464,-2.4130578698847316,500,500,20
48,-6.0269346308653375,9.79474626598207,500,500,20
49,-1.3159869828961561,5.563878891529658,100,200,10
