,x,y,low,upper,weight
0,1.1490161216899617,-0.2769321932960471,250,250,5
1,-0.4485830768049044,-2.0954868233012762,25,50,5
2,1.316718352241379,1.9353884622763289,50,100,20
3,-2.182391931493866,-0.9728523178861463,500,500,10
4,-0.8764150354801918,0.1797651850367754,250,500,20
5,-1.7717480961959793,0.6058349200292708,100,200,10
6,1.8211662777848323,1.3980550042373259,100,200,5
7,1.9751263305970195,0.8356370278464444,50,100,20
8,0.29262588281641255,-0.6254074714041924,50,50,5
9,1.5093119754392799,-2.452486836140179,500,500,10
