,x,y,low,upper,weight
0,2.2935531547696755,-2.0766445955563073,25,50,20
1,-2.3866350192986996,-0.5460345071469757,250,250,20
2,-3.965943604004777,3.662425246233811,250,500,5
3,3.0079853019230303,2.2165700102985397,500,500,20
4,-3.9827289488379645,-3.06044387075855,250,500,10
5,1.6677638000167079,-2.8885833417164655,50,50,20
6,-0.023297448088783312,-2.047272035056732,25,25,10
7,-3.8917264484483627,-2.236168269601553,500,500,20
8,-4.632078377779452,-0.3596681882647257,25,50,5
9,-1.8645909991579144,-0.054656737740742756,50,100,5
10,-2.4017512140702446,-0.20875762422778443,100,100,10
11,4.641295458810095,-2.3315686418015593,100,100,5
12,1.0549003184923933,1.0558895832054294,25,50,5
13,4.343189474466181,2.3580629246590803,250,250,5
14,4.84566095380233,-0.1651062429872363,25,50,20
15,-1.37056436800028,-2.673430821869717,100,100,10
16,-2.3338593524314035,-2.478171776190993,100,100,10
17,2.1765416384334717,2.278431485272333,100,100,5
18,-1.2923174292682882,0.07666829589497937,25,25,20
19,1.5014336040495246,-4.928463936261897,25,25,10
20,4.019982540121736,4.406493806694977,250,500,5
21,2.1129556902210993,0.4614627288101145,0,25,10
22,0.24248296203178565,2.5300021331839755,250,250,10
23,-2.5733261338108626,-1.9446342443317954,100,100,5
24,0.11860291151758773,-2.9976004459934558,25,50,10
25,-4.892951529041262,4.202014352087133,0,25,10
26,-3.2931311612928624,3.5772297395340047,25,25,10
27,-0.998962070442416,-4.955449114115086,50,100,5
28,-4.296993294632846,-0.4182953851414064,50,100,5
29,-2.6728050329298414,0.462532946310902,25,25,10
30,-2.2129415216115156,-1.0179030864881975,100,100,5
31,0.2843189362885834,1.1298199913976052,50,100,5
32,-4.590415396999003,-2.3842399645653245,0,25,5
33,2.7437256768996843,3.4148649235182145,0,25,10
34,0.9310179900833493,4.566335495562729,25,50,5
35,0.18919859655494164,-0.6500209807281845,0,25,20
36,-4.471772063371503,-1.8412876900454336,100,200,20
37,-1.431316639681616,1.3961260110841334,25,25,20
38,0.7823598862593615,-2.449700425597685,500,500,20
39,1.2217866750894473,4.229812927081891,500,500,20
40,-2.637988986522537,3.395173825738162,50,100,20
41,-1.4528549427312862,-1.721363160610104,25,50,10
42,-2.284194473117859,3.5576666876060568,0,25,20
43,-1.4262768983119023,2.2320520726709283,500,500,5
44,2.188432729781252,2.3519522302444438,100,100,20
45,-0.8998950205949798,4.253918885702646,100,100,20
46,0.4742080826464612,4.284198875496891,25,50,5
47,4.5658424821782155,4.123398550340639,250,250,10
48,2.8222220194675387,-4.22615464889774,25,25,10
49,3.318919988463472,1.0307538290050822,0,25,10
50,-2.0928612258844437,0.8305679841728661,25,25,10
51,3.4434015313921034,4.254618955476245,50,100,20
52,-3.2202942780615498,-0.8365040678141273,500,500,5
53,-2.1886810720398975,-3.552695397858554,25,25,10
54,4.811037206332392,-2.3007575390397927,50,50,20
55,1.522867863524339,1.7546944133922775,50,100,20
56,-3.955262099633432,-1.0146894184221988,250,500,5
57,-2.6010284386139784,3.4973004509598624,250,250,5
58,-3.129078596939615,2.455437504936924,500,500,20
59,-2.3097268053893094,-1.3609619203053134,250,500,20
60,-1.5638061857435428,-2.9665592292493956,25,50,5
61,2.666623896928158,-1.2297172032986445,25,25,20
62,-0.29633836152712334,-3.9478728430833687,50,100,20
63,-0.7488740347602665,-0.16822800897356593,0,25,20
64,-4.422975700559205,-2.036173295468535,500,500,5
65,-4.6372071793360545,-4.694085937696074,50,50,10
66,-2.9971815611795973,-1.1808817456131915,25,25,10
67,-1.8681092404281041,0.10206721500425786,0,25,5
68,2.464873461237512,4.990301901181196,0,25,20
69,-3.347975416915868,4.862349984162332,500,500,5
70,2.785040060209969,-2.8838112899069412,25,25,10
71,2.43302654854472,2.9145475228640407,50,50,20
72,3.6442587121924905,-1.2552365255233244,500,500,20
73,3.2187158723449976,4.5986736957100245,500,500,5
74,2.7380244343853573,-4.349712642445431,100,100,20
75,-1.6664119959047117,-3.8062460228884243,250,500,10
76,0.9803145700181082,4.301401635791594,250,250,10
77,-3.7775033453138795,3.171391061282602,0,25,5
78,-0.3299574722296059,0.4567945439469039,25,50,20
79,-2.6526081039434524,0.0026731908935451187,50,100,5
80,-1.9659040311032907,1.3649938550993372,25,25,10
81,-1.8948233553411473,1.2449915070937383,50,50,20
82,-1.938973980498384,-2.4551515377588764,0,25,10
83,3.9307429837921166,1.1353269494087268,500,500,20
84,-3.960552433845886,2.62326047714836,50,100,5
85,2.249252648450658,1.4165684633648814,25,50,10
86,2.7152149026078014,2.2067316346637913,500,500,10
87,-1.5582766486227353,-0.37657345387930174,50,100,5
88,-3.5185669906671246,-4.736715897509965,250,500,5
89,0.4879807291130529,2.554503962462923,25,50,20
90,-3.484630297797884,3.991321049250727,250,250,20
91,0.45104526083188823,2.1570862458365925,500,500,5
92,-4.723671887526985,0.6519886355396318,500,500,20
93,3.467008052792531,3.5512143383077603,50,50,20
94,2.2785451069372424,2.341599490802958,100,200,20
95,-2.5955346372629053,-2.5803976433429767,500,500,5
96,3.5531756319202383,-2.8193152203011964,100,200,5
97,-1.1424305921465416,1.4899609758574925,0,25,10
98,3.7134267273569996,-2.103768431982326,50,100,10
99,3.6367612328108905,-1.663706783068597,0,25,5
