,x,y,low,upper,weight
0,1.109600290931386,-0.6773978086637018,50,100,20
1,2.4440911882549186,-1.0200210549876858,250,250,20
2,1.242172621027715,0.10189209864621684,25,50,10
3,-2.3020237869186246,1.6551646718453163,100,100,10
4,-1.4995247882738787,-0.9160089240472562,100,100,20
5,-1.912659730866035,0.5236062200546341,50,100,10
6,-0.4363780524327425,-0.22370781330387546,500,500,20
7,1.9657098379183529,-0.5498552261283889,50,50,20
8,0.3801209188116035,2.216682970202214,0,25,10
9,-1.46298049385253,2.2303020387968164,0,25,20
10,-0.11002440095586596,2.370733634701004,0,25,5
11,-2.133683260193128,1.1190893374654287,50,50,20
