,x,y,low,upper,weight
0,9.063131817590985,1.9284736275551921,25,25,5
1,9.51463300739502,-7.789643197764441,100,100,20
2,-11.528402847859143,9.482574117419063,250,500,20
3,-5.123385052241694,8.090691740587989,500,500,10
4,-7.232406774622984,6.942860840934614,250,500,20
5,-0.08969603452390729,-17.240614539862534,0,25,5
6,-11.000814479131119,7.695034557590393,100,200,5
7,13.952011214191423,-17.84924238808051,0,25,5
8,-11.918099875649366,-19.338236101399087,250,250,5
9,-8.5620973801406,-7.93076757042698,50,50,10
10,1.363249306747658,14.753257568870303,250,500,5
11,3.328145006202817,-16.475086070566466,0,25,5
12,-11.648199775422263,16.845663711753502,50,50,20
13,18.83621834567637,-18.63737414324406,500,500,20
14,-13.607948433289394,15.318552567045984,250,500,20
15,13.24466261570759,-6.784348278621861,50,50,5
16,-16.933646676841153,-8.817267258820095,100,100,10
17,-12.411508469839001,-14.184563358808337,500,500,10
18,-17.89486162081429,8.829648577384027,500,500,10
19,15.987539539631115,-14.311507404781949,0,25,20
20,3.586691275636369,-11.56639016114482,0,25,20
21,6.408980628998467,-8.72823566569117,100,100,20
22,9.20773028935885,-7.961899701371236,50,100,20
23,-9.358725124958568,-6.5222997665231155,50,50,5
24,-6.59397152735564,-14.64257610022325,50,100,20
25,9.260786954979352,11.740278479342958,0,25,20
26,11.116350103576458,7.324930609272293,100,100,10
27,-12.627661172772665,-17.426754904342832,250,250,5
28,2.940920139591782,9.419071390429469,500,500,5
29,6.904926768146751,-12.328196826479946,25,25,20
30,8.515712960908086,-3.2014603835582953,100,100,20
31,-8.756126371254616,-1.4109857203886378,250,500,5
32,8.853774121820493,-6.722259100653254,50,100,5
33,-12.01934784244768,5.018155283353032,500,500,20
34,8.4468587143127,2.1738477628721498,500,500,10
35,5.561635650483726,3.7122781652694883,0,25,10
36,17.906608704657366,-14.943312608023248,50,50,5
37,9.61702458892319,15.072235418981265,25,50,5
38,7.926537648268223,10.432703092311321,250,500,20
39,14.751196884159235,-15.565598378228724,500,500,10
40,-4.653936081058863,14.394260044155594,25,25,10
41,17.57573664789141,-4.910637571166681,50,50,20
42,-7.902155533530696,-14.73447563885085,50,50,5
43,6.766389404970813,-9.937195751648925,0,25,20
44,-2.1803405225101358,-5.723824392439486,50,50,5
45,15.925186449134245,9.689863037518588,50,100,10
46,-13.087898556336874,-15.705794075706887,500,500,5
47,-4.970995562685502,2.0141788876955857,100,200,20
48,10.82330679308956,-1.3509558383229248,100,200,20
49,6.2457948766589695,-6.957090823632708,25,25,20
