,x,y,low,upper,weight
0,6.859160286014667,4.460721657337693,25,25,5
1,-8.309355255574909,9.85760524201552,250,250,5
2,4.425144243687306,9.987186162852517,25,25,20
3,14.413247986747727,2.6286285108495555,250,500,10
4,1.3482989867085493,-1.5972082364906353,0,25,5
5,-5.982660278760404,7.653034076481799,0,25,20
6,12.33508319113826,6.60994954943736,500,500,5
7,4.683320302522624,-7.464228059624949,25,25,20
8,-2.9394193746824477,3.198499231166622,0,25,10
9,0.9667942588745397,5.11755107256792,500,500,20
10,13.305117972653413,-2.4478942778022006,250,500,20
11,13.878008655419976,5.17004052364485,0,25,20
12,-5.7129378707854634,1.7396891022771364,25,50,20
13,-13.783955115747842,-9.971544798479776,250,250,20
14,7.18396513664316,9.371580163973917,500,500,5
15,-12.100031021756783,12.091199572532332,250,250,10
16,-2.665747708228789,13.100082234010287,0,25,5
17,-0.460893234970964,-6.38372962573855,100,100,10
18,10.111642827600075,-0.05587053971647293,50,100,10
19,-10.015349924486284,1.7440949523291138,250,250,20
20,-0.03551760973906681,-8.882266791615798,25,25,10
21,1.104768593524085,4.176500720657355,100,200,10
22,-6.387815917310284,-9.458105087872765,50,50,10
23,-9.474576050289665,-6.558502054619575,25,50,5
24,1.8909602053600558,13.719680821695313,100,100,10
25,0.5790666812935026,-4.826430659768894,250,250,20
26,12.241034088733514,-13.845856971118039,250,250,20
27,-0.7965915860750563,-6.660856020271812,50,50,20
28,11.32751615942719,-2.0112242689713096,100,200,20
29,6.0324523459500945,-7.163044947042345,25,50,10
30,-5.212860777306524,-0.9498086633391267,25,50,20
31,14.421975508928785,-2.597043047382652,100,200,10
32,-11.406968484723429,5.972705597934141,0,25,20
33,7.65164476711729,-11.750496319190841,500,500,10
34,-5.970277712276831,10.584523748970838,250,500,10
35,-14.954047793345232,-3.6315415216867653,500,500,20
36,-14.229439071096543,-13.764797693433827,0,25,5
37,11.256170429104955,8.927939117519706,500,500,5
38,10.049743721267625,6.244093040975628,250,500,20
39,9.445498424428749,-2.3076287755559406,25,50,5
40,-12.578866066540204,-13.850562708741736,500,500,5
41,-13.38040570879236,4.895552058344958,500,500,10
42,2.0960530220430726,8.93781109791723,100,200,20
43,6.844684925208963,-10.503599532868163,250,500,5
44,7.352252118286465,9.933605197048657,250,500,5
45,-14.40456916079793,14.24708315362308,0,25,5
46,14.006224807961082,5.528224479003672,25,25,20
47,-14.025252812530098,11.503212416857526,500,500,5
48,6.441069709544102,-12.571303456289874,100,100,20
49,-4.952250006289098,-6.794210813251416,100,200,5
50,8.18208285775837,-8.394619115301257,0,25,5
51,-3.9679630740798046,-12.035406554676397,25,25,10
52,6.51226090520381,-11.381545300582221,250,500,20
53,-10.41353218285106,-14.327301688470552,25,25,20
54,-6.880084063871665,-0.49711995459145086,250,250,20
55,14.940652711108772,-2.4181992813672277,100,100,10
56,-4.729423129875869,8.891521410885954,250,250,20
57,-10.892678204265597,-12.731944980520298,25,50,5
58,9.49537445000093,4.556115066535153,100,100,20
59,-0.08023488937883805,5.418097307742862,25,50,10
60,-2.7119105145120805,0.045771113491552384,0,25,5
61,-13.863459245150999,-1.1350520919924545,50,100,5
62,-10.196940664640884,-5.3973022521077905,0,25,5
63,-4.644377282696542,1.803477811168154,250,250,10
64,-3.953877923883521,12.03483290379674,500,500,20
65,-2.0198069090246022,14.615128966678327,25,50,5
66,-13.449204201482875,7.725074806522521,0,25,10
67,12.978250463902224,-6.768421992077961,50,50,10
68,-7.968131319717102,10.456796374674962,100,200,20
69,-11.321768574877176,-10.532979865278639,25,50,5
70,4.008597946830825,3.2353298620169326,0,25,10
71,-0.6571662578847732,10.248776810845502,250,250,10
72,1.8896985092633507,14.785110924289135,250,500,20
73,5.76321825503906,11.175901988880103,500,500,5
74,-11.487684408339138,0.9021723019215848,0,25,20
75,-4.384209215255376,-2.6645199849972734,0,25,10
76,13.627153866770765,2.3416671395338113,500,500,20
77,6.823741770422892,1.8062995372725155,25,25,5
78,-7.678024929988211,-6.579884067039895,100,200,5
79,-5.334468253669355,-10.220404100572335,50,100,10
80,2.8756256585342435,13.012066288911544,50,50,20
81,-9.127481074589346,13.726546120281284,0,25,10
82,-13.965198655645723,7.120842277169938,25,50,5
83,-9.542096635321279,-7.457802011644178,250,250,5
84,-4.794274956030108,-10.29691648722111,0,25,20
85,-0.4808131140761347,-4.904460499928966,100,200,5
86,-5.447068114050893,-4.07324634614643,50,50,10
87,-5.243672973610401,-3.8846292748897646,25,50,20
88,9.49734072462443,-0.45769071173974396,100,100,10
89,2.94777994615162,-0.1583132140285599,250,500,10
90,1.6058149655981637,3.5467135886529952,25,50,10
91,6.12661704886494,-5.627750989004793,500,500,20
92,-12.635620142265207,10.819985932635909,0,25,20
93,-14.301103391966569,-12.865967392209354,100,100,5
94,-2.1726993780331867,8.913971644020986,100,200,5
95,6.246492366315849,-10.59075755501637,500,500,5
96,-6.36579913495175,-9.326974936393212,100,100,20
97,7.256549447667819,5.345578360168723,25,25,10
98,7.387411119950119,9.866281835303308,500,500,10
99,-1.480229332578908,-1.6195555122847196,25,50,20
