,x,y,low,upper,weight
0,6.773161784697894,-12.776657907740354,25,50,10
1,-12.907156940359808,-4.15956015119354,0,25,5
2,9.71704446649386,5.986830541665878,0,25,10
3,5.970414522522923,-13.455698016369539,500,500,20
4,-5.465759021506178,-1.2607156274202502,250,250,10
5,10.073532558962643,12.928171377076257,25,25,5
6,1.9549866738612032,-2.3829878321324145,25,50,20
7,10.117320682132807,-10.487120168836432,50,100,20
8,10.887842765871515,-9.691485137955354,250,250,20
9,-2.7909344805581497,-3.7563642313063177,100,100,10
10,5.346605326179684,-9.734381239382106,50,100,5
11,13.694495983239385,-6.170975021261549,25,25,5
12,-11.223493622870881,-3.9722294870794848,50,50,20
13,-1.0380506134378855,11.845518676517976,25,25,5
14,7.771892896483326,-11.160824264283574,50,50,20
15,-14.053383586850224,2.5371672780634142,50,50,5
16,14.677574135067736,5.2384715902736865,0,25,20
17,1.577036399117702,0.7401758361785902,0,25,5
18,6.066023289219842,-1.199373590426628,0,25,10
19,-8.09395197695604,7.862041996788342,100,100,20
20,11.582619681704482,-7.289259638418705,250,250,20
21,10.168374684967237,-14.655050483539117,250,250,10
22,-4.848875577967695,12.349449856498154,50,50,10
23,13.50703335428203,-9.456898894081483,250,250,10
24,8.031566982658891,14.569610801502538,250,500,20
25,1.6107522019975136,-14.55632373575074,100,100,5
26,10.722743038077418,7.8439582700017425,50,100,20
27,8.004585573829221,-3.8388880497690145,50,50,10
28,-11.798502349478907,-5.0365771701945,0,25,5
29,2.23592033676924,-11.365623220186402,250,250,20
30,0.4909939257707361,7.465792380058243,500,500,10
31,8.6980512032506,3.4569448663154745,500,500,20
32,-1.9498567655594297,-1.5255906474060605,0,25,5
33,5.333515265755402,-9.730861572242437,500,500,10
34,-11.023603548314668,-1.8734072018985497,250,250,5
35,12.959377874614542,-10.357454051556259,100,100,5
36,12.51406806387082,13.271463813376073,250,250,5
37,13.456654503913175,-2.1138174394807514,500,500,5
38,10.860400418260603,0.616871206120031,100,100,20
39,2.56605380920972,-2.295899896832065,100,200,5
40,-1.2384638355350912,10.005100100398526,25,50,5
41,10.532232109918144,-14.865881333919123,0,25,5
42,7.890599234664499,1.9970556853483075,0,25,10
43,-8.661252594212366,10.69737835767772,25,50,10
44,10.500067387022465,-8.55540167175971,100,200,10
45,-1.2241046627802206,-9.811610413281526,250,250,10
46,4.340626601013046,6.230735889055669,100,200,10
47,-4.916374295823896,8.035277692060625,25,25,5
48,-1.6613156858899458,-12.142661047641655,100,200,10
49,-4.588290340042002,13.659900432716768,250,250,20
50,6.024747658300669,8.06008771934965,0,25,10
51,-1.1606350882087781,8.767540207937898,500,500,5
52,11.20483765089698,13.130322757893264,250,250,10
53,4.196511503188638,0.9958367789847209,250,250,20
54,-2.132867689416706,-4.876509751514595,250,500,5
55,-3.571150806748209,-3.1473293675434597,0,25,10
56,-6.183969559708501,-3.3661208185735045,100,100,10
57,6.748950242039754,14.372669238845319,500,500,20
58,-4.974183245615469,-6.684676067671839,50,100,20
59,-2.6844505470483035,13.422030029412916,500,500,10
60,5.206121209327264,5.827564977345993,0,25,5
61,-11.31678432999739,9.08134642665631,0,25,10
62,12.571355674016544,-9.612036249468867,0,25,5
63,-14.235398443394345,11.036125163523554,100,200,20
64,3.306318787292849,-5.391756829463553,50,100,10
65,-14.452548393090348,9.404678320918691,250,250,10
66,-1.2798440613985402,-7.204043678924586,500,500,20
67,-2.691439477560637,-5.066916093406068,25,50,5
68,-9.419138580470491,-7.5996409407995404,100,200,5
69,13.566863022674212,8.98689952255431,250,500,5
70,-13.377493670574522,-9.217616552136565,0,25,5
71,-2.482148977890837,-13.730686667175814,50,50,10
72,-4.282611105923456,-1.0116061782047634,250,250,10
73,-9.808498298874994,0.6954273840195508,500,500,10
74,-0.29471436025031394,-3.29258588697723,100,100,5
75,-1.9241007843158346,2.352351455605042,0,25,10
76,-3.628004165258954,-9.90848527293457,0,25,10
77,-10.551252345223482,0.9748049509713503,100,100,5
78,-4.430634536150947,-8.380953968492644,0,25,20
79,5.1589550849049886,8.865903441589968,50,100,5
80,7.968976665910709,-11.31959436959948,250,250,10
81,7.100474891147044,-6.307170165927458,25,50,5
82,13.441695381821653,5.0660307330258725,250,500,20
83,-4.879397641007298,9.08706520776989,25,25,20
84,-6.444744232895397,7.03629049700962,50,50,5
85,0.6049013071069247,-11.521125401127907,500,500,5
86,0.18207970438225374,13.152989100337209,25,50,10
87,-7.5190441905095025,-14.904265374932036,500,500,5
88,-0.2904924888723688,-5.447861000439785,500,500,20
89,8.88313232250595,-1.4456127256281963,500,500,5
90,-10.155360704364913,-0.16228464774374807,50,50,10
91,-4.779457885657969,5.9762114460414395,0,25,10
92,-6.4940380610022235,-13.72393485736573,500,500,20
93,6.890386853691627,13.055591426294956,25,50,10
94,-8.206039514517347,-13.529335669530564,100,200,20
95,2.3788770316992753,8.010984839103536,100,100,10
96,-14.467103704836466,-12.803090697247193,100,100,20
97,-10.008085655902388,8.848359643518858,250,500,5
98,-7.624066022603064,14.576629019199945,0,25,10
99,8.957719437444435,11.866704282434398,25,50,10
100,3.965820246121165,-2.7279907280956355,500,500,5
101,3.1435968169319892,-13.164714751895168,25,25,20
102,-4.85672049527791,6.878608074205172,500,500,20
103,13.129022119476225,11.772346111039138,500,500,5
104,-5.304659299165547,12.197160081059877,500,500,10
105,9.877240196796418,-12.245063193776305,25,25,20
106,-5.364243540973959,1.563853302822661,250,500,10
107,-9.252436540976214,1.6895571650072263,250,250,20
108,-7.490278791376072,14.918758356843135,500,500,20
109,6.090551547474764,12.473301027912239,0,25,20
110,-11.284934368598396,-5.207886141129174,0,25,20
111,2.1682700572720073,3.475195879058319,100,100,10
112,8.332121852928267,2.888136352257341,50,50,5
113,3.641805131617769,11.767412938073601,250,250,5
114,14.454436925816474,6.446060835632974,50,100,10
115,-3.6317725984280695,-7.963946844501559,100,200,10
116,7.512535063639692,6.058082745741377,50,100,20
117,-11.250805166367956,-9.398826010726232,500,500,20
118,12.58290282099474,-5.87609679072192,100,100,20
119,-12.626626122629652,2.475766655149094,50,50,20
120,-5.8256007568974795,-9.37844733275261,0,25,5
121,-9.805124595534895,1.8933565517123228,250,250,5
122,-14.51573861937404,-9.625809561147411,250,500,20
123,-12.01011360399688,14.233918447965419,50,50,20
124,6.615909204755354,-6.5074390836306435,50,50,10
125,2.3336896225598913,14.777798133128666,0,25,20
126,13.75072590617539,-1.827200288813593,250,500,20
127,-14.159746608478743,-12.782678835755945,25,25,10
128,8.766007554680318,-7.470731122158664,25,50,5
129,-12.093414382190172,2.35578108181279,100,100,10
130,-3.7087367560478555,-10.357882111003036,100,100,10
131,6.704032727858152,4.923493316972937,100,100,5
