,x,y,low,upper,weight
0,2.2908657016035257,3.009687428076777,100,200,20
1,-1.2803163685143568,-0.3590708744620166,0,25,10
2,-1.925571610283363,3.537414030626243,0,25,20
3,-2.568353169328188,-3.2860651424543152,50,100,5
4,2.679331873447098,2.887571495335223,100,200,10
5,2.7945199146711985,-3.348735310386115,100,200,5
6,-2.222675450283853,-2.953301439989496,50,100,10
7,-0.596914122850059,1.4193663054194596,0,25,5
8,4.237523536173182,0.1750196558452135,50,50,10
9,-4.794519998982121,-3.144466726028586,250,500,10
10,1.41204507014971,0.8135396628794567,50,50,20
11,-4.114439293569097,1.6890245898238252,50,50,5
12,-2.5548044975375337,-4.122607891338417,50,100,20
13,-4.008500912047763,-4.772653771898047,25,50,20
14,0.17653364507459468,-2.681743825490929,250,250,10
15,2.630893299147969,4.840505627018615,100,200,5
16,0.7081194412017746,-1.1613473043855027,50,50,5
17,0.05272679514374268,-3.12394652492211,25,25,5
18,4.206256960157329,2.540933848843351,0,25,20
19,-4.063522738029832,-2.862278147001902,500,500,20
20,-4.991950557761944,-2.106224701141163,50,50,10
21,2.7086933805786977,-0.43952324166441237,0,25,10
22,-4.396925231526176,-2.101011746864756,25,50,10
23,-0.29265083991799745,4.214790859091632,25,25,5
24,1.5604967708626925,-0.15854017603399662,0,25,10
25,4.514288741269608,-1.7270449741753624,50,50,20
26,-3.028077677463447,0.505036540324804,500,500,10
27,4.276074757714108,-3.92976275473526,25,25,20
28,-2.519681196084872,-1.762837537576083,50,100,10
29,0.33355352804777194,-3.1062975269359794,500,500,20
30,0.4653038959501332,-3.254915567851869,500,500,20
31,1.98044636692872,1.6315070205684137,100,200,20
32,4.455119241779389,-1.993561778111561,100,100,10
33,-2.3287159119273904,1.9154785745529317,100,200,10
34,2.335601492514586,4.1770250602158026,50,50,5
35,4.4989931673051355,-2.1102058217924125,500,500,5
36,-4.573537498000063,0.8785955006688271,25,25,20
37,-0.7375515216570836,3.238571221123353,25,25,10
38,-2.004807143182349,-3.250551154503052,250,250,10
39,-3.055696025015502,-1.3948204802654085,0,25,20
40,4.27889864373234,-3.3593367720121714,500,500,20
41,4.919415114831963,-2.963908005341098,25,50,10
42,2.5843852683212365,-1.659231933006561,50,100,10
43,3.71416253557973,-2.4179174520685454,50,100,10
44,3.536802026778446,-4.788329057454529,25,25,10
45,-2.363005570224507,-4.31041530223296,500,500,5
46,2.0471580408904657,-0.3813476801918867,25,50,20
47,1.1004949684215735,1.5150257578287993,25,50,10
48,-4.930977412381066,4.537240542787838,250,250,10
49,-1.044706239370016,-0.20505532028695939,500,500,20
50,-0.2852778530786271,3.2197776193218353,250,500,5
51,1.6561304797278318,-2.5952890466677028,100,200,10
52,-1.1986513851437977,-0.6955081304508015,100,100,10
53,-1.419617286013576,-2.76134739059977,25,25,10
54,3.3968878018531417,2.2498865437761983,25,50,20
55,-4.680625921902886,-0.45559084592137644,500,500,10
56,4.436783333747524,-4.522740784658936,0,25,5
57,3.2627725062124178,4.344319640658425,50,50,20
58,-2.0187524658487552,-2.8958372319768833,0,25,20
59,2.296391366832875,1.0766610377828423,100,200,10
60,1.183632394102081,-4.34837803596217,250,250,20
61,-0.06629258182248599,4.089545236439291,100,100,5
62,-1.459829208046174,-4.392083364319934,25,50,5
63,2.7014065306848636,-4.879707984103426,500,500,5
64,0.49140546529150786,0.23174571017450152,100,100,5
65,-1.9007303693395619,-3.6069125715988037,0,25,20
66,-1.0543889450432529,1.477583334312877,50,100,20
67,-2.04528700453269,0.46773933487372243,0,25,10
68,-3.2054705203176437,-0.5739615972893191,50,50,10
69,-3.5077057633114195,-4.527653668552566,0,25,5
70,0.9917247809850842,-3.8979658048132704,250,250,10
71,-1.0615042080215975,-3.1473106596013833,50,100,10
72,1.2638740460311286,1.0636160743369674,0,25,5
73,-1.0179002792780434,-0.7288412474505765,50,100,20
74,-0.9746953540573502,-1.355798956920454,0,25,5
75,-4.089533556215111,4.788031237570076,100,200,5
76,3.566090895487017,-0.7689156596943336,500,500,5
77,4.742028018722978,-4.042093051407052,100,200,10
78,-4.915976573644933,-0.5369888625338168,25,50,10
79,-4.824688503541069,4.974120119978217,0,25,10
80,-3.369236737616971,-1.270370517196068,250,500,10
81,-2.3251998059176904,2.4939380314745527,100,200,5
82,-0.45750856976720566,1.8556356107998475,250,250,10
83,-2.48604762141283,2.277354259562996,250,250,20
84,-0.574629659283894,0.35242321868863513,100,100,5
85,0.095681396407306,0.27229782024418814,250,250,20
86,2.266125762620611,-2.879948372591823,250,500,10
87,3.370618010162394,-0.7209369935299783,100,100,10
88,2.738063314543359,1.9823412250888044,0,25,20
89,-4.326539457903133,2.8267757875328536,25,50,20
90,-0.7271670095445524,-2.062085238768927,25,25,20
91,-0.20226961812485644,4.39470999276937,50,100,10
92,2.9682525897653864,0.5099911760446618,0,25,5
93,-3.3707578910004887,0.6112631119219873,25,25,20
94,-0.09749680492417845,-4.922253713733916,500,500,10
95,4.1586022857414555,-0.43659320283995573,50,100,5
96,-1.0749901219188196,-0.42794382385804486,25,25,10
97,0.1930495236139862,-2.1505771323208798,100,200,10
98,-0.5056819799139163,2.418429940797509,100,100,5
99,-0.4120527284274935,2.5077387842936343,50,100,10
