,x,y,low,upper,weight
0,1.1588700421267029,1.073184266425221,0,25,10
1,-1.171751661696312,-1.114353377138383,25,25,5
2,-1.1646452522081079,2.393762646316114,250,250,20
3,1.5975160696152262,0.8701434160545358,0,25,5
4,-1.9706376531611243,1.7037086936813326,0,25,5
5,0.7634799056037922,0.6263921136493811,250,500,5
6,-0.11444756515496746,-1.9465042913773738,250,500,10
7,-1.772519583486218,2.4320100540872494,100,200,5
8,-2.2292478016765793,2.414069936820657,100,100,20
9,2.2523851486415873,-1.1231841666331366,25,25,10
10,1.6370402199054075,0.29528347040933056,100,100,20
11,1.7214541896172175,0.7415459877733759,100,200,20
12,1.7711221294040955,-1.1688166474557848,500,500,20
13,-0.2457981509251339,-1.7327431051401638,100,100,5
14,-1.5660968573414387,1.242316223290414,25,50,5
15,1.3081580158095125,-0.14942965444976375,25,25,20
16,0.14416575243499796,-2.164796979795682,50,100,20
17,0.6454369434682588,0.44991656499374644,25,25,10
18,-0.38974339254361734,-1.0508606913085727,100,100,10
19,0.7930202668760633,-1.762068317824157,0,25,10
