,x,y,low,upper,weight
0,4.560232075901084,6.710029853125334,25,25,10
1,6.289917065292478,0.7775670145324103,250,500,20
2,-7.528168164865088,6.074738932438411,0,25,20
3,-9.747414704712579,9.406788195045305,250,250,20
4,-1.344850866918195,-6.640733782556154,100,100,10
5,-5.396911849468133,9.621313629870581,25,50,20
6,-2.040374918128263,6.845163072651786,500,500,10
7,5.164671849202428,-7.916990490969759,25,25,5
8,-0.5681373180093381,4.62754355468606,100,200,20
9,6.9715274073956515,8.992587833732976,500,500,20
10,-6.665537797801595,9.805457622616839,250,500,20
11,1.7252430958050464,-4.45720437130282,0,25,20
12,6.012751880639062,-9.673195281004377,100,100,20
13,5.169474189723253,-6.591041414276335,25,25,5
14,3.000049416373745,-5.496588907057842,100,100,5
15,-2.726551170448392,9.792503143167096,250,500,20
16,5.752069529492195,8.211903251835487,0,25,5
17,3.1149360360625558,-9.466916833376548,250,500,20
18,-7.5988906662571765,4.795992121273677,0,25,5
19,7.353303787305478,-9.195069383877383,250,500,5
