,x,y,low,upper,weight
0,6.7301629810743435,8.604652533238038,100,200,20
1,14.79394221724774,-11.168142624280655,25,25,5
2,12.36299502493197,3.9866522840377243,25,25,20
3,-13.251002209589481,8.50213894353833,50,100,10
4,-8.872787355061288,13.907530677114938,25,50,10
5,-11.898371245693255,-14.434260419661344,25,25,5
6,-3.235061808294745,-6.879456522917302,250,500,20
7,12.834321318972734,-11.99856577640734,500,500,5
8,2.8014738361484994,-1.136477546033758,250,250,5
9,10.330200926208086,6.806678340273983,25,50,10
10,-13.632650997057182,-13.377624943689476,500,500,10
11,13.602739200114254,-11.84148257019733,500,500,5
12,1.0212287246038265,-6.828188781757797,0,25,10
13,5.334902308269342,7.75405063753427,100,100,10
14,-6.934143000079175,8.572973074552845,100,100,20
15,-0.03005942236211112,12.760150907311537,250,500,5
16,-6.650764719766585,-13.692333284559778,250,250,5
17,-12.403998560320543,4.30212856713716,50,100,5
18,4.043213520029724,-1.7711248922642895,500,500,10
19,-7.133253450225753,10.921015519017956,0,25,20
20,-12.60831167257374,8.507243938179837,250,250,10
21,-0.29982182227635157,-9.070825862119936,500,500,20
22,10.920594368186183,8.253226881648775,500,500,10
23,9.997838503602711,-10.906097537329854,50,100,20
24,11.101870371308305,-0.005424432111269084,50,100,10
25,2.126594738832104,10.578730173293177,250,250,5
26,-5.036402263733212,-11.311134109438367,50,100,10
27,12.405173930263942,12.572095935482384,50,50,5
28,6.638488396068041,-6.54925339728868,50,100,10
29,0.33765477921364884,1.5330883137938258,100,100,10
30,3.3429210537919474,11.673592678239505,50,100,10
31,5.836089050411509,-8.516061176835462,50,50,5
32,2.778699541057403,-5.2747387700761585,25,50,5
33,4.17445029155704,6.278956248266599,0,25,5
34,1.4497330866315785,-8.102372230298407,50,100,10
35,11.916090708594432,-13.720410763525845,250,500,5
36,10.88582185487192,-3.210404986184141,250,250,5
37,14.556896094282447,7.365304282019018,500,500,10
38,-3.734271009725486,-2.1967401583425996,0,25,5
39,14.126331501600202,-2.290035904504963,500,500,10
40,-10.568262496515112,-8.067068271513927,500,500,5
41,-7.511448757209188,5.2534021934662505,50,100,5
42,-4.212128329577041,-1.4733222444535752,0,25,10
43,13.585778199042135,6.297867749985503,500,500,5
44,12.073975244907881,-2.7999051061638927,500,500,20
45,5.366127586228632,-6.840956973216411,25,50,5
46,-0.4921727259783921,-8.418008405918334,250,500,10
47,-0.3619352609882114,6.301310329662169,250,500,20
48,-5.7125088306418075,-11.928339619800127,100,200,20
49,-4.406310730435873,-6.113043273746893,25,50,20
