,x,y,low,upper,weight
0,2.250554202134513,-0.6953343035895259,250,250,5
1,-4.685535861691151,2.445382870754301,50,50,10
2,-1.3199933435898892,1.6622472866288787,500,500,5
3,3.78656871882224,4.174406821194799,250,500,20
4,2.6102422705720887,2.1078025827882545,0,25,10
5,-0.30413970661596235,-0.25101469141923616,500,500,5
6,4.786654218766881,3.4562592741583806,25,50,10
7,-1.1747262586432705,-3.7476143242072957,0,25,20
8,-2.718447307502471,-1.8046604473315186,0,25,5
9,1.256544556619935,0.5083856848279433,25,25,10
10,-1.3810076863187226,-3.8520010305119303,0,25,20
11,4.5495391227198,1.9979238092626597,0,25,5
12,3.299622516955491,-1.8000697114728803,0,25,10
13,0.7161419491385761,-1.7334051143246256,0,25,5
14,0.1396250572398312,-0.431308457115982,50,100,5
15,2.6527596474762225,-2.450447043609981,500,500,10
16,-3.6621983562773353,-1.4089769490476813,250,250,10
17,-1.8044937680396123,-4.159616081792321,0,25,5
18,-3.3151271984584065,-0.4950831549542922,0,25,10
19,2.4621322797914225,-1.869490414032283,50,100,5
20,-0.17094851613326334,0.20299738329352124,50,100,10
21,1.6447587359426752,-3.954312649770703,500,500,5
22,-3.9880469428027245,-1.5662205436421783,100,200,20
23,3.9174787174865973,-3.393832887580168,250,250,10
24,3.1889063001670053,2.427364320392739,50,100,20
25,-4.377108843195064,-0.662932334915399,500,500,20
26,0.9477235368965067,4.422137360093895,250,500,5
27,3.4016265840155278,1.4555345731130886,50,50,20
28,4.139997748937329,-1.9309717612471964,250,250,20
29,-4.5710707394970465,3.361244182267903,0,25,20
30,0.6389859044329205,3.1898975097162925,50,50,10
31,-2.577643216550509,-0.8431862007649435,100,200,10
32,0.1381406115946069,3.866611763752964,25,50,20
33,1.5846610007245463,-0.5753175539959727,0,25,10
34,3.4043549230528196,-1.6626298308603538,100,200,10
35,-0.8540885694651701,-4.012977394674544,100,100,20
36,3.899981727629596,1.6768430633595166,500,500,10
37,-0.33107490030073095,0.8752477325839045,25,50,10
38,-3.8123118397499534,4.736688507962905,50,50,20
39,2.78206421846832,4.235677366443829,100,100,10
40,-1.9677877965141732,-4.676994546174288,250,500,20
41,0.5034638921181589,-1.6020799312479514,100,100,20
42,-4.386921441312951,0.08728890681578783,500,500,20
43,0.820754192965822,-2.1674589820561296,50,100,5
44,3.762340438655057,-1.892551055148127,50,100,10
45,-4.309662771586124,-2.77542782324385,100,200,5
46,-4.358591095333364,-0.3645455684887233,100,200,5
47,-0.8797183339744912,2.3894311879421872,50,50,5
48,-1.228970827261099,-4.011833370067825,50,100,20
49,3.500899747081215,1.2578096755065902,250,500,20
50,-3.1715286020958766,-0.9420783004784559,50,100,10
51,4.8470657478450345,4.656092411289201,500,500,5
52,-0.8740060542265757,1.4194298869178095,100,200,5
53,0.11634084548575707,-0.8911262386367236,500,500,20
54,2.1846453935598724,0.5095476370044425,0,25,5
55,2.2669659555842365,-3.6098706296958394,500,500,5
56,0.3174646854502523,2.856489615859683,500,500,10
57,1.219785933550309,-2.9503926628747457,100,100,20
58,4.636142480746381,-3.164957987660765,50,100,5
59,1.3881651422585408,-2.358995782987704,500,500,10
60,2.3952097506819374,4.924337777183631,50,50,5
61,-1.0600385709892324,3.878482130531543,100,200,10
62,1.087809882307397,-1.055239990775517,500,500,20
63,4.455615310385026,4.448095816215746,0,25,20
64,4.2071225060173685,4.2505319869129305,0,25,20
65,-0.8535777723573172,2.700688515906692,50,50,10
66,-1.9125011931142066,1.3545589371574485,500,500,5
67,-4.7029539131363105,-4.047179910165601,250,250,20
68,1.7393699053666243,-4.037916756556056,250,500,5
69,4.096340232848215,4.622289752584612,100,100,10
70,4.09199454953052,0.8897155775221179,0,25,20
71,-3.4794648114583113,-4.075184290652423,0,25,5
