,x,y,low,upper,weight
0,2.273845313896193,-4.776877216975619,250,500,10
1,-0.9402978495158854,-2.508301548484374,50,100,10
2,0.9967836048941967,2.7456768781542387,250,250,10
3,-4.551830700295154,-1.4694214575828246,50,100,20
4,-1.7942837134760992,3.8916689629407255,250,250,20
5,-3.4026920545712223,-2.929697728956687,25,50,10
6,3.847930386802428,4.641846556172668,25,25,10
7,3.603565230706499,4.571085677916836,250,250,20
8,0.41166928922975554,3.561376995285574,0,25,10
9,-3.3507373455625276,-2.7132623747780515,0,25,5
10,-1.1005769730077875,0.6214225308958534,0,25,20
11,-2.9007594913117196,3.81944878748223,0,25,10
12,-2.082935346754171,-0.2530916484300869,0,25,10
13,-0.23587395601585293,-3.2671931481164096,25,50,10
14,0.6053945198376365,1.3795510382841858,250,250,10
15,1.3067923544589242,-4.237896565332068,250,250,5
16,-3.359348050109822,3.845209173832057,25,25,10
17,3.26856711438621,2.660992892858024,50,50,5
18,-0.9694385734804261,4.814615634512503,250,500,5
19,0.6917539111458506,0.22356563201291202,500,500,10
20,-2.0675275894166436,-3.3534420167777865,250,500,20
21,-0.18496791382317834,0.5208991440124002,0,25,20
22,-3.7798432940212354,1.9025667148033865,0,25,10
23,0.8182926880701498,-0.1088502519010639,250,250,10
24,4.025825242102549,-2.177824983945804,500,500,20
25,4.093476374847061,0.7222471515883919,500,500,10
26,1.9839272234174796,1.047812547968899,25,25,10
27,1.0179743713488723,2.566251748739978,250,250,5
28,-4.5967056646995275,-3.611605397065377,0,25,20
29,2.7071566051502973,-2.375557637867731,500,500,5
30,4.094191838530465,-4.089327800810173,25,25,5
31,2.722586264277548,-1.8578078156328104,50,100,5
32,-4.923160534891663,-2.852599483536218,500,500,5
33,2.212487656857692,-4.2473019832542835,50,50,20
34,-2.102035977727149,1.7113930977472034,25,50,20
35,-1.53897465061804,-4.691376084501556,250,250,10
36,4.781948331038409,-1.8954777241485954,25,50,5
37,0.32296079315720405,-1.7592764773491165,0,25,5
38,0.3431353513805764,-4.989272189217683,50,100,10
39,-3.479752827656956,2.9825009255079395,500,500,10
40,-1.9141467620177357,3.8620966552782896,25,50,20
41,-4.722875414670452,2.4999749923896992,100,200,20
42,3.418722339334874,1.96707695212514,500,500,20
43,-3.729720950432193,1.465609487294575,250,250,10
44,-4.590192872607501,-0.010111638966506575,100,100,20
45,-1.6293718878394703,-1.88453167681353,100,200,20
46,2.0091751881605466,0.07019114813961203,500,500,20
47,-0.8467062003898391,-1.6713363044941367,250,500,5
48,-4.03457470815857,3.372075912397369,500,500,10
49,4.652327551676818,1.9681544439447247,100,100,5
