,x,y,low,upper,weight
0,6.727475080873361,13.69098440785951,100,100,5
1,-4.099739280979529,9.018820859392694,100,100,5
2,14.403366571618548,3.86164136645338,500,500,20
3,-8.827340531829089,-7.000496358226136,500,500,5
4,7.7892728711773245,-0.14445350975645255,25,25,5
5,9.228385017972847,-4.894412239319381,25,50,10
6,-5.434439810489815,2.2145140721499352,0,25,20
7,-3.870866504440574,-8.343031350397938,500,500,10
8,11.671075303066296,-0.6017894039005984,0,25,10
9,7.400272224407104,3.716868053962912,250,250,20
10,0.18114528716277434,-2.3553275075706246,25,25,20
11,-5.152995403253325,12.179110512416447,25,50,10
12,7.41152331252745,7.993314041721582,100,100,10
13,-13.016788078244602,-9.376666506057695,0,25,20
14,-11.603270159795299,6.056335492049154,25,25,10
15,13.971398393797752,0.27408735619986757,250,500,10
16,-13.608785926133407,7.624491187245713,0,25,10
17,5.472186447378117,-1.100249443057285,100,100,20
18,9.541787462420505,-9.306859488327527,100,100,20
19,-12.69820979230511,12.987201308277957,100,200,10
20,8.379755229542582,1.9945255793553116,25,25,10
21,10.295915868081245,10.028188316417147,25,25,20
22,6.2811863236398295,13.622213001600045,25,25,10
23,2.2785137974955774,-14.746672284894816,500,500,20
24,-7.456235471323365,2.833635390813356,250,500,10
25,11.53383456210814,4.649670847030681,250,500,5
26,5.228651071084592,-14.383327159635957,50,100,20
27,-2.319789241579535,13.59778184782737,500,500,10
28,-1.5841996543955954,12.106204450276643,250,250,20
29,13.344013042168037,7.96425739351211,500,500,5
30,-3.978833528646403,-10.563419356089327,250,500,20
31,7.532216779074869,1.9856255543121222,0,25,20
32,-8.175765969175815,-14.884060583622395,250,250,5
33,-10.897991297270032,14.779569750289706,250,500,5
34,-7.145683261925571,-8.491682069598887,500,500,20
35,6.2258849813214034,4.819404693433153,0,25,10
36,10.784056718266584,-0.49052209349310516,250,250,5
37,5.250661361318588,-10.792250805964986,25,50,20
38,-6.521437890155587,7.0024094107752575,100,200,10
39,-0.15115119850474557,-7.914669460863872,100,200,10
40,-3.6513751642834595,-14.821578571241037,0,25,10
41,-1.139179146680771,14.010857050712037,250,500,10
42,0.6564515608736645,13.309779134933805,500,500,20
43,-11.27378206904301,11.647897778211192,100,100,5
44,-6.57765501106009,-9.940186542874475,100,100,5
45,3.9030171856107216,4.594708838847982,100,200,10
46,1.0807776793004464,-13.083555259630335,25,50,10
47,-3.8272826257332415,13.692937090115496,0,25,20
48,-13.465708262490413,6.835055273862228,25,25,10
49,1.2300631907422535,-7.348852423038932,250,500,20
50,6.753663654895053,-11.323348185094641,100,200,20
