,x,y,low,upper,weight
0,2.2595123793550096,2.3502261143389003,250,250,10
1,-1.7065981303133695,-4.84449585519169,50,50,20
2,1.8787669753619562,2.078950941289799,100,100,5
3,-0.9589694619876763,-4.15014261995848,25,25,10
4,-2.929960122684361,-1.052248786535932,250,250,10
5,-0.7266598404449089,-2.0505081788576094,100,100,20
6,2.11791422608378,3.1430236592443723,0,25,20
7,4.509231960641529,4.067270177369977,250,250,10
8,-2.2837870206779174,-3.586953807407227,50,50,5
9,1.022974605704496,0.8077518157487154,100,100,10
10,2.573004103568312,-0.5929918881949909,100,200,5
11,-2.931344936675152,1.9292794554920238,50,50,5
12,1.9986387690707321,-1.2050780799895233,0,25,10
13,1.8884435355416116,-4.631015827777645,25,50,20
14,-4.2966174456831965,-2.0425163664253967,0,25,20
15,-4.018766257378371,-0.830235206571083,50,100,20
16,-0.4687944840662066,-2.46505926679071,50,50,20
17,-1.391778021104817,3.8483104698442148,0,25,10
18,-1.6437086455554093,4.624031867233283,50,50,20
19,1.0119867533892792,1.2432234727561164,50,50,20
20,-0.13117122516444013,1.9120591754217289,500,500,10
21,-3.6743668985826536,2.382307202140516,0,25,20
22,1.4766468370416694,0.5371592055318715,50,100,5
23,-0.3514390778345664,-0.591916317305575,500,500,20
24,-4.950740295014311,2.9638299381829274,0,25,20
25,4.265423887125259,-0.8994016944085814,250,250,10
26,-3.2691212105193967,4.662781605810585,25,50,10
27,2.484837305838724,-1.9634202561762226,25,50,20
28,1.5489579171494565,-4.115830955108382,0,25,10
29,2.0744012702868204,1.9240127244473992,25,25,10
30,-4.955165785462466,-2.686727552404805,100,100,10
31,1.7685988799978505,4.151190169983543,0,25,5
32,-3.346975397375942,-4.102315673437863,50,100,20
33,1.826132814469851,1.0893038079037831,0,25,20
34,2.0557430495998785,-0.3649287273976949,100,100,10
35,-1.8867371883030226,4.1876383448419165,500,500,5
36,4.239199743717055,2.6105660093313334,500,500,5
37,0.6897081389585749,1.4004307631508075,100,100,10
38,-4.521755273626399,4.072857355961439,100,200,10
39,0.37367306980653847,2.9844555896169735,0,25,5
40,4.97592020197731,-2.161959617704139,100,200,20
41,-0.7374358527245075,-0.7935971651485074,25,25,20
42,-0.6155200330673605,0.8102843088578471,250,500,20
43,3.6859561296642536,-0.0008941976144436481,500,500,5
44,-4.065556919979029,1.9083872162320983,50,50,10
45,0.5673721951634816,-0.8943140124701046,100,200,20
46,0.39824207916340093,-4.812723765863334,25,25,10
47,0.6714401445553877,-2.249325574305232,50,50,10
48,4.615027725935754,3.443516239332933,25,50,5
49,4.712987272533917,-4.622827089566384,100,100,20
50,0.8031936375630124,1.0938896816993857,0,25,10
51,0.8046357213771262,-2.510881163250327,250,500,10
52,2.3871837563383433,-2.383889804952204,50,50,20
53,4.219461360049202,3.1377135881557177,0,25,5
54,3.565143706513931,-4.659265972382192,50,100,10
55,2.9452789710392837,-2.9089196163053854,0,25,5
56,2.3439798081726586,-2.1166725960256016,250,250,20
57,-4.992883733526067,4.226210236812195,50,100,20
58,4.26838806472653,-1.994042346959687,500,500,20
59,-3.965562346834761,-3.8177387282622064,100,200,5
60,-3.4295851181058445,-3.802932370401745,100,100,5
61,-1.9503172731769802,2.8142738490601467,0,25,5
62,4.9661123563438085,3.7587949310014217,250,250,10
63,2.954680042564057,3.48636160525335,100,100,10
64,-2.1741479474772674,-3.3091982305793364,25,25,5
65,-3.3085005716867046,-4.256556236433023,50,100,10
66,4.944857051121202,-0.8403245632550362,100,100,5
67,2.554305399886716,1.4005799386222053,0,25,20
68,0.6405165602210152,-2.1570379812861704,250,500,20
69,4.62877442281016,2.588968992331906,25,25,10
70,3.403045778303362,0.9368975422292358,25,25,10
71,4.835637462076729,2.797676516247808,0,25,10
72,-3.173947307537448,-1.8831038423123192,250,500,20
73,-0.44508861553910073,0.45015242344691764,25,25,20
74,-0.9564249774588376,0.23986229699480788,250,250,5
75,4.307380878109395,-4.9454008727590395,100,100,5
76,0.4001478769460203,0.07738320535350152,500,500,10
77,-2.530104875420788,-1.5327421752087056,25,25,20
78,1.580467938563772,-2.131129200855346,25,25,10
79,-3.4989612726255173,-3.6923301388597904,250,250,10
80,-3.074785775005162,-2.016288442328482,25,50,10
81,2.6537426967744517,-2.93502087288088,100,200,20
82,0.1595880377748209,-4.518514720046007,500,500,10
83,2.651394622475273,-1.0656629885012716,25,25,5
84,2.261136689656336,3.859321770650766,500,500,20
85,-1.6959853465982522,-3.077527938954433,25,25,5
86,3.6934193777894144,-2.224550195709447,0,25,5
87,-2.458944552363791,-4.73851271553969,50,50,5
88,-4.267917451411758,-2.9619917485457736,250,250,10
89,2.837390998187182,2.669947924414519,50,100,10
90,-1.8900957602905253,0.6481760257690583,0,25,10
91,-4.490942659577622,0.5003213670625009,250,500,5
92,2.7073709451338077,2.1866867865491457,100,100,20
93,-3.1446937529074437,-3.688168657307296,250,250,5
94,-4.48465194660204,0.33279034585546974,50,100,5
95,-0.376465753781428,-2.092208113308577,100,100,5
96,1.5964092676138826,0.8047220209438901,500,500,10
97,-4.226348579470612,-4.623521330370927,25,25,5
98,0.27138389665399565,-1.4892558094455,0,25,10
99,-0.9815507310146536,1.1746044322405158,500,500,20
100,0.25768809669151516,1.199820178423554,250,250,5
101,3.116534547766058,0.7924596358825884,50,100,10
102,-3.013999929938244,-1.5990141599415075,100,200,20
103,-0.6056127463298644,-0.9602203746835558,50,50,20
104,-3.1781586481742297,1.940480093744359,0,25,20
105,-0.525893089408715,-0.5085973818524678,50,100,10
106,-4.581369177981081,-3.174304624020421,250,500,5
107,1.6834116550114944,-2.8682204057465563,0,25,10
108,-0.07123290803936566,3.7850124660590545,100,200,5
109,2.12444899126364,-3.2625999729966426,500,500,5
110,-2.7006907446307746,-2.7474177753755216,250,500,10
111,3.8779826379983966,2.036195051139998,100,200,5
112,3.3788121741986394,-4.912884363838238,50,100,20
113,0.31952007355484824,3.18297880537817,0,25,10
114,0.061882639156537245,-1.1862549272054812,250,500,10
115,1.0239375275717046,2.589996026595891,50,50,10
116,0.1980181627560187,-4.321981160094245,250,250,5
117,1.2351717204042423,1.6516310457367753,50,100,10
118,2.491289603959782,-3.6989062164181497,100,100,20
119,-1.622464678798674,3.4023458897706043,500,500,10
120,1.1174312449141848,4.22518436962649,250,500,20
121,1.5852217754231397,-1.3530910271757177,500,500,20
122,-2.715098618522873,-3.861664974204606,100,200,5
123,2.726561464542959,-4.398024848209827,250,500,20
124,2.4664735462643614,4.0675746785401525,25,25,20
125,-0.10040895108248815,-4.41191861376122,0,25,5
126,-4.472075966378637,3.329518860301686,50,100,5
127,-3.1245024159597836,-0.18887950842364187,25,50,10
128,-1.5196236332140223,2.527479883263579,250,250,20
129,4.466503657004404,4.772353425478288,0,25,5
130,-1.9171355721586982,4.384148890983862,25,25,20
131,2.2947511845831006,-3.653974795757995,25,50,20
132,3.0216782434852636,-1.3010894926670682,0,25,20
133,1.938749449200202,-4.936353099252888,100,100,20
134,-1.106943394092068,1.2188550117432593,0,25,10
135,4.933949857077026,-2.35599795936193,0,25,5
136,-4.284217152294936,4.712549281739216,100,100,5
137,1.6040078539284721,2.3079464794338715,25,50,5
138,-4.799745716887625,1.0356276319565811,100,100,5
139,-0.8007029098040661,-2.08294178546508,50,50,20
140,-2.49941888705159,-4.522731366502591,50,100,10
141,0.31923604767383207,-0.5247953497904012,250,500,5
142,-0.3237180472107397,-2.82338445894301,250,250,20
143,-4.905009196093417,-4.967915559916981,100,100,10
144,0.5901349855126288,1.8982084233253138,50,50,5
145,3.1091176479857214,1.5278125427974931,250,250,20
146,-0.5312493688642084,-4.04451459941765,100,200,10
147,3.5287040832234133,-0.38239535320823137,25,25,5
148,-2.1475756374440556,2.571417881239909,0,25,10
149,4.4285760281514115,0.015630121409209607,50,50,5
150,-2.83916376933027,4.465343981277737,500,500,10
151,4.7811287827461815,-3.6029111692819296,500,500,20
152,-3.398843899990548,-1.0449416126901223,25,50,10
153,-4.910651844281054,2.3975811907715094,100,200,5
154,-1.3548807042723698,4.363224262839275,50,100,5
155,-4.860418519560224,2.7488291163704313,500,500,5
156,1.8016353138519055,-0.9828299967092153,0,25,20
157,-0.1493776923687662,1.0898110540749197,500,500,5
158,2.9114884096832654,-3.368868999543224,50,100,10
159,-3.304328293849631,-0.5076225352933168,25,25,5
160,3.690699496287941,4.36000033953256,25,25,10
161,0.6737373522913614,-2.7595963809052906,0,25,5
162,-1.250895482828538,2.313651495102227,500,500,5
163,-4.692966437554977,-1.0984535571643672,25,50,10
