,x,y,low,upper,weight
0,4.642646710283209,-9.270814599956376,250,500,10
1,5.696143717130912,1.7106838683175436,100,100,20
2,9.90042730593369,9.908413330179261,250,250,20
3,-5.406366266187028,4.82093446892339,0,25,5
4,7.685287889982856,4.2867937984752675,50,100,5
5,6.715903515352014,-2.9340263949578205,500,500,20
6,5.407217745233648,7.963394282954653,50,100,20
7,-2.542911698912384,-0.020052182389182605,50,100,20
8,7.430736724730103,8.230445297640642,50,100,20
9,-3.177315306561357,3.746756536227295,25,50,10
